0169_05.png,0.7703376,0.01903916,0.020567343,0.004189718,0.19123504,0.021254646,0.017860109,0.002163887,
0173_01.png,0.7408656,0.019955391,0.034955885,0.006535171,0.20845895,0.018329838,0.0157195,0.0015742918,
0174_01.png,0.75124985,0.009154728,0.034788355,0.012307346,0.19486065,0.012714261,0.019101124,0.0017548015,
0175_04.png,0.076442845,0.024860237,0.5866469,0.043340232,0.31949624,0.02045594,0.017413935,0.0047764494,
0176_03.png,0.13176416,0.027209625,0.53929293,0.014644663,0.3113199,0.01500606,0.017623056,0.001015888,
0182_03.png,0.77631193,0.017501013,0.018191615,0.0029267597,0.18936007,0.019348932,0.01613639,0.0018282548,
0183_02.png,0.040424585,0.0019056199,0.025326032,0.0016889088,0.1955274,0.008783142,0.73872197,0.01023761,
0184_01.png,0.7703131,0.019567948,0.020573707,0.0039696335,0.18915194,0.021072133,0.019961298,0.002415227,
0184_02.png,0.713195,0.029375944,0.07170154,0.013672105,0.19950192,0.017091637,0.015601488,0.0012495389,
0188_01.png,0.60029393,0.03782928,0.13665266,0.022193238,0.24766655,0.016656995,0.015386896,0.00084132917,
0189_01.png,0.6212917,0.021170504,0.13435516,0.029248683,0.21824148,0.015018541,0.026111657,0.0046684835,
0194_05.png,0.5417769,0.067929804,0.18178737,0.05707379,0.23184192,0.01963913,0.04459382,0.012798891,
199_01.png,0.7669819,0.018882852,0.020430777,0.004954872,0.19375482,0.02198934,0.018832523,0.0024939969,
200_02.png,0.049869962,0.0050061857,0.030121643,0.0017230912,0.16710636,0.004545484,0.75290203,0.005049486,
201_03.png,0.73917854,0.022170696,0.058604836,0.007732132,0.18602887,0.016219262,0.016187845,0.0010518372,
203_03.png,0.58415234,0.05843995,0.15151058,0.03986096,0.23907527,0.019605929,0.025261808,0.0026473994,
204_05.png,0.37878668,0.042867605,0.19336759,0.04995061,0.2704711,0.018504292,0.15737462,0.0389356,
205_01.png,0.7625083,0.015914558,0.024850477,0.003867232,0.19556865,0.01846564,0.017072609,0.0017798598,
209_01.png,0.75578725,0.011906128,0.027226904,0.005603951,0.199951,0.016751822,0.01703487,0.0018156916,
211_01.png,0.4979237,0.10481862,0.22735533,0.09208202,0.25068703,0.015140009,0.02403395,0.0020667901,
212_01.png,0.11413453,0.035978984,0.06802478,0.020902002,0.16734663,0.0074131875,0.65049404,0.06223953,
212_02.png,0.0362145,0.0055841296,0.042951662,0.010985814,0.18116039,0.012800095,0.73967344,0.019057706,
213_02.png,0.04374345,0.009103507,0.030357376,0.005018209,0.1756017,0.0062167724,0.7502975,0.01920741,
215_01.png,0.71139586,0.0516744,0.020606661,0.0042054956,0.25633174,0.054980546,0.011665814,0.0013051609,
215_03.png,0.72437924,0.025713706,0.062082272,0.022364613,0.19304004,0.014070509,0.020498505,0.0012616451,
216_03.png,0.73241735,0.01344933,0.045156367,0.008996305,0.20883293,0.016086582,0.01359338,0.00096518244,
221_06.png,0.18132909,0.047587216,0.503491,0.034663294,0.29728353,0.014417453,0.017896429,0.001624335,
221_07.png,0.53116447,0.08288026,0.22901788,0.06817006,0.21500902,0.015551335,0.024808701,0.00430178,
237_04.png,0.732156,0.014885915,0.0456854,0.005723968,0.20030984,0.020253895,0.02184872,0.0040519615,
243_01.png,0.3474155,0.053235233,0.06526128,0.01175918,0.28015035,0.031100105,0.3071729,0.08086278,
251_01.png,0.16913787,0.03162521,0.47218055,0.04259837,0.32936853,0.015719997,0.029313046,0.0043425555,
255_01.png,0.026332771,0.0020719513,0.022030529,0.0012467705,0.17811814,0.0046205497,0.77351856,0.0041522025,
255_02.png,0.0426276,0.004930806,0.027373224,0.0015353097,0.18570289,0.008376049,0.7442963,0.009101968,
257_02.png,0.17792134,0.074724644,0.46279186,0.07527632,0.28997225,0.017398676,0.069314525,0.020811751,
258_03.png,0.6416996,0.043597043,0.13961972,0.030244425,0.1980913,0.013190801,0.020589333,0.0015659796,
262_02.png,0.7605419,0.02756785,0.03651827,0.02242145,0.18572363,0.011018196,0.017216215,0.0014739084,
275_07.png,0.7121706,0.011792539,0.05001936,0.0115983775,0.2186797,0.016575444,0.019130304,0.0015164849,
277_01.png,0.10267904,0.061740905,0.17601927,0.052172355,0.24009016,0.038386017,0.48121148,0.08444892,
279_01.png,0.11619172,0.042881083,0.5069738,0.05313908,0.34700224,0.019024843,0.029832255,0.013849959,
281_01.png,0.029951025,0.0019066231,0.02227217,0.0010879376,0.19195938,0.0074910303,0.7558174,0.0065828823,
282_01.png,0.051069736,0.007484681,0.032474153,0.0053555975,0.15892614,0.01089583,0.75753,0.022951365,
283_01.png,0.76929176,0.016200598,0.024782363,0.003711621,0.18624015,0.017809244,0.01968569,0.0027502715,
283_03.png,0.5960771,0.057061456,0.15347649,0.040389962,0.2259086,0.018154204,0.024537846,0.0021953522,
288_01.png,0.760756,0.018682953,0.028376421,0.004653225,0.1910598,0.019808441,0.019807784,0.0022617779,
292_03.png,0.232022,0.047720745,0.43976507,0.05155021,0.2799762,0.013251165,0.048236713,0.023670657,
294_03.png,0.5402,0.047654454,0.20290473,0.03784693,0.2376514,0.01088484,0.019243825,0.0029333292,
300_07.png,0.1953625,0.108874194,0.33048508,0.103383966,0.37392485,0.045302395,0.10022755,0.03574717,
301_05.png,0.7588237,0.015954377,0.028654229,0.0040169,0.1970394,0.0180465,0.015482666,0.0013968444,
301_07.png,0.54290456,0.10546476,0.19092183,0.08275606,0.24780937,0.022994444,0.018364174,0.0009808515,
302_02.png,0.7344257,0.017947664,0.035570797,0.004111057,0.21279514,0.018862199,0.017208325,0.0015273168,
304_01.png,0.09850952,0.007393217,0.061570637,0.014632541,0.19604094,0.02506887,0.6438788,0.043272506,
306_02.png,0.045242984,0.016052244,0.02312626,0.0009796337,0.202056,0.014293454,0.7295748,0.02616994,
307_01.png,0.7458624,0.021301787,0.023424963,0.00607066,0.21153674,0.026237864,0.019175876,0.0022008363,
309_04.png,0.32018238,0.037769284,0.37114444,0.033277966,0.290255,0.0051132464,0.018418137,0.0013454994,
310_02.png,0.6888467,0.02456007,0.071892284,0.017843518,0.22207323,0.016419593,0.01718777,0.00095700147,
310_03.png,0.63987714,0.013515973,0.12762421,0.0058957185,0.21202283,0.017696759,0.020475797,0.0037462916,
311_02.png,0.620947,0.03986454,0.12606445,0.03263585,0.22902563,0.01886868,0.02396294,0.0020637654,
311_04.png,0.22746174,0.07514575,0.4288593,0.046700895,0.3157151,0.021202674,0.027963841,0.009912153,
319_01.png,0.27799174,0.15205169,0.43692455,0.13056973,0.2512894,0.028120885,0.033794258,0.0079064695,
319_05.png,0.640561,0.06339512,0.121250466,0.044041447,0.21992067,0.020812659,0.018267918,0.0010835769,
319_06.png,0.10280879,0.025315482,0.5746572,0.039319206,0.30483323,0.0144338235,0.017700743,0.004269272,
322_01.png,0.042996176,0.0035399368,0.022703614,0.00073059485,0.16980466,0.009829045,0.76449555,0.010060538,
324_02.png,0.23631439,0.028491342,0.43485674,0.024455883,0.3102491,0.009684276,0.018579751,0.002586321,
326_03.png,0.71169794,0.031667497,0.07790165,0.014587344,0.19300191,0.018451426,0.017398475,0.0020142586,
328_01.png,0.7396083,0.0362584,0.06932671,0.027104057,0.16986518,0.016124284,0.021199835,0.00144704,
329_03.png,0.23610063,0.07733781,0.4584949,0.077094354,0.26902622,0.010953306,0.03637824,0.008646101,
333_02.png,0.5830342,0.039016705,0.17889151,0.02477763,0.21442811,0.015498335,0.023646196,0.0023053896,
338_04.png,0.38241747,0.082011715,0.31717038,0.06502196,0.27798963,0.0195358,0.022422552,0.0015781457,
339_01.png,0.41023526,0.094686694,0.29515243,0.110117465,0.1933062,0.013920677,0.101306126,0.054344967,
341_02.png,0.13735536,0.0479964,0.47745436,0.07216661,0.31076214,0.016803216,0.074428126,0.038660627,
341_04.png,0.5868131,0.09193721,0.12702665,0.06777576,0.21651654,0.021937106,0.06964375,0.014030793,
344_02.png,0.38265195,0.048435718,0.34188277,0.039872807,0.25550672,0.009257959,0.019958582,0.0007475688,
345_01.png,0.23610374,0.04177114,0.23939748,0.07909404,0.20395283,0.025689136,0.32054594,0.08310899,
345_03.png,0.26078457,0.09716352,0.38177988,0.12619898,0.2112585,0.023180915,0.14617708,0.066586345,
347_01.png,0.78367126,0.015147496,0.020466805,0.0023482656,0.17907748,0.017020898,0.016784461,0.0015971772,
347_04.png,0.70514643,0.04360773,0.07714159,0.023268614,0.19467153,0.021079576,0.023040485,0.0022184746,
350_04.png,0.5491608,0.050536353,0.15782851,0.03689043,0.20951477,0.015710505,0.083495945,0.009510701,
352_01.png,0.7286369,0.012436804,0.054730784,0.011991637,0.19958201,0.014128813,0.017050259,0.0013162505,
352_04.png,0.7776415,0.013865441,0.032114353,0.0044787987,0.16244392,0.015646307,0.027800241,0.0051129754,
353_05.png,0.7412589,0.012371355,0.031324692,0.005768503,0.2005972,0.016690567,0.026819285,0.00583446,
357_02.png,0.73296183,0.030916218,0.04687875,0.016731797,0.20156689,0.018349944,0.0185925,0.0014231807,
361_02.png,0.6368252,0.05739154,0.11204286,0.048624214,0.23141053,0.012689919,0.01972145,0.0013054404,
365_01.png,0.77511185,0.016100433,0.020853814,0.0024326374,0.18841329,0.018836418,0.015621059,0.0026954976,
367_01.png,0.55864775,0.066700295,0.12036209,0.035699856,0.2689031,0.034794535,0.052087046,0.012898487,
368_01.png,0.67347324,0.028114561,0.10386236,0.023799978,0.20417383,0.011447321,0.018490562,0.0012363754,
369_01.png,0.77532625,0.017334443,0.016994586,0.0023124428,0.18997064,0.02026326,0.017708529,0.0032250832,
369_03.png,0.75653565,0.017000593,0.025653038,0.0043712966,0.20092312,0.020328002,0.016888196,0.0022026824,
392_01.png,0.7467285,0.017596167,0.025778169,0.0033843694,0.21173413,0.019048955,0.0157592,0.0012717937,
392_07.png,0.6800355,0.040312726,0.05188189,0.0075457273,0.22760566,0.03247132,0.040477,0.008211243,
399_01.png,0.68997365,0.07530754,0.08691089,0.063411355,0.2042695,0.013132043,0.018845988,0.0028262425,
399_02.png,0.7457893,0.024474718,0.051882863,0.009381447,0.1671935,0.012382955,0.035134383,0.016025582,
400_01.png,0.63072616,0.07000559,0.14747998,0.06737156,0.19597289,0.007277374,0.02582098,0.0011593618,
401_01.png,0.7760311,0.018603096,0.018856782,0.0026360212,0.18513688,0.020669058,0.019975254,0.002804154,
401_02.png,0.5097068,0.05785038,0.20497794,0.045419622,0.22371975,0.015038929,0.061595537,0.017092122,
402_01.png,0.5903057,0.08040419,0.18256158,0.06316068,0.20370129,0.017209439,0.023431424,0.0012332124,
404_01.png,0.2640703,0.08914374,0.31940323,0.079042554,0.33726335,0.033113196,0.07926316,0.025246436,
406_02.png,0.134814,0.028465819,0.061166983,0.009094723,0.16142008,0.0046193316,0.6425989,0.03661963,
412_02.png,0.71930987,0.012881747,0.053890754,0.0070836353,0.20999089,0.015950248,0.016808545,0.0012468494,
414_07.png,0.73950195,0.010925343,0.047767423,0.0109605435,0.19358253,0.012210077,0.01914807,0.0016391503,
421_02.png,0.69233006,0.05370395,0.061054923,0.029213682,0.17723814,0.018304141,0.06937684,0.017662209,
428_01.png,0.7371085,0.014242221,0.035097323,0.007473578,0.20821743,0.020952621,0.019576779,0.0024966225,
430_02.png,0.4316042,0.108845495,0.2773053,0.08916601,0.24490218,0.021241229,0.046188302,0.009921887,
430_04.png,0.31066936,0.0385067,0.22636774,0.06425136,0.20080277,0.018792333,0.26216015,0.06355445,
432_04.png,0.042379025,0.004504978,0.022549406,0.000972205,0.19441003,0.013390002,0.7406615,0.014919603,
433_02.png,0.48595524,0.13623056,0.2754835,0.11248201,0.21774042,0.024997013,0.020820899,0.0017028316,
434_02.png,0.044792343,0.0027457934,0.022813331,0.0009520768,0.16476884,0.008846153,0.76762545,0.008745564,
436_04.png,0.6664614,0.041532658,0.11520265,0.027394496,0.19309914,0.016119977,0.02523674,0.0028809113,
436_06.png,0.7668029,0.015757613,0.022605807,0.0038758344,0.19119672,0.01851559,0.019394604,0.0020628627,
438_01.png,0.7559382,0.019126425,0.030684983,0.004087263,0.19604065,0.020122068,0.017336238,0.0017693654,
439_04.png,0.054366957,0.01691541,0.03625205,0.0068531637,0.17800544,0.010228497,0.7313755,0.03262066,
444_01.png,0.20476356,0.049450014,0.077090696,0.016086966,0.18397018,0.008966254,0.53417563,0.059767686,
446_01.png,0.62087005,0.05986975,0.14375669,0.04308159,0.20896134,0.020185668,0.026411865,0.0039252546,
451_01.png,0.13910444,0.026124785,0.20518434,0.055136897,0.285307,0.03309018,0.37040424,0.06579951,
452_01.png,0.7595171,0.018595638,0.02203806,0.0027474833,0.20067051,0.020459259,0.017774425,0.0016268917,
456_04.png,0.37974304,0.03567606,0.3556518,0.03250087,0.24354355,0.0047318703,0.021061603,0.0008539376,
457_04.png,0.5030161,0.054071687,0.15342121,0.044595968,0.25295776,0.018326815,0.09060492,0.018952362,
460_02.png,0.5217029,0.05325952,0.17821684,0.04060025,0.2725245,0.016291497,0.027555794,0.00449313,
462_01.png,0.042044736,0.003722675,0.026466897,0.0006470071,0.17912357,0.007523326,0.7523648,0.0057555507,
462_02.png,0.45170107,0.103925526,0.28405422,0.08660032,0.2390013,0.018478185,0.025243476,0.0016813215,
467_02.png,0.7719884,0.020062516,0.016459558,0.002372123,0.19097665,0.02236528,0.020575373,0.0028238257,
471_02.png,0.7021779,0.046546534,0.040426217,0.007856338,0.2373809,0.041614607,0.020014904,0.0047224467,
474_01.png,0.7690686,0.017358376,0.018132996,0.0032947245,0.19568393,0.019484904,0.017114393,0.0016902225,
483_02.png,0.7773053,0.018175228,0.024417767,0.0013222775,0.18079686,0.019034661,0.017480081,0.0022802805,
484_01.png,0.73769796,0.023915825,0.06157283,0.015266119,0.18098117,0.014791188,0.019748103,0.0014225302,
495_03.png,0.7481122,0.033589497,0.05574314,0.015142759,0.1763777,0.018967936,0.019766971,0.0016453232,
496_01.png,0.7017415,0.023257392,0.055222113,0.026062636,0.22249767,0.014699261,0.020538693,0.00084791414,
496_06.png,0.2606109,0.100610696,0.4217785,0.09312555,0.29441744,0.013056063,0.023193209,0.0033297192,
504_01.png,0.7791249,0.016446903,0.017350858,0.002818119,0.18582591,0.0196553,0.017698258,0.002670505,
505_01.png,0.20549941,0.03340777,0.4196187,0.03993852,0.34694546,0.0058282046,0.02793636,0.005040147,
508_01.png,0.062673256,0.013416812,0.052688718,0.0056778216,0.16287187,0.010453291,0.7217662,0.025032328,
508_02.png,0.31010026,0.06828887,0.22034211,0.057126306,0.18607512,0.01520835,0.28348252,0.044639174,
511_01.png,0.76147324,0.022725368,0.04973197,0.008529123,0.16699281,0.014088803,0.021802021,0.0022551718,
512_01.png,0.30290794,0.05552343,0.39726025,0.04438993,0.2763471,0.012177163,0.023484705,0.0010447461,
516_01.png,0.7822584,0.018241884,0.018891845,0.0026210768,0.18200187,0.020199863,0.016847864,0.0017702706,
519_01.png,0.5386548,0.15392476,0.17734739,0.1055069,0.2566176,0.049638737,0.027380217,0.003723937,
523_02.png,0.4154717,0.06593279,0.17684862,0.045014285,0.2605101,0.027295832,0.14716953,0.04569468,
524_03.png,0.22889805,0.08118662,0.30298683,0.06201141,0.30168855,0.028790524,0.16642657,0.0491103,
525_02.png,0.42599487,0.05305226,0.28782144,0.03989028,0.26772556,0.015549481,0.018458113,0.0011476622,
528_03.png,0.74997365,0.015804661,0.027869716,0.003493927,0.20760503,0.01818919,0.014551612,0.0014215639,
529_02.png,0.3780968,0.12385896,0.36177558,0.101553254,0.23614831,0.025497405,0.02397934,0.003015299,
531_02.png,0.6484548,0.04764753,0.10308421,0.04149331,0.2286983,0.01679621,0.019762743,0.002217375,
537_01.png,0.45867357,0.07135077,0.2785715,0.059931125,0.24094515,0.017531825,0.021809835,0.0030396,
539_02.png,0.6442969,0.028358761,0.11239906,0.015126127,0.22648159,0.01729295,0.016822482,0.0018979614,
541_01.png,0.14202037,0.03884262,0.46225062,0.0514396,0.34502748,0.006212364,0.05070153,0.016317908,
545_01.png,0.20290884,0.041752305,0.48969603,0.028912364,0.28765696,0.01600839,0.019738184,0.0005203146,
547_05.png,0.7545816,0.015462222,0.032316223,0.0024269817,0.19611967,0.017177701,0.016982593,0.001756538,
549_01.png,0.7323314,0.029434225,0.060574293,0.016566098,0.18932451,0.016300257,0.017769786,0.0011336548,
556_01.png,0.76317817,0.008238993,0.035783898,0.007573919,0.18241401,0.011867456,0.018623926,0.0018091775,
558_02.png,0.13285157,0.07256431,0.53433764,0.0834594,0.2898241,0.013971144,0.04298663,0.021132354,
560_01.png,0.71044683,0.022163214,0.03629836,0.0048372922,0.21298213,0.016555727,0.040272675,0.012827274,
560_02.png,0.7595667,0.018727835,0.030359602,0.0018442653,0.18789145,0.018448312,0.022182148,0.002557316,
563_01.png,0.56589067,0.04255504,0.17981574,0.032417558,0.23336634,0.011909859,0.020927211,0.0016839844,
564_03.png,0.17888412,0.017094864,0.46625328,0.011432013,0.32553136,0.007865221,0.029331189,0.00937294,
573_01.png,0.04736914,0.0057876185,0.026074803,0.0010612063,0.1888225,0.010578045,0.7377335,0.012033189,
574_01.png,0.09824963,0.05409258,0.054275792,0.019294655,0.19207466,0.024756676,0.6553999,0.08592643,
579_01.png,0.6906075,0.027893504,0.08224551,0.020691136,0.20349419,0.014386094,0.023652846,0.0015569441,
587_02.png,0.15977266,0.05494557,0.045755677,0.010666325,0.20041898,0.015318417,0.5940527,0.07574937,
588_04.png,0.22722566,0.015322872,0.41772485,0.0125186015,0.33828357,0.0034873548,0.016765967,0.0013402815,
588_10.png,0.17941353,0.01917358,0.4779119,0.0152053265,0.32138568,0.007055552,0.021288922,0.0027800114,
591_03.png,0.55727017,0.09975371,0.19266823,0.07998641,0.19814894,0.016432444,0.051912617,0.012905063,
600_04.png,0.047808357,0.0062544416,0.024805255,0.0014841602,0.17593831,0.009935879,0.75144804,0.011061529,
602_03.png,0.5775641,0.08591348,0.1528774,0.061782803,0.22876783,0.026190683,0.04079069,0.0052222614,
603_03.png,0.76796293,0.00833651,0.030452648,0.0080995355,0.18345457,0.01181343,0.018129779,0.0013732259,
607_06.png,0.75022364,0.01504037,0.033714905,0.004337102,0.19751516,0.018238647,0.018546278,0.0022261254,
608_01.png,0.14538103,0.040343203,0.29702058,0.098975204,0.31930062,0.05061819,0.23829778,0.11372957,
608_02.png,0.13308807,0.09014669,0.6259413,0.09964833,0.21891499,0.008281509,0.022055678,0.00837891,
608_03.png,0.75663483,0.010035721,0.03393095,0.0042311545,0.18167858,0.014344294,0.027755663,0.0070224004,
611_01.png,0.7327636,0.019291246,0.050423313,0.0075608916,0.20067628,0.01731593,0.016136881,0.0008660697,
615_02.png,0.6437361,0.042727403,0.11366813,0.023906479,0.22219619,0.020934675,0.02039955,0.0012693411,
616_02.png,0.33980346,0.04753905,0.09935309,0.025557132,0.19414088,0.014765929,0.36670256,0.07062908,
618_02.png,0.580288,0.07267802,0.14597745,0.048815068,0.21509466,0.022367524,0.05863989,0.013073692,
626_09.png,0.09669079,0.026759194,0.057759386,0.008597395,0.16780217,0.009862439,0.67774767,0.037774175,
628_02.png,0.7458242,0.027479362,0.05008315,0.011156387,0.17899108,0.014833459,0.025101587,0.0038026285,
629_05.png,0.66514146,0.0407057,0.10023807,0.036462475,0.21658501,0.013277259,0.01803546,0.0010512248,
632_03.png,0.7435437,0.010537298,0.035071537,0.011252925,0.20054531,0.017010223,0.020839494,0.0026894007,
634_01.png,0.6364079,0.08575408,0.14080784,0.06352565,0.1935188,0.022546936,0.02926552,0.0024580853,
634_05.png,0.39947996,0.039226,0.34270012,0.035455853,0.23254958,0.009261518,0.025270363,0.0034147792,
636_07.png,0.7106953,0.03540127,0.04629014,0.005066896,0.183449,0.01622011,0.059565503,0.032080565,
636_08.png,0.7686082,0.017375514,0.022307942,0.0019517861,0.18399708,0.019234614,0.025086796,0.0033207492,
639_06.png,0.76102376,0.015423311,0.02577709,0.0036972978,0.194927,0.01749896,0.01827211,0.0016585452,
640_03.png,0.62723076,0.054629225,0.13929236,0.03751119,0.2133967,0.01802896,0.020080201,0.0013223795,
641_01.png,0.75569683,0.01924101,0.027455121,0.0033154385,0.20086269,0.021062475,0.015985403,0.0015367487,
