0037_01.png,0.022264242,0.0018906485,0.017467624,0.0007923791,0.66383374,0.0347628,0.24010932,0.035600968,0.0563251,0.012860795,
0039_03.png,0.9188551,0.0212005,0.03455407,0.0173661,0.015649842,0.005017172,0.015437041,0.0021370347,0.01550395,0.0012462987,
0047_04.png,0.02299049,0.00097285246,0.025916982,0.0032648242,0.031410664,0.009189156,0.8570779,0.02694631,0.06260396,0.01517007,
0048_01.png,0.021703793,0.0013121944,0.022630736,0.0012417402,0.048729237,0.01490849,0.87044066,0.017378064,0.0364955,0.0024674707,
0052_03.png,0.02218602,0.0015271899,0.023267906,0.0013267599,0.018796299,0.0033079234,0.8605555,0.008969272,0.075194225,0.009886523,
0054_01.png,0.022381574,0.0030171773,0.019557482,0.00323157,0.011837547,0.0027194307,0.8808838,0.029965887,0.06533956,0.021456074,
0057_01.png,0.020445837,0.0017131467,0.019803895,0.00171745,0.016444026,0.0030349623,0.9178983,0.0067959847,0.025407907,0.0031905095,
0057_02.png,0.023790438,0.0021106936,0.02047259,0.0009909361,0.040465407,0.011927155,0.85515517,0.009863978,0.06011641,0.008249156,
0061_01.png,0.022707863,0.0022948696,0.020493302,0.0005308076,0.05990526,0.015445284,0.83549184,0.024571793,0.061401676,0.014753095,
0062_01.png,0.022488981,0.0019863048,0.01922283,0.0016340432,0.029325236,0.004761568,0.9086331,0.008026355,0.020329814,0.0028952607,
0066_03.png,0.022237498,0.0018365326,0.016276794,0.0012026443,0.0095942635,0.0013157966,0.73207366,0.044501003,0.21981779,0.0437021,
0066_05.png,0.024065731,0.0016337828,0.023529828,0.0010746698,0.017145593,0.0028289557,0.8490362,0.021713555,0.08622259,0.02188003,
0067_01.png,0.09296323,0.034165274,0.68525344,0.17308271,0.1716679,0.15742768,0.020048857,0.0032188513,0.030066606,0.0020913759,
0070_01.png,0.01927438,0.0014822009,0.043638,0.015159946,0.41911545,0.05420224,0.47890925,0.04020473,0.03906291,0.015449639,
0071_04.png,0.8179496,0.10702244,0.10728358,0.08213981,0.0395438,0.02851307,0.01823565,0.0029135784,0.016987342,0.0016993436,
0072_02.png,0.19789886,0.10141364,0.3225716,0.09242354,0.44457206,0.177814,0.013579546,0.0022941425,0.021377895,0.0064466246,
0073_01.png,0.9006322,0.018434692,0.038822606,0.009513747,0.020912858,0.0050466354,0.020291682,0.003505627,0.019340655,0.0032636088,
0081_03.png,0.018463071,0.0020291668,0.019267086,0.0033013402,0.009925952,0.001804404,0.20589419,0.09489456,0.7464497,0.0968032,
0084_02.png,0.022447443,0.0021107255,0.025168518,0.005530114,0.06708995,0.04072619,0.7315869,0.03940874,0.15370718,0.042757418,
0092_01.png,0.024326742,0.0016135282,0.023282846,0.0014565011,0.015093585,0.001747521,0.88203764,0.019474283,0.05525911,0.01564401,
0092_06.png,0.025940698,0.0013383413,0.0247841,0.0016847065,0.018217152,0.0023974364,0.8370625,0.028723668,0.09399557,0.027655974,
0097_02.png,0.024001071,0.0013614666,0.023185216,0.0011298684,0.022811186,0.0034162838,0.8481833,0.023744304,0.08181931,0.02597713,
0101_02.png,0.021143565,0.0006553605,0.018361013,0.0013323873,0.012522483,0.0033131936,0.777259,0.07467001,0.17071399,0.07866585,
0102_03.png,0.01994524,0.0021292216,0.021185417,0.0020714542,0.82469,0.030258661,0.11463299,0.03220115,0.019546319,0.0035152955,
0105_01.png,0.018500134,0.0018208787,0.020922804,0.0025863212,0.792739,0.0360462,0.14814161,0.026735995,0.019696468,0.0063308054,
0105_03.png,0.022629699,0.0012765157,0.01925056,0.0008303141,0.026124787,0.007043633,0.87640667,0.011808963,0.055588245,0.01586875,
0105_06.png,0.022833092,0.0018028036,0.017880624,0.001292995,0.77886724,0.020441227,0.1602422,0.016829602,0.02017683,0.004397051,
0113_01.png,0.0231246,0.0020263963,0.022061728,0.0018122453,0.021610942,0.0035021615,0.88060105,0.01758958,0.052601695,0.0130895665,
0113_02.png,0.021937205,0.0014453952,0.024991494,0.0033253583,0.02435251,0.0063821278,0.8219961,0.031105857,0.10672261,0.027852543,
0116_03.png,0.019847589,0.0016871828,0.017317344,0.00019066504,0.07197459,0.009888404,0.8641163,0.011460292,0.02674422,0.0016768547,
0116_05.png,0.019218564,0.0046417722,0.25530756,0.17939141,0.6869811,0.19389494,0.01861566,0.0013524941,0.019877112,0.009944744,
0117_01.png,0.020876497,0.0014691169,0.021043716,0.0014872602,0.018462658,0.004579071,0.89871347,0.009518885,0.04090368,0.008392414,
0119_02.png,0.02219912,0.0015722548,0.021348903,0.001111513,0.025766158,0.004585872,0.8780697,0.0061469,0.052616168,0.004807961,
0123_03.png,0.022756312,0.0018873826,0.01766535,0.00079887576,0.1562591,0.018029286,0.76942724,0.019460043,0.033892002,0.0058574984,
0126_02.png,0.023897585,0.001808373,0.023917189,0.0013951898,0.022798553,0.002708394,0.8786389,0.017314922,0.050747715,0.015043049,
0126_05.png,0.018468816,0.0020918958,0.03162464,0.0031328388,0.8597145,0.011248337,0.06777865,0.012581452,0.022413408,0.005741928,
0126_10.png,0.03994935,0.015885664,0.21188135,0.11325837,0.7004487,0.13327727,0.024888182,0.004583464,0.02283244,0.0076935464,
0130_01.png,0.024679583,0.0007955813,0.023127416,0.0008122594,0.015540536,0.0022310126,0.84663945,0.031593155,0.09001301,0.030999586,
0135_02.png,0.029602189,0.0020865877,0.027009666,0.0021958204,0.01511693,0.0015765894,0.68280345,0.028068641,0.24546781,0.031658277,
0135_05.png,0.024406465,0.003017829,0.022460531,0.000550706,0.8229729,0.008089706,0.109220445,0.006630384,0.02093977,0.0046241907,
0148_02.png,0.02318569,0.0014736714,0.02131774,0.0016429208,0.032529727,0.010097702,0.8270203,0.012805387,0.09594663,0.013103734,
0148_04.png,0.014053335,0.0009507745,0.030538782,0.010913335,0.8831625,0.0074866125,0.055928808,0.018412858,0.01631662,0.00313687,
0149_01.png,0.024113461,0.0020622371,0.01984873,0.0015174304,0.012962883,0.0035082402,0.8165091,0.028673446,0.12656575,0.027732521,
0150_03.png,0.023183847,0.0017882778,0.029273357,0.0028330293,0.17554298,0.06987264,0.6681502,0.055575848,0.10384963,0.027857391,
0151_05.png,0.028530445,0.002326231,0.02193507,0.001304252,0.5246277,0.039283384,0.3978808,0.038243767,0.027025998,0.004177846,
0153_03.png,0.90509903,0.024656534,0.03247394,0.011869165,0.019772898,0.004900464,0.023017514,0.0049105054,0.01963658,0.0040404247,
0155_02.png,0.023368398,0.0016829047,0.02375946,0.0010565044,0.023422273,0.0036378657,0.86783534,0.011691982,0.061614536,0.010962127,
0156_03.png,0.02580465,0.0021759705,0.02602527,0.0015345856,0.020536909,0.0018945991,0.8668481,0.018570712,0.060785078,0.014457812,
0162_02.png,0.021084305,0.0013270766,0.020058174,0.0013730003,0.019212771,0.0027142384,0.7847829,0.025183992,0.15486184,0.023589978,
0163_01.png,0.02484553,0.0019146684,0.020612378,0.0014273742,0.033170566,0.0097078625,0.8812687,0.011749696,0.040102817,0.009419198,
0163_02.png,0.023965335,0.0022424194,0.027492002,0.0038668017,0.38916105,0.030253643,0.5290736,0.030747142,0.03030799,0.0039834185,
0166_02.png,0.0229485,0.0013774559,0.019403523,0.00077827356,0.028078804,0.0055495487,0.8984124,0.009975936,0.031156752,0.00966241,
0167_01.png,0.024567347,0.0017839721,0.0252758,0.0017834002,0.028241247,0.003088965,0.85467374,0.014424272,0.067241885,0.011113876,
0169_05.png,0.023979265,0.0019706201,0.024581969,0.0016208561,0.016884815,0.0027544873,0.8698824,0.017238973,0.064671524,0.0126015525,
0173_01.png,0.0231881,0.0043195514,0.028634464,0.006137525,0.015740108,0.0030649828,0.1318157,0.06772174,0.8006216,0.07244405,
0174_01.png,0.024512159,0.0017512236,0.023553396,0.0013111705,0.017688349,0.0022321308,0.85101444,0.020555874,0.08323173,0.018959694,
0175_04.png,0.02905437,0.001846189,0.021345226,0.00087190745,0.48940673,0.08870665,0.43192476,0.08080738,0.028268885,0.0075186654,
0176_03.png,0.023304427,0.0023276217,0.022940766,0.0016570024,0.017592933,0.0021591345,0.87757313,0.019103058,0.058588784,0.014594966,
0182_03.png,0.021953996,0.0021002041,0.021945436,0.0019872899,0.016507413,0.0026224526,0.88597536,0.021945113,0.053617876,0.016542718,
0183_02.png,0.520971,0.16070682,0.33255154,0.10371191,0.10141523,0.071859,0.021821173,0.0025323026,0.023241103,0.0024832324,
0184_01.png,0.02381496,0.002042029,0.023596236,0.001519851,0.016558563,0.0023989424,0.87488794,0.019891933,0.061142348,0.015181777,
0184_02.png,0.02504624,0.0033591033,0.01942053,0.0014648512,0.13889685,0.044492643,0.75651515,0.041784193,0.060121257,0.0070024934,
0188_01.png,0.020873735,0.001465589,0.02025835,0.00090685126,0.04941485,0.01644307,0.8797883,0.018942341,0.02966479,0.0026235457,
0189_01.png,0.022339877,0.002197582,0.025130352,0.0034087978,0.058531146,0.03871446,0.82356566,0.035458047,0.070432946,0.017781315,
0194_05.png,0.016926195,0.002593127,0.020487925,0.0025374056,0.76251805,0.020551588,0.1783663,0.017507738,0.021701515,0.004057037,
199_01.png,0.023584357,0.0020911237,0.023843346,0.0017668097,0.019618873,0.0021875105,0.87573767,0.019302823,0.05721572,0.01472593,
200_02.png,0.7689865,0.16474627,0.102185115,0.070163585,0.09735618,0.10262011,0.0145388795,0.0039419164,0.016933298,0.0026135975,
201_03.png,0.020576216,0.0010764732,0.019788027,0.0013450268,0.016037855,0.0040504006,0.8142595,0.039557535,0.12933835,0.042742267,
203_03.png,0.024242815,0.0014803482,0.024348449,0.0023039193,0.097438015,0.015166392,0.8107546,0.016015198,0.04321617,0.0037082622,
204_05.png,0.046067696,0.009658848,0.22060433,0.027587967,0.6932586,0.021906774,0.020202594,0.0019843092,0.019866863,0.0043972335,
205_01.png,0.018330596,0.0011405064,0.015206635,0.0012062212,0.011372245,0.0017571178,0.8902904,0.015134887,0.0648001,0.014989604,
209_01.png,0.020602629,0.0013035955,0.019109324,0.0009010912,0.018710619,0.0030957777,0.9132311,0.006193588,0.02834634,0.004371123,
211_01.png,0.024086393,0.0020244585,0.023917478,0.0014719728,0.015796397,0.0017518292,0.88245076,0.021836536,0.053748947,0.017989049,
212_01.png,0.1608229,0.10495659,0.3820129,0.14956537,0.4199547,0.22904672,0.015414715,0.0019737636,0.021794772,0.005819201,
212_02.png,0.2887537,0.09657201,0.4991209,0.095532894,0.16675007,0.14428377,0.015410641,0.0038392683,0.02996469,0.0040482073,
213_02.png,0.5355276,0.17547816,0.26226717,0.07124245,0.15618604,0.12731156,0.023518618,0.0027566487,0.022500634,0.00347363,
215_01.png,0.018237393,0.0013425875,0.015872862,0.0008274679,0.010846371,0.0032075176,0.8491651,0.04147479,0.105878375,0.04247247,
215_03.png,0.025678378,0.0016145516,0.024627117,0.0011733922,0.017266393,0.0014477083,0.85532796,0.019161288,0.07710011,0.015692668,
216_03.png,0.023367807,0.00196749,0.021079872,0.00090577477,0.03551068,0.011211372,0.8498069,0.03230668,0.070234805,0.036163315,
221_06.png,0.020939967,0.001946663,0.021005701,0.0018280383,0.016577816,0.002280204,0.88764715,0.014208142,0.0538294,0.010081122,
221_07.png,0.024342593,0.0030127396,0.021932965,0.00353453,0.19714402,0.067898594,0.72331715,0.07796552,0.03326333,0.004903287,
237_04.png,0.023020929,0.0019063358,0.025039846,0.001227136,0.015020502,0.0019731505,0.8468288,0.025849167,0.090089925,0.024244172,
243_01.png,0.017067958,0.001734713,0.21320593,0.1361083,0.7347139,0.14254181,0.01742797,0.0025496483,0.01758422,0.0077904337,
251_01.png,0.016017433,0.0017822755,0.025536615,0.0034181974,0.86965,0.012098524,0.07092843,0.00801601,0.017867517,0.0054484084,
255_01.png,0.4054528,0.08740879,0.4739089,0.1061371,0.0630825,0.022886977,0.02001771,0.0035767357,0.03753806,0.0038676588,
255_02.png,0.503533,0.098227024,0.37079644,0.08199426,0.074764065,0.03451207,0.022696208,0.0028722275,0.028210223,0.003386118,
257_02.png,0.016589426,0.0018740948,0.04664157,0.014122075,0.8886431,0.015666667,0.033284366,0.0100504225,0.014841618,0.004582203,
258_03.png,0.025595432,0.0012022436,0.024493448,0.0010337629,0.021087252,0.0023969335,0.81523836,0.016723186,0.11358551,0.018040493,
262_02.png,0.023466283,0.0016353368,0.021609668,0.0011579974,0.015324446,0.0021061283,0.86193264,0.02922188,0.07766685,0.02621176,
275_07.png,0.020086203,0.0013450639,0.017978774,0.000723685,0.014900425,0.0030692215,0.87421864,0.011004684,0.07281594,0.0141626205,
277_01.png,0.11426612,0.02502537,0.52263814,0.17462902,0.29436764,0.1607917,0.0378148,0.031652205,0.030913314,0.0028003538,
279_01.png,0.020619348,0.0022399037,0.025497656,0.008502932,0.65265006,0.029033255,0.2787974,0.03705867,0.022435537,0.007761728,
281_01.png,0.8443344,0.08539722,0.069225654,0.03798934,0.051567554,0.04843384,0.016704729,0.0026143626,0.018167695,0.0016166562,
282_01.png,0.13357162,0.080345586,0.7754624,0.08476727,0.05449363,0.040955275,0.01350036,0.0025442,0.022971964,0.0040813796,
283_01.png,0.021013161,0.0023807823,0.01990893,0.0013217536,0.032787718,0.008148416,0.85936767,0.013211554,0.06692252,0.006635551,
283_03.png,0.021905145,0.0017954066,0.02316756,0.0018756031,0.42851496,0.12279029,0.5027201,0.11241796,0.023692263,0.009179895,
288_01.png,0.023672266,0.0012930721,0.023811927,0.0010374672,0.020800583,0.003576419,0.8306905,0.0186827,0.10102476,0.02045436,
292_03.png,0.025978744,0.0018278044,0.03464564,0.0049214656,0.040011372,0.007076668,0.7690936,0.03414478,0.1302707,0.030633552,
294_03.png,0.022714272,0.0020412912,0.020633569,0.0021004884,0.03180785,0.0070426986,0.8987563,0.010447725,0.026087984,0.0018098436,
300_07.png,0.01609,0.0036037443,0.06662353,0.040663153,0.86660945,0.043278404,0.03665977,0.008495695,0.014017222,0.0057165376,
301_05.png,0.020175237,0.0010995292,0.01737768,0.001374495,0.011236025,0.002095897,0.7668109,0.042145092,0.18440017,0.042669877,
301_07.png,0.023965027,0.0019710213,0.022354983,0.0011745472,0.06570898,0.009815716,0.83744514,0.020178478,0.050525837,0.008153377,
302_02.png,0.030076627,0.0023072066,0.02100395,0.0026444641,0.31857058,0.1420718,0.50109136,0.10723035,0.12925749,0.049656484,
304_01.png,0.10406562,0.026599128,0.5385563,0.11088859,0.30872947,0.103072256,0.023951514,0.0032935604,0.024697075,0.0044576665,
306_02.png,0.90055734,0.009237869,0.038195394,0.007885655,0.019005697,0.0029623266,0.02119348,0.004781197,0.021048097,0.0018030426,
307_01.png,0.025144413,0.0036285713,0.021944877,0.0018809924,0.013503867,0.0016923004,0.8257558,0.045702867,0.11365104,0.041641235,
309_04.png,0.023296392,0.0032780909,0.016933206,0.0018645467,0.124036476,0.05609538,0.80428535,0.062465854,0.031448603,0.0033042121,
310_02.png,0.020442447,0.0019330822,0.017725274,0.0018400433,0.031927075,0.013399757,0.7938385,0.052371606,0.13606672,0.0669079,
310_03.png,0.02233822,0.0024671946,0.020520682,0.0008828879,0.09403308,0.04058825,0.8108878,0.040659998,0.052220237,0.004482871,
311_02.png,0.020403583,0.008507076,0.02247322,0.0066093034,0.013443315,0.0055095633,0.009555628,0.0062858015,0.9341243,0.024231846,
311_04.png,0.023971567,0.00095832394,0.026203636,0.0011596482,0.038590305,0.0042910147,0.8484206,0.008051494,0.06281392,0.0035751893,
319_01.png,0.026615072,0.002298678,0.026185434,0.003130091,0.8043731,0.013574771,0.12275179,0.014022989,0.020074563,0.0038453937,
319_05.png,0.023866324,0.002247655,0.016841484,0.0015355477,0.24421647,0.023252813,0.67516935,0.029582743,0.03990638,0.00439164,
319_06.png,0.027287532,0.0033224064,0.024230508,0.0022102047,0.7725624,0.03980021,0.15495448,0.035437137,0.020965029,0.003470923,
322_01.png,0.8985001,0.010965779,0.05032298,0.009500438,0.019488698,0.0027695317,0.016855042,0.0038597437,0.014833291,0.0022409565,
324_02.png,0.028135622,0.0025172166,0.021028534,0.0019484725,0.46373805,0.051057655,0.46117058,0.052712876,0.025927156,0.004990161,
326_03.png,0.030742195,0.0024490177,0.020916535,0.0021763928,0.5762905,0.043478906,0.34363002,0.043569744,0.028420787,0.0048339874,
328_01.png,0.025142232,0.0031018793,0.02583668,0.0033656054,0.016477011,0.0019713598,0.3341673,0.06756282,0.5983768,0.07062054,
329_03.png,0.023004401,0.0024174924,0.032025233,0.005072328,0.8645977,0.0122759305,0.06257414,0.010362315,0.017798532,0.0038803457,
333_02.png,0.022495355,0.0023878028,0.018628323,0.0023882636,0.58195335,0.11743148,0.33345595,0.117398426,0.043467052,0.0041846246,
338_04.png,0.020844432,0.0016010643,0.022591615,0.0021900479,0.84299356,0.01639426,0.09223626,0.017479826,0.021334164,0.0052454136,
339_01.png,0.03487326,0.010113861,0.042622216,0.018097728,0.029570606,0.0054089553,0.42186245,0.044023152,0.47107142,0.015939526,
341_02.png,0.017937224,0.0014918393,0.06695337,0.031184431,0.8712598,0.03474705,0.025272507,0.0045606475,0.018577108,0.0064049833,
341_04.png,0.018623102,0.0018972048,0.03301073,0.005916093,0.9056703,0.010701078,0.030295327,0.004813515,0.012400608,0.0031099375,
344_02.png,0.025700072,0.0028772207,0.021955132,0.0008576612,0.35294813,0.09615565,0.52107126,0.08697623,0.078325465,0.01915292,
345_01.png,0.040174834,0.010258644,0.101119615,0.045700718,0.7722415,0.04417214,0.06352613,0.024119096,0.02293792,0.0046043266,
345_03.png,0.018075962,0.0050334865,0.113840245,0.083657786,0.81985235,0.096763074,0.034699697,0.0030189338,0.0135317575,0.009097251,
347_01.png,0.020482186,0.00145228,0.017262118,0.001173437,0.009583386,0.0017496477,0.8401505,0.051482372,0.112521864,0.050482698,
347_04.png,0.025292903,0.0034785953,0.0235228,0.001988137,0.65438354,0.085727856,0.2749085,0.07863635,0.021892166,0.0040049003,
350_04.png,0.02320918,0.0016560551,0.030085733,0.0043736217,0.83281815,0.023957668,0.09220554,0.021434985,0.021681447,0.004820177,
352_01.png,0.022900438,0.0023184216,0.023455592,0.0024574776,0.019294467,0.0021707918,0.90006334,0.008177142,0.034286108,0.003958135,
352_04.png,0.027221078,0.0033558195,0.026077485,0.005785253,0.74082726,0.054060966,0.18479416,0.056120362,0.021079972,0.0055923266,
353_05.png,0.026045293,0.0020504121,0.026843011,0.002825561,0.029300496,0.006196153,0.7584073,0.062264483,0.15940392,0.06426028,
357_02.png,0.021822732,0.0014765583,0.019926704,0.0011881426,0.020464346,0.002528238,0.9008233,0.0073643224,0.036962982,0.007119165,
361_02.png,0.021793412,0.0018969867,0.0221118,0.0020111504,0.018199138,0.002990059,0.9043506,0.007966659,0.03354507,0.004913388,
365_01.png,0.025599917,0.0016458132,0.022317057,0.0027556466,0.22538655,0.044346202,0.6981223,0.05314257,0.028574115,0.008124999,
367_01.png,0.020368133,0.003168814,0.037558693,0.008492139,0.88093936,0.011046738,0.04149012,0.004362996,0.019643636,0.0059079556,
368_01.png,0.024735983,0.0015232634,0.024696745,0.000844784,0.018201862,0.001725432,0.8670198,0.034205332,0.06534573,0.031876728,
369_01.png,0.023055647,0.0019753564,0.022339031,0.0016858337,0.015420644,0.0021100582,0.8607658,0.020598989,0.07841881,0.016094979,
369_03.png,0.022734314,0.0012204672,0.02203681,0.0012048188,0.022863049,0.003060504,0.8617798,0.018212005,0.07058604,0.017600603,
392_01.png,0.023538131,0.0009756162,0.022164827,0.0013140674,0.016739093,0.0022864216,0.88924617,0.018834269,0.04831181,0.017122282,
392_07.png,0.013709632,0.0019891108,0.028198767,0.004205481,0.8864628,0.02108249,0.05270656,0.012711374,0.018922314,0.006878715,
399_01.png,0.023200665,0.0012022116,0.019563824,0.0015977065,0.010443126,0.0010222878,0.5516593,0.023615893,0.3951331,0.024854766,
399_02.png,0.019970406,0.0019349509,0.027420541,0.004428937,0.86177826,0.014478645,0.0741973,0.014368987,0.016633559,0.0032999995,
400_01.png,0.027918417,0.0019808954,0.027093306,0.0011466952,0.019202117,0.0018183717,0.84714526,0.021762028,0.07864094,0.020259483,
401_01.png,0.022332624,0.0015307682,0.022768995,0.001139442,0.0151094925,0.002130015,0.8648391,0.017525831,0.074949786,0.015354891,
401_02.png,0.021052934,0.002853141,0.027200814,0.0046950225,0.84506005,0.030205492,0.08666344,0.02554006,0.020022739,0.0052888338,
402_01.png,0.024740636,0.001214228,0.024621796,0.0020660607,0.022581184,0.007498684,0.7585974,0.018261097,0.16945907,0.025341114,
404_01.png,0.0297061,0.0047825556,0.13662446,0.02230129,0.79306304,0.025341867,0.021971906,0.003993781,0.018634433,0.0055974685,
406_02.png,0.59762233,0.16915119,0.13889101,0.059466295,0.22512634,0.116897136,0.016847484,0.003334188,0.021512792,0.003966181,
412_02.png,0.022018492,0.00214468,0.017801309,0.00114441,0.019642,0.0033959898,0.86758834,0.019740995,0.072949864,0.020091726,
414_07.png,0.024072643,0.0018038426,0.020268297,0.0011560352,0.010764547,0.0010562694,0.79920685,0.067201264,0.14568761,0.06549132,
421_02.png,0.017027449,0.002378307,0.05383603,0.01857828,0.8687457,0.027161675,0.04439097,0.0061391992,0.01599985,0.00466764,
428_01.png,0.023923347,0.0034741668,0.018313328,0.0010729629,0.018547857,0.0057261987,0.70963943,0.19333695,0.22957607,0.19296749,
430_02.png,0.020971581,0.0013069033,0.033651248,0.0023972248,0.88522685,0.012820148,0.043601442,0.010645769,0.01654889,0.004457768,
430_04.png,0.05930999,0.015758192,0.31019604,0.1192816,0.5944983,0.13437288,0.012591037,0.0021825992,0.023404624,0.008072905,
432_04.png,0.8715895,0.05232566,0.057752073,0.034993153,0.029196713,0.018101128,0.02312833,0.004015961,0.018333457,0.0020749026,
433_02.png,0.024291445,0.0021686747,0.023923479,0.0019269267,0.02200285,0.0047256066,0.7988428,0.108171225,0.13093936,0.10623365,
434_02.png,0.9178473,0.0075038765,0.032134946,0.0056395805,0.017141867,0.0020326795,0.017415818,0.0035168314,0.015460014,0.0019496522,
436_04.png,0.02618522,0.002777548,0.023456924,0.0017519721,0.7134439,0.058640353,0.21827376,0.052516997,0.018640174,0.005081562,
436_06.png,0.020051206,0.0013966694,0.019305034,0.0012721919,0.0113429,0.0023125575,0.8766613,0.025739575,0.072639585,0.025587246,
438_01.png,0.024447775,0.0017534961,0.022460181,0.001173552,0.03846664,0.012145671,0.8583825,0.01683478,0.056242876,0.020586962,
439_04.png,0.6889639,0.14044657,0.14073949,0.040154327,0.1258661,0.10562633,0.022215161,0.004978168,0.02221537,0.0021310789,
444_01.png,0.16533414,0.061458133,0.70052356,0.06396753,0.10043292,0.04347959,0.010617276,0.0011565305,0.023092123,0.005215297,
446_01.png,0.02145477,0.0008906649,0.018231783,0.0008678194,0.707229,0.01875099,0.22776613,0.012006737,0.02531824,0.007636854,
451_01.png,0.015489643,0.0023410537,0.14759925,0.06354623,0.8041083,0.06878226,0.016443178,0.0021129118,0.016359625,0.0054320786,
452_01.png,0.021151107,0.0018156476,0.018723845,0.0014004674,0.022979297,0.0072388016,0.90503013,0.006813378,0.0321156,0.00921746,
456_04.png,0.025868658,0.0019009367,0.024650091,0.0020012946,0.024742942,0.0030995242,0.7717397,0.03819587,0.15299855,0.03505426,
457_04.png,0.016875485,0.0043053688,0.029210621,0.004535925,0.9194299,0.008034748,0.025862422,0.0026495857,0.008621606,0.0016928454,
460_02.png,0.01922696,0.0015410217,0.01607353,0.0014947082,0.7220727,0.02215204,0.21836343,0.0208348,0.024263322,0.0038067068,
462_01.png,0.85107166,0.045580637,0.07594231,0.03150355,0.03959051,0.01787048,0.016006466,0.0030978154,0.017389076,0.001861617,
462_02.png,0.021303428,0.00048561936,0.039637588,0.009978308,0.73918235,0.029250069,0.12696914,0.0033838798,0.07290748,0.023261132,
467_02.png,0.022972163,0.0026993551,0.01893788,0.001974972,0.06729953,0.026924754,0.83711636,0.025419759,0.053674053,0.010139567,
471_02.png,0.025447577,0.0021932053,0.020284573,0.004439449,0.60899705,0.16311638,0.31056657,0.16262747,0.0347042,0.0057248054,
474_01.png,0.024343302,0.0010837282,0.022704454,0.001241164,0.014372731,0.0018133844,0.8512249,0.025340026,0.08735458,0.02388752,
483_02.png,0.026845166,0.0028294188,0.018963607,0.0016908806,0.5856725,0.09585519,0.34634542,0.08624179,0.022173349,0.005897364,
484_01.png,0.028422415,0.0021277748,0.026936408,0.0010645605,0.018770281,0.0013340563,0.83444625,0.04334464,0.09142472,0.040304184,
495_03.png,0.023249721,0.0016717949,0.0230501,0.002295073,0.026035553,0.0092495475,0.84027135,0.02535707,0.087393224,0.027964048,
496_01.png,0.024181882,0.0005129826,0.0214045,0.00082257675,0.014020312,0.0032156133,0.74939764,0.078590035,0.19099565,0.0806877,
496_06.png,0.026796779,0.0025816495,0.019148957,0.0013588008,0.8069223,0.024718165,0.1261133,0.019250441,0.021018608,0.0046136375,
504_01.png,0.018902441,0.0015740389,0.01870035,0.00076111907,0.023972798,0.008641245,0.8791054,0.016707331,0.05931902,0.020160576,
505_01.png,0.018681651,0.0022630375,0.039701995,0.008346227,0.7447902,0.028403519,0.119459316,0.013557836,0.07736683,0.021935733,
508_01.png,0.09675776,0.03956344,0.60490316,0.120682865,0.25903726,0.124201156,0.018617624,0.0032057401,0.020684158,0.0033463498,
508_02.png,0.036964554,0.011823709,0.35057217,0.10576349,0.5395788,0.09710219,0.034140337,0.012306936,0.038744144,0.0050007626,
511_01.png,0.026336124,0.0012774525,0.025177673,0.0013559102,0.02110914,0.0035611505,0.75575495,0.043382507,0.17162214,0.046532292,
512_01.png,0.024208803,0.0012522597,0.023891103,0.0011167215,0.01638191,0.0022945264,0.8179404,0.035584778,0.11757769,0.036449928,
516_01.png,0.029753506,0.002373006,0.019340998,0.0009315477,0.1818999,0.03302135,0.750977,0.033269886,0.018028602,0.0047623976,
