0081_03.png,0.33093962,0.25152364,0.21714929,0.17405556,0.112589836,0.034073494,0.33932126,0.43565413,
0084_02.png,0.28868166,0.22431056,0.26198798,0.17081647,0.12942448,0.046579923,0.31990588,0.38903037,
0092_01.png,0.43507862,0.36274555,0.12688507,0.09571722,0.09714216,0.025511343,0.34089422,0.4382262,
0092_06.png,0.49388522,0.4129228,0.0672033,0.061650004,0.088159345,0.015941337,0.35075215,0.44662416,
0097_02.png,0.28948486,0.2470621,0.20686138,0.17450605,0.1315564,0.0621319,0.37209734,0.47114292,
0101_02.png,0.3792103,0.29296732,0.17730603,0.13564073,0.10207649,0.025023734,0.34140724,0.43739522,
0102_03.png,0.35416156,0.22089195,0.29605895,0.16333672,0.10755686,0.036751915,0.24222264,0.34269524,
0105_01.png,0.61990803,0.28395495,0.115644194,0.062836744,0.0842846,0.017955743,0.18016315,0.27499208,
0105_03.png,0.43065053,0.27028602,0.22348273,0.11152159,0.109728955,0.040645663,0.23613779,0.3541152,
0105_06.png,0.25654316,0.068437986,0.46014977,0.14060056,0.16881232,0.035333827,0.11449476,0.17428608,
0113_01.png,0.45290717,0.35640368,0.12619914,0.0897643,0.08380288,0.019095132,0.3370908,0.4303453,
0113_02.png,0.16129437,0.13328463,0.27578798,0.22759989,0.20383382,0.11805408,0.35908383,0.4520352,
0116_03.png,0.042953614,0.015197269,0.2539181,0.14220391,0.43777895,0.20094109,0.26534927,0.35157338,
0116_05.png,0.071145914,0.0272446,0.22741549,0.11314059,0.21690743,0.062387105,0.48453116,0.19892257,
0117_01.png,0.5352288,0.2913952,0.15261698,0.08310594,0.09292535,0.027958453,0.21922891,0.35983765,
0119_02.png,0.19543901,0.10875163,0.3259998,0.1822329,0.2287046,0.063685484,0.24985656,0.33914027,
0123_03.png,0.13281453,0.08733579,0.34847862,0.21409929,0.24635394,0.09447939,0.27235293,0.36987412,
0126_02.png,0.46308517,0.3889953,0.1016629,0.07804729,0.08216142,0.012082805,0.35309047,0.4522081,
0126_05.png,0.40347403,0.2187601,0.2787104,0.13893448,0.10888238,0.025894366,0.20893316,0.3143712,
0126_10.png,0.14998823,0.087909594,0.19910023,0.104481846,0.15210378,0.04960842,0.49880782,0.21905148,
0130_01.png,0.538978,0.42633352,0.045229618,0.026132189,0.07792356,0.0187882,0.3378689,0.43784717,
0135_02.png,0.46882525,0.39661813,0.098794505,0.08260645,0.085089274,0.02056068,0.34729102,0.44780472,
0135_05.png,0.69905555,0.06255523,0.15744294,0.0482749,0.080983825,0.015142699,0.062517606,0.04446318,
0148_02.png,0.43675056,0.2750435,0.2060277,0.115332216,0.10839839,0.039318807,0.24882333,0.36063954,
0148_04.png,0.20331398,0.099599406,0.27101526,0.12251253,0.14888151,0.028689703,0.37678927,0.2328387,
0149_01.png,0.4878853,0.41838118,0.04202687,0.028075973,0.09586239,0.020448243,0.37422544,0.4591358,
0150_03.png,0.12251328,0.08162602,0.32916817,0.2115658,0.25949726,0.09831119,0.28882128,0.35999128,
0151_05.png,0.55852777,0.30834872,0.15151681,0.09640369,0.083548054,0.018953282,0.20640738,0.36336043,
0153_03.png,0.024948772,0.0038594264,0.020924974,0.0050461236,0.062037535,0.011715888,0.8920887,0.016469605,
0155_02.png,0.082719944,0.047888353,0.296156,0.22412318,0.29844952,0.1510619,0.32267457,0.41295013,
0156_03.png,0.3400941,0.272224,0.19701333,0.15672408,0.11240687,0.02751875,0.3504857,0.44867042,
0162_02.png,0.28990692,0.23244144,0.22195621,0.1810708,0.12876101,0.048414648,0.35937583,0.45482656,
0163_01.png,0.2939109,0.2087133,0.30813926,0.17675517,0.13559207,0.06213486,0.26235774,0.36265892,
0163_02.png,0.086943395,0.05188224,0.333426,0.2184274,0.28926808,0.11814361,0.2903625,0.37008342,
0166_02.png,0.24310493,0.13680455,0.3168369,0.20300804,0.16215429,0.056313444,0.27790388,0.37472102,
0167_01.png,0.32876644,0.19753861,0.22080894,0.14861812,0.1432708,0.049347967,0.30715388,0.38225916,
0169_05.png,0.46213216,0.3562884,0.12872934,0.08897767,0.09047068,0.031917103,0.3186678,0.41384274,
0173_01.png,0.35883185,0.31542623,0.16429777,0.13968007,0.11185299,0.04528635,0.36501735,0.46389,
0174_01.png,0.5709371,0.34310538,0.096310854,0.05478445,0.089358896,0.028796474,0.24339318,0.35903838,
0175_04.png,0.25035357,0.1113186,0.40711117,0.20074475,0.1548213,0.040968362,0.18771395,0.3314209,
0176_03.png,0.22182879,0.19080845,0.25952426,0.19526559,0.19563241,0.083437584,0.32301456,0.4145901,
0182_03.png,0.38755026,0.27423662,0.17034419,0.12087868,0.120942734,0.030932898,0.32116276,0.41267717,
0183_02.png,0.038809635,0.014687524,0.028745528,0.011277245,0.06178565,0.0034090127,0.8706592,0.027506791,
0184_01.png,0.41203588,0.35003418,0.12656908,0.10131549,0.100374855,0.027174724,0.36102018,0.463628,
0184_02.png,0.433752,0.2333118,0.19627066,0.11225704,0.113615766,0.02746827,0.25636154,0.33405125,
0188_01.png,0.15196355,0.10878241,0.3554602,0.2253068,0.22995862,0.09913499,0.2626177,0.3671636,
0189_01.png,0.20156768,0.16101,0.2825174,0.22476731,0.17111047,0.07675416,0.3448045,0.4337209,
0194_05.png,0.22613141,0.1031112,0.38360736,0.16904478,0.17354022,0.041224495,0.21672098,0.27163285,
199_01.png,0.55791,0.35034648,0.08861785,0.054011922,0.0911365,0.027940499,0.26233566,0.3722779,
200_02.png,0.043645985,0.011935844,0.04372498,0.015103727,0.0772009,0.021689404,0.8354281,0.036488213,
201_03.png,0.5621057,0.33714113,0.09574221,0.047634393,0.084275916,0.023449231,0.25787616,0.3745935,
203_03.png,0.11581872,0.06861035,0.33414143,0.21957828,0.25403333,0.10636704,0.2960065,0.38030097,
204_05.png,0.30424318,0.06832294,0.16359866,0.039855674,0.1143056,0.006196625,0.41785255,0.1063181,
205_01.png,0.38992682,0.24958067,0.23039892,0.11596492,0.13893376,0.05028275,0.24074046,0.34279373,
209_01.png,0.40810126,0.24076383,0.25886434,0.12746496,0.11660806,0.048837736,0.21642625,0.3355396,
211_01.png,0.5900027,0.31253996,0.109630905,0.05544091,0.088234976,0.024942422,0.21213135,0.3400653,
212_01.png,0.24480537,0.0871817,0.10173903,0.02617929,0.080861524,0.004720754,0.57259405,0.10770982,
212_02.png,0.08502822,0.035405498,0.07762326,0.029840164,0.09112129,0.016929906,0.7462272,0.07096854,
213_02.png,0.038749695,0.010641914,0.033564538,0.010509514,0.069548264,0.004884705,0.8581375,0.0230798,
215_01.png,0.18363185,0.16460831,0.24854097,0.20865372,0.1968131,0.122343205,0.3710141,0.45491222,
215_03.png,0.1502175,0.11354959,0.243242,0.20787613,0.24402526,0.14908685,0.36251524,0.45640847,
216_03.png,0.47990784,0.25654244,0.1813678,0.08981436,0.112641886,0.028841492,0.22608249,0.3274164,
221_06.png,0.3409518,0.2771937,0.24542423,0.13949496,0.14573123,0.08893209,0.26789278,0.3626707,
221_07.png,0.7036456,0.2445985,0.098841675,0.041561916,0.0747754,0.02972827,0.1227373,0.20958212,
237_04.png,0.18108776,0.14394157,0.24266216,0.20606568,0.20719671,0.11840869,0.36905336,0.46165434,
243_01.png,0.2259992,0.08535179,0.26352254,0.103230886,0.15237525,0.029136956,0.35810298,0.18566594,
251_01.png,0.3780519,0.26135787,0.22081752,0.11917274,0.103287235,0.040543225,0.2978434,0.34833598,
255_01.png,0.05831955,0.012263206,0.038923785,0.009181178,0.0691639,0.008644565,0.8335928,0.023727033,
255_02.png,0.050230075,0.009646696,0.02875502,0.0055391323,0.05684755,0.0057715983,0.86416733,0.016222836,
257_02.png,0.31291524,0.12583138,0.276785,0.11079852,0.13945594,0.018006895,0.2708438,0.23772275,
258_03.png,0.6360238,0.34003156,0.0658983,0.034793254,0.08225771,0.02403096,0.21582016,0.3410116,
262_02.png,0.6449133,0.089710444,0.20182522,0.03890496,0.09250107,0.025746638,0.0607604,0.06640436,
275_07.png,0.24906306,0.16806799,0.32276887,0.19130352,0.16927144,0.081230916,0.25889662,0.3740799,
277_01.png,0.07462947,0.042797655,0.075142324,0.042414203,0.1005167,0.017997283,0.7497115,0.099489674,
279_01.png,0.067010365,0.02757065,0.31126818,0.16075435,0.37488046,0.14420518,0.24684103,0.32309952,
281_01.png,0.027693516,0.0074044704,0.023720957,0.005910736,0.06023883,0.007925307,0.8883467,0.01673116,
282_01.png,0.025125545,0.0062694,0.04156413,0.0138761075,0.09980222,0.019236997,0.83350813,0.03665901,
283_01.png,0.4293182,0.27032736,0.19875452,0.105104655,0.10539007,0.033150867,0.2665372,0.3659578,
283_03.png,0.13448372,0.074998476,0.32683444,0.18913832,0.27598348,0.105858274,0.26269835,0.35638437,
288_01.png,0.42162943,0.3581783,0.13255414,0.112151384,0.0886565,0.017462952,0.35715988,0.45491213,
292_03.png,0.36037552,0.28266627,0.20523441,0.1413697,0.11314311,0.03626516,0.32124695,0.408536,
294_03.png,0.07582848,0.042896688,0.3227503,0.19834135,0.346263,0.1458924,0.25515825,0.3702638,
300_07.png,0.17792971,0.12758015,0.22036722,0.1293563,0.1449109,0.037803743,0.45679218,0.26727682,
301_05.png,0.50959074,0.34563765,0.10149634,0.064780876,0.0902486,0.0279463,0.29866436,0.39719686,
301_07.png,0.50069875,0.3106823,0.18304515,0.12001499,0.0933163,0.043565713,0.2229398,0.35039183,
302_02.png,0.68730736,0.3497555,0.048325982,0.03135033,0.06953565,0.0215958,0.19483104,0.32992435,
304_01.png,0.06645236,0.034783624,0.080995016,0.04269851,0.10654716,0.024801215,0.7460054,0.096392736,
306_02.png,0.035115607,0.0129019115,0.026629731,0.007421372,0.0642675,0.009108735,0.8739872,0.020093415,
307_01.png,0.23381904,0.20873976,0.21159837,0.18219247,0.14964071,0.08598372,0.4049419,0.45122573,
309_04.png,0.5408104,0.17445326,0.27691188,0.13101749,0.1013063,0.035283238,0.08097142,0.13055454,
310_02.png,0.32347623,0.25642526,0.22490731,0.15579854,0.12758486,0.043600164,0.32403162,0.4135531,
310_03.png,0.1590344,0.08582086,0.3744729,0.21834812,0.21722475,0.061865337,0.24926798,0.34719324,
311_02.png,0.15185735,0.11505595,0.2343131,0.19901958,0.2402459,0.15330513,0.37358367,0.45285663,
311_04.png,0.25512695,0.14813544,0.32921296,0.17152624,0.18514203,0.05140103,0.23051803,0.32178923,
319_01.png,0.7489948,0.030822536,0.076336585,0.015951663,0.085114256,0.009410658,0.08955433,0.013577934,
319_05.png,0.31668782,0.15223539,0.3597168,0.16990542,0.13944995,0.03454417,0.18414542,0.32124496,
319_06.png,0.85891294,0.02119942,0.04196717,0.011942251,0.06161108,0.0053828224,0.037508797,0.007254801,
322_01.png,0.024945298,0.0059923283,0.01859212,0.0053949566,0.05666975,0.004657647,0.89979285,0.012966211,
324_02.png,0.23286839,0.0790226,0.44010514,0.14367755,0.20037642,0.04147892,0.12665,0.2041647,
326_03.png,0.3533936,0.19009882,0.31247216,0.15500441,0.12332418,0.045767676,0.21081007,0.3351485,
328_01.png,0.30498523,0.25170016,0.20426354,0.1715693,0.12501556,0.042944357,0.36573565,0.46337765,
329_03.png,0.6505728,0.16093737,0.12692618,0.05314833,0.07986936,0.019460104,0.14263165,0.15105906,
333_02.png,0.4694205,0.24749759,0.21677272,0.1067308,0.09184662,0.027587198,0.22196014,0.3250215,
338_04.png,0.21478882,0.047099806,0.43652177,0.15927266,0.18519959,0.019932093,0.16348979,0.21880533,
339_01.png,0.09822421,0.06065176,0.2964608,0.19354194,0.28124624,0.10776715,0.32406875,0.34999058,
341_02.png,0.27298498,0.16016819,0.2529952,0.11700466,0.12085456,0.03753867,0.3531652,0.26674002,
341_04.png,0.42427483,0.20588183,0.1855052,0.09106747,0.09164501,0.017606847,0.29857492,0.27346548,
344_02.png,0.8529229,0.024065955,0.06120192,0.017673973,0.0588224,0.0050291205,0.027052779,0.0056741186,
345_01.png,0.28504154,0.11828537,0.22315678,0.10400577,0.11767727,0.021293432,0.37412438,0.23311666,
345_03.png,0.3033696,0.20517413,0.14980282,0.08107505,0.110649586,0.029794011,0.43617797,0.25313047,
347_01.png,0.7166282,0.25852498,0.073422655,0.022404531,0.08163731,0.026246378,0.12831196,0.22683209,
347_04.png,0.50865406,0.14308031,0.26994509,0.089703664,0.09583714,0.023066344,0.1255637,0.17063715,
350_04.png,0.54859436,0.11377855,0.23017487,0.058176115,0.09460264,0.021442961,0.12662813,0.086519696,
352_01.png,0.6491122,0.053921875,0.23209527,0.04702921,0.09035812,0.011255535,0.028434377,0.009173773,
352_04.png,0.7496125,0.10304056,0.11398455,0.056591768,0.069958344,0.015007842,0.0664446,0.06199543,
353_05.png,0.45614967,0.21635067,0.19428805,0.09479615,0.11053091,0.018528879,0.23903136,0.31132102,
357_02.png,0.63387567,0.23291145,0.13520199,0.046962794,0.095467925,0.027252747,0.1354544,0.2306639,
361_02.png,0.7135295,0.08327069,0.15777972,0.03281642,0.08382795,0.017025165,0.04486276,0.040907856,
365_01.png,0.10594396,0.059436616,0.38885736,0.22951643,0.24388948,0.08606833,0.26130915,0.36036053,
367_01.png,0.23271199,0.08142979,0.36652023,0.11910597,0.1941579,0.03654234,0.20660989,0.18232377,
368_01.png,0.60364425,0.31813273,0.09453828,0.039742287,0.087231316,0.024576712,0.21458617,0.33598557,
369_01.png,0.33726904,0.28103897,0.18676093,0.14610699,0.11975887,0.02863061,0.35621113,0.44798574,
369_03.png,0.43400517,0.2754933,0.18706019,0.10237507,0.11111859,0.037710503,0.2678161,0.37976342,
392_01.png,0.52030337,0.36325565,0.08975373,0.062409617,0.08152108,0.02079684,0.30842182,0.41067302,
392_07.png,0.46026763,0.25817713,0.14062318,0.080828905,0.087329134,0.01719374,0.31178004,0.3153036,
399_01.png,0.41995296,0.29478303,0.17527089,0.103715114,0.10818477,0.03232655,0.29659134,0.3872854,
399_02.png,0.57927674,0.2741615,0.14109442,0.06608579,0.07195216,0.016925573,0.20767662,0.30373806,
400_01.png,0.52156293,0.31653914,0.12979217,0.06947094,0.100554034,0.034862407,0.24809086,0.36872193,
401_01.png,0.53532004,0.38227296,0.069411635,0.04333771,0.08720905,0.020824352,0.30805928,0.40039077,
401_02.png,0.59026366,0.15865158,0.16796796,0.047333848,0.08138345,0.021090237,0.1603849,0.14401492,
402_01.png,0.41869503,0.28558767,0.20766997,0.12000084,0.11743517,0.052649636,0.25619984,0.3691816,
404_01.png,0.43958122,0.23009576,0.10582347,0.04594525,0.08805918,0.009327814,0.3665362,0.2672138,
406_02.png,0.09065023,0.04196055,0.044662077,0.0129411435,0.06847694,0.006358209,0.7962108,0.05423271,
412_02.png,0.5769448,0.26161408,0.18046333,0.09577305,0.09227912,0.038004454,0.15031274,0.27578655,
414_07.png,0.39830035,0.31041646,0.18435498,0.12646472,0.11351613,0.044983603,0.3038286,0.39739233,
421_02.png,0.38832688,0.23507261,0.13608013,0.05612838,0.08803655,0.019334298,0.3875564,0.25886035,
428_01.png,0.46521968,0.23775955,0.19066027,0.08800821,0.11822313,0.030520013,0.22589692,0.29467377,
430_02.png,0.3991136,0.21900861,0.18973055,0.09283082,0.10021814,0.026661342,0.3109377,0.27770138,
430_04.png,0.20491168,0.112739556,0.07937772,0.037445493,0.08136016,0.014157688,0.6343504,0.14565685,
432_04.png,0.02743889,0.0075707305,0.02037976,0.005274195,0.056643307,0.004124388,0.895538,0.012689969,
433_02.png,0.33345884,0.18151219,0.27736494,0.15296969,0.15222827,0.04701027,0.23694792,0.36334783,
434_02.png,0.025435915,0.0047061373,0.0205842,0.0039409962,0.058102697,0.0068776654,0.8958772,0.011381659,
436_04.png,0.6005705,0.050564185,0.23512833,0.059163585,0.09074827,0.013819955,0.073552884,0.052052915,
436_06.png,0.6339136,0.26022664,0.0927255,0.045574762,0.0931817,0.027630685,0.18017921,0.2759735,
438_01.png,0.49061328,0.31085783,0.18057445,0.120268606,0.09649739,0.044917066,0.2323149,0.37175062,
439_04.png,0.07684325,0.041311953,0.04815481,0.020998547,0.076073185,0.010039956,0.7989288,0.06643698,
444_01.png,0.11990049,0.046466704,0.10921363,0.040192373,0.1069603,0.012102888,0.6639256,0.09455888,
446_01.png,0.2247543,0.08417106,0.35793936,0.18707396,0.16764094,0.039733853,0.24966538,0.30435547,
451_01.png,0.32460874,0.124269694,0.17573045,0.07983948,0.1066885,0.010483242,0.39297232,0.20323461,
452_01.png,0.7894324,0.04760042,0.099988855,0.033350088,0.07359515,0.010156944,0.03698365,0.031513058,
456_04.png,0.3488318,0.2514897,0.22546521,0.15191276,0.11750941,0.037367597,0.30819362,0.39624283,
457_04.png,0.3520063,0.23308186,0.14003372,0.092013806,0.11085974,0.026976546,0.39710027,0.34092557,
460_02.png,0.750156,0.086281426,0.06379454,0.011392747,0.0916938,0.0054680286,0.09435564,0.08002871,
462_01.png,0.043137856,0.014211086,0.02932294,0.008205427,0.0608935,0.0077920393,0.86664563,0.023617227,
462_02.png,0.5431522,0.106800415,0.26226076,0.08056975,0.095559396,0.02099609,0.09902762,0.08842291,
467_02.png,0.60011595,0.11112339,0.25278005,0.06909165,0.09672995,0.02879118,0.050373994,0.049117815,
471_02.png,0.2568083,0.17128801,0.3356451,0.18579036,0.15027188,0.057035122,0.25727475,0.35143322,
474_01.png,0.54242593,0.42018634,0.049406223,0.026112095,0.08372395,0.023392735,0.3244439,0.41842848,
483_02.png,0.48242655,0.25243625,0.20009176,0.09988182,0.10049687,0.019711373,0.21698487,0.33766457,
484_01.png,0.41861552,0.29963288,0.1522083,0.098170415,0.114556454,0.023936084,0.31461972,0.40266597,
495_03.png,0.10992725,0.07415296,0.27640748,0.21455382,0.2725693,0.1435649,0.34109595,0.42630988,
496_01.png,0.8279171,0.021868035,0.073308274,0.021952687,0.0719648,0.009513345,0.026809787,0.01260348,
496_06.png,0.801861,0.028041577,0.06974097,0.018904602,0.07239745,0.0061934544,0.056000568,0.012061221,
504_01.png,0.36933917,0.26820144,0.19648603,0.13943636,0.10726508,0.028293919,0.32690966,0.4230896,
505_01.png,0.5771211,0.053312235,0.2724622,0.048190713,0.08967203,0.007986026,0.06074469,0.016452143,
508_01.png,0.058179576,0.022657454,0.039150108,0.014929957,0.07075484,0.01068879,0.8319155,0.04232943,
508_02.png,0.25570238,0.14058292,0.09252097,0.042255376,0.09166137,0.013186389,0.56011534,0.18910024,
511_01.png,0.48513922,0.399563,0.07448147,0.053902898,0.08960011,0.016632382,0.3507792,0.4447173,
512_01.png,0.29529887,0.21332723,0.2369471,0.15618053,0.16214088,0.05221395,0.30561316,0.39600074,
516_01.png,0.69046414,0.17983666,0.13519415,0.03937174,0.07290869,0.023806207,0.10143302,0.16269132,
519_01.png,0.12964463,0.06539122,0.39182734,0.19135968,0.25709334,0.08361798,0.22143468,0.32294607,
523_02.png,0.3913681,0.100538544,0.18916404,0.06607822,0.10418353,0.01008441,0.31528434,0.15938988,
524_03.png,0.25247157,0.20934635,0.15286243,0.120154284,0.10078933,0.028841117,0.4938767,0.34430265,
525_02.png,0.30671772,0.047609758,0.4822147,0.071696505,0.1571352,0.0180661,0.0539324,0.051887844,
528_03.png,0.4219648,0.17872971,0.32836396,0.1296541,0.10466663,0.024249086,0.14500463,0.25492093,
529_02.png,0.32549804,0.24839024,0.18564412,0.1334139,0.1571799,0.042945296,0.33167794,0.41648167,
531_02.png,0.37884474,0.08113277,0.38773382,0.077961385,0.14624052,0.038732946,0.08718093,0.10134911,
537_01.png,0.36865228,0.14562953,0.309163,0.12367516,0.14676347,0.036582254,0.17542122,0.26642683,
539_02.png,0.1660678,0.079009,0.4075346,0.21253751,0.21177348,0.07405552,0.21462414,0.34449998,
541_01.png,0.11945219,0.043217544,0.3082505,0.1508798,0.23513457,0.06992178,0.3371628,0.25591582,
545_01.png,0.2674567,0.17357914,0.251571,0.18429092,0.15714423,0.057285357,0.3238281,0.40858138,
547_05.png,0.09619609,0.059445206,0.33369336,0.2105651,0.3046255,0.13750431,0.26548502,0.380205,
549_01.png,0.48287335,0.29952365,0.12114334,0.07435276,0.101583764,0.019763524,0.29439956,0.3828727,
556_01.png,0.55047554,0.24060437,0.17061272,0.08002929,0.12221028,0.04951856,0.15670143,0.25773603,
558_02.png,0.589608,0.062213883,0.18916723,0.03906567,0.08638392,0.011351144,0.13484085,0.03976256,
560_01.png,0.73747283,0.049206123,0.052542888,0.008953855,0.09211985,0.013218825,0.117864445,0.03678628,
560_02.png,0.31496215,0.27081162,0.18988843,0.16263057,0.12244078,0.053982314,0.37270862,0.47190908,
563_01.png,0.40079278,0.27025133,0.21663699,0.11277264,0.13316627,0.07522877,0.24940392,0.36097607,
564_03.png,0.19532976,0.08603208,0.42096177,0.15333587,0.24737258,0.059133675,0.1363359,0.2280026,
573_01.png,0.023671793,0.0058122575,0.018457558,0.0052952226,0.05687269,0.0048264335,0.90099794,0.01369875,
574_01.png,0.037771046,0.009646942,0.039204955,0.012858427,0.08545605,0.011359019,0.8375679,0.033483915,
579_01.png,0.4116432,0.15306677,0.26949865,0.13278641,0.14286034,0.065604694,0.1759978,0.2662439,
587_02.png,0.07391303,0.037713215,0.064045444,0.03454236,0.08808685,0.013533821,0.77395463,0.08498867,
588_04.png,0.24497518,0.15712664,0.37290558,0.19653995,0.1675392,0.08236637,0.21457997,0.36820313,
588_10.png,0.5108911,0.1797447,0.25961372,0.084812485,0.11050364,0.037213933,0.118991576,0.19186147,
591_03.png,0.10937258,0.069677144,0.37770084,0.24379545,0.21962258,0.06701758,0.29330397,0.35694465,
600_04.png,0.038425334,0.010694415,0.024174536,0.006167374,0.061387677,0.005754125,0.87601244,0.016719732,
602_03.png,0.25808844,0.09351954,0.3608178,0.1485962,0.15580256,0.034391068,0.2252912,0.251743,
603_03.png,0.5366586,0.27862427,0.17641544,0.095078126,0.10836388,0.031397257,0.17856212,0.32729995,
607_06.png,0.49736843,0.41723582,0.05969686,0.04190773,0.08490144,0.011738236,0.3580333,0.45488468,
608_01.png,0.32305294,0.06874855,0.1724523,0.04264449,0.099355444,0.0069041695,0.40513927,0.105081156,
608_02.png,0.53865725,0.40380523,0.050326563,0.02573789,0.0861986,0.023455579,0.3248176,0.4121386,
608_03.png,0.14720973,0.091939375,0.3053871,0.20839028,0.20029847,0.07610839,0.34710464,0.36866197,
611_01.png,0.71740884,0.059226893,0.18144056,0.05192269,0.06260889,0.004988856,0.038541712,0.015378103,
615_02.png,0.7081577,0.07997693,0.14067335,0.022933101,0.087827325,0.013576319,0.063341625,0.073858865,
616_02.png,0.23730937,0.09783221,0.22401348,0.085185625,0.13255058,0.022095958,0.4061266,0.17829624,
618_02.png,0.2744055,0.057812795,0.36084422,0.12726197,0.15814751,0.021095466,0.20660274,0.19286172,
626_09.png,0.032506593,0.009194072,0.032790296,0.0128086945,0.072538175,0.011141633,0.86216486,0.03230695,
628_02.png,0.7044939,0.059108526,0.15580247,0.02803667,0.08271795,0.019649211,0.056985676,0.048978053,
629_05.png,0.27585387,0.07767074,0.41771904,0.11361518,0.19213548,0.031138098,0.11429159,0.16901122,
632_03.png,0.5150596,0.25540033,0.20740175,0.09421079,0.09020255,0.012363261,0.18733615,0.34217182,
634_01.png,0.4486495,0.17293806,0.31586504,0.11689752,0.11245694,0.036811948,0.12302848,0.19249433,
634_05.png,0.8165487,0.028781803,0.06852885,0.019464364,0.06296756,0.0064043393,0.051954824,0.0105321165,
636_07.png,0.59726995,0.32022047,0.063895606,0.03309502,0.084135756,0.011217756,0.2546987,0.33994722,
636_08.png,0.56713516,0.059053935,0.23785642,0.06321958,0.11452098,0.009837404,0.080487505,0.07329726,
639_06.png,0.4029836,0.35654277,0.1213399,0.1058474,0.10124228,0.0417105,0.3744342,0.47659063,
640_03.png,0.6855624,0.09602055,0.12948589,0.039677765,0.09662479,0.011699374,0.08832693,0.11002702,
641_01.png,0.5739414,0.3549132,0.08367776,0.05562023,0.08022412,0.02404315,0.26215667,0.37858394,
643_02.png,0.5770348,0.1459968,0.21178408,0.057923835,0.11782384,0.04490482,0.09335737,0.14396451,
648_09.png,0.56583536,0.41867185,0.03767484,0.017135903,0.07338854,0.015035995,0.3231012,0.42395368,
649_05.png,0.46330184,0.13732249,0.14827342,0.039199978,0.09000043,0.010142394,0.29842436,0.13466845,
