215_03.png,0.6996915,0.032879423,0.09058468,0.019691672,0.18688935,0.017335666,0.022834469,0.002463515,
216_03.png,0.73862594,0.02046821,0.057630382,0.0039073927,0.1853356,0.016364671,0.018408045,0.003375311,
221_06.png,0.2216882,0.03885469,0.48232716,0.015375998,0.2768446,0.035485517,0.019140061,0.0046130014,
221_07.png,0.42597866,0.092399046,0.31117418,0.06628524,0.24202928,0.02800075,0.020817906,0.0006295803,
237_04.png,0.7131213,0.02950575,0.06917015,0.02154539,0.19845042,0.015564126,0.019258082,0.00082358613,
243_01.png,0.40098754,0.076374516,0.10006094,0.0060748714,0.23773098,0.022264456,0.26122054,0.091688275,
251_01.png,0.21552071,0.06657277,0.4230903,0.02657623,0.3276172,0.04052739,0.033771843,0.0030043998,
255_01.png,0.04195766,0.008034577,0.030902704,0.006724068,0.18548405,0.026544876,0.7416555,0.03564605,
255_02.png,0.055264544,0.009301422,0.032047216,0.0051858593,0.1777011,0.022261081,0.73498714,0.031075694,
257_02.png,0.2662739,0.015109423,0.39926362,0.02815781,0.2320389,0.011537721,0.10242362,0.031420134,
258_03.png,0.71768963,0.025149746,0.079712905,0.0143177565,0.1825677,0.014501619,0.020029776,0.002715099,
262_02.png,0.7762273,0.011342277,0.030737698,0.0055815238,0.17734031,0.016256735,0.015694734,0.00094560656,
275_07.png,0.7099192,0.022529906,0.06365825,0.010707656,0.20521326,0.017551135,0.021209303,0.0021200688,
277_01.png,0.15409374,0.01610788,0.2121717,0.026850315,0.25327748,0.015057343,0.38045713,0.019867638,
279_01.png,0.250564,0.06815936,0.39357334,0.03141811,0.3225619,0.03678398,0.033300824,0.003134869,
281_01.png,0.04003071,0.0092848735,0.028534383,0.0056224475,0.1709331,0.018912544,0.76050174,0.024421465,
282_01.png,0.054544102,0.012182144,0.033298306,0.0074404357,0.16273203,0.015764637,0.74942553,0.029960714,
283_01.png,0.774767,0.015414158,0.025933843,0.009575055,0.17744175,0.015782211,0.02185749,0.0018362065,
283_03.png,0.50109935,0.08224233,0.25507277,0.06975862,0.21521154,0.013661686,0.028616285,0.0031009305,
288_01.png,0.7568311,0.017003827,0.04265075,0.006700961,0.18065986,0.017055785,0.019858291,0.0028785565,
292_03.png,0.3581026,0.065080665,0.3318789,0.041782938,0.26935786,0.023845898,0.040660672,0.0023940683,
294_03.png,0.5781453,0.03724804,0.20017663,0.030255146,0.19725604,0.010981419,0.02442208,0.000896535,
300_07.png,0.26668486,0.030192878,0.29370332,0.018432863,0.25770557,0.021203695,0.18190627,0.0198408,
301_05.png,0.6972623,0.042175844,0.09154654,0.026823208,0.18883972,0.015385726,0.022351429,0.0038700143,
301_07.png,0.43807316,0.12047355,0.2615739,0.08291156,0.2794382,0.041801073,0.020914733,0.0012585798,
302_02.png,0.76449203,0.01549663,0.04433059,0.008843732,0.17357889,0.0153532075,0.017598435,0.0025980151,
304_01.png,0.08689181,0.009323692,0.06063251,0.007010285,0.16290501,0.018751977,0.6895706,0.020353995,
306_02.png,0.047038205,0.010533496,0.02664486,0.0058595003,0.18040864,0.012491122,0.7459083,0.026999414,
307_01.png,0.7722915,0.017337566,0.02315338,0.005439497,0.18607953,0.019369205,0.018475626,0.0011358253,
309_04.png,0.3550324,0.04746453,0.3383276,0.030884996,0.2910319,0.02280092,0.015608063,0.0016599264,
310_02.png,0.7153165,0.011061127,0.062962376,0.010173993,0.20052579,0.015845349,0.021195307,0.001994845,
310_03.png,0.60840535,0.04791762,0.17215101,0.040143974,0.19734365,0.013422506,0.022099966,0.0020783148,
311_02.png,0.535943,0.10221076,0.20362778,0.07486365,0.22864549,0.029568296,0.031783782,0.0016340378,
311_04.png,0.36162865,0.1146036,0.32922497,0.07664313,0.28542238,0.041948885,0.023724055,0.0024327934,
319_01.png,0.27261108,0.01694951,0.43328112,0.006762938,0.23637088,0.017167704,0.05773688,0.008215663,
319_05.png,0.6989274,0.033217065,0.09192795,0.024928676,0.18786389,0.012073029,0.02128075,0.0037572095,
319_06.png,0.16652398,0.022754164,0.5751939,0.034167312,0.23621047,0.014614123,0.022071633,0.0026903525,
322_01.png,0.040376626,0.0093248505,0.021177862,0.0044098804,0.1823144,0.016897373,0.7561311,0.02019001,
324_02.png,0.2564819,0.057558794,0.36805564,0.026945502,0.35180074,0.03266544,0.023661759,0.0018429873,
326_03.png,0.7187208,0.012505633,0.08388798,0.009788491,0.17281632,0.009443845,0.024574945,0.0040739686,
328_01.png,0.72383136,0.018548897,0.08206821,0.016990395,0.1760176,0.016042115,0.018082878,0.0014287112,
329_03.png,0.28068405,0.050221335,0.44599104,0.03937432,0.23499718,0.010683517,0.03832773,0.0056891604,
333_02.png,0.47781214,0.025097651,0.2670359,0.025818704,0.2231605,0.007996149,0.031991463,0.005882834,
338_04.png,0.37938982,0.06261715,0.2976448,0.031846933,0.27928823,0.024415659,0.04367709,0.0076796156,
339_01.png,0.6199265,0.033773903,0.13935323,0.014377332,0.19593747,0.014604379,0.04478276,0.011511763,
341_02.png,0.21811226,0.014185334,0.34610876,0.018882398,0.26456907,0.022533365,0.17120993,0.03821253,
341_04.png,0.4374281,0.048856664,0.20626247,0.03598385,0.21711655,0.005789563,0.13919286,0.0136267375,
344_02.png,0.27999368,0.04491169,0.43817037,0.03442813,0.2653524,0.012592132,0.016483523,0.0015965942,
345_01.png,0.21107122,0.037541073,0.34229296,0.009683332,0.26150078,0.014108941,0.185135,0.03022798,
345_03.png,0.2584811,0.014343659,0.4107995,0.044797115,0.18365261,0.011096417,0.1470668,0.044366702,
347_01.png,0.7794521,0.016507119,0.03522718,0.0038178957,0.1671758,0.015878413,0.018144956,0.0022033793,
347_04.png,0.5351371,0.043059863,0.23691745,0.03438924,0.18767773,0.0060049016,0.04026773,0.00880971,
350_04.png,0.3349567,0.028332373,0.3022229,0.016398074,0.2609405,0.009020046,0.10187991,0.009950422,
352_01.png,0.6106761,0.052800376,0.14408326,0.0403111,0.22739248,0.018249173,0.01784811,0.0010636877,
352_04.png,0.7413479,0.016416166,0.06265383,0.014051721,0.15442249,0.010090754,0.04157574,0.012251297,
353_05.png,0.65979975,0.04077455,0.06013752,0.012823349,0.20922002,0.012342981,0.07084267,0.024400862,
357_02.png,0.7462095,0.0141364215,0.05586042,0.010912161,0.17895451,0.012502838,0.018975545,0.0026390317,
361_02.png,0.5675632,0.06743176,0.17797427,0.051523104,0.23124227,0.02332891,0.023220282,0.0010346308,
365_01.png,0.7734361,0.014792958,0.029988836,0.00591138,0.17415063,0.014293849,0.022424437,0.0026908754,
367_01.png,0.4944283,0.064915136,0.14019288,0.017039178,0.2377398,0.010934151,0.12763907,0.047412664,
368_01.png,0.70567226,0.038063716,0.082824595,0.019077264,0.19058505,0.020172473,0.02091818,0.0021843496,
369_01.png,0.77386415,0.019946292,0.023158552,0.004587183,0.18588047,0.019820705,0.017096769,0.0013042383,
369_03.png,0.7795163,0.014290342,0.027914872,0.0059559834,0.17608427,0.017721867,0.016484618,0.0019200195,
392_01.png,0.7650423,0.021089477,0.025197124,0.0034233064,0.19569547,0.022560848,0.0140651,0.0020292308,
392_07.png,0.6814421,0.008699733,0.06237184,0.008614289,0.19448197,0.011237534,0.061704136,0.010500815,
399_01.png,0.69295084,0.03828644,0.078076825,0.021052418,0.20494263,0.02231851,0.02402969,0.001960214,
399_02.png,0.6158283,0.06440465,0.13881657,0.048347823,0.16503635,0.013559476,0.08031884,0.0075784544,
400_01.png,0.5898368,0.052748676,0.17108412,0.035047304,0.2143585,0.025011979,0.02472063,0.0010468502,
401_01.png,0.7688634,0.019324863,0.025634706,0.0041362713,0.18106988,0.018238347,0.024432031,0.0022954962,
401_02.png,0.3963723,0.04024782,0.33219662,0.040222738,0.22934845,0.004803305,0.04208263,0.008126629,
402_01.png,0.4210655,0.105916046,0.34275842,0.09520766,0.21474402,0.016286485,0.02143202,0.0017253533,
404_01.png,0.2037402,0.025276856,0.27230874,0.030375844,0.30585286,0.015020407,0.21809821,0.014175297,
406_02.png,0.074726954,0.018218573,0.0663907,0.014546028,0.13826711,0.017655522,0.72061527,0.048580185,
412_02.png,0.61809176,0.068575494,0.12794295,0.046206992,0.23661959,0.02786203,0.017345712,0.0010038788,
414_07.png,0.6820208,0.03741266,0.08438762,0.025425367,0.21192053,0.022708895,0.021671057,0.0019359642,
421_02.png,0.4795863,0.09311304,0.12771167,0.015709987,0.16685565,0.0094539365,0.22584634,0.112646334,
428_01.png,0.7491545,0.014913216,0.03826638,0.0063409247,0.1925198,0.015816573,0.020059295,0.0022590258,
430_02.png,0.3773268,0.025533855,0.26514643,0.017580379,0.21603572,0.008385762,0.14149106,0.043206017,
430_04.png,0.2654907,0.025090314,0.19504353,0.041027535,0.17302726,0.018827023,0.3664385,0.08137446,
432_04.png,0.04821945,0.0072045363,0.021770049,0.0029026757,0.18564232,0.022613276,0.7443682,0.028127719,
433_02.png,0.35749048,0.083615445,0.38817424,0.06084453,0.23173353,0.023901507,0.02260175,0.0011882165,
434_02.png,0.041284513,0.008715138,0.025269171,0.004925895,0.1666238,0.016583582,0.76682246,0.021319281,
436_04.png,0.57870185,0.044535697,0.19950494,0.042382177,0.18299443,0.0048431386,0.038798813,0.007051152,
436_06.png,0.79084945,0.01777125,0.023355281,0.003736485,0.16818245,0.019245232,0.017612867,0.0018456355,
438_01.png,0.7239563,0.011005669,0.050355244,0.009482873,0.20937589,0.016687145,0.0163126,0.00082703435,
439_04.png,0.073733404,0.015477543,0.07982638,0.022934642,0.17386784,0.022383079,0.6725724,0.05145174,
444_01.png,0.16117652,0.061742317,0.071743384,0.020283686,0.16239858,0.02167347,0.6046815,0.10202013,
446_01.png,0.5235449,0.044048514,0.21144745,0.026738595,0.22406885,0.011133048,0.04093881,0.008946831,
451_01.png,0.22414522,0.011109135,0.2602133,0.032826804,0.23373835,0.020391485,0.28190312,0.038169432,
452_01.png,0.7802967,0.012381731,0.028809166,0.005702114,0.17527625,0.014645777,0.015617873,0.002184419,
456_04.png,0.3871541,0.10370775,0.3549076,0.08186924,0.23610051,0.032926627,0.021837777,0.0026724741,
457_04.png,0.50612557,0.079795785,0.14739247,0.05088249,0.24820359,0.02307157,0.09827844,0.01333801,
460_02.png,0.46401924,0.0724133,0.26309025,0.054345317,0.24713707,0.024411509,0.025753435,0.0014903771,
462_01.png,0.07739743,0.019392338,0.041423142,0.008683589,0.16186213,0.021845052,0.7193173,0.048056222,
462_02.png,0.27983648,0.031169225,0.442082,0.014392721,0.23506811,0.013319279,0.043013442,0.009310482,
467_02.png,0.7779156,0.015636822,0.02551246,0.0059623634,0.17609408,0.01587639,0.020477867,0.002699693,
471_02.png,0.7384896,0.014830842,0.044873953,0.00673054,0.18043564,0.012380265,0.036200803,0.0036952982,
474_01.png,0.7795776,0.020739507,0.020883108,0.0041138055,0.18428755,0.021325544,0.015251793,0.0018556013,
483_02.png,0.7613667,0.016104758,0.043399334,0.0073340107,0.17402364,0.0124641275,0.021210205,0.0034134034,
484_01.png,0.63056165,0.025852783,0.14838062,0.030739876,0.19550928,0.012004628,0.025548458,0.0009972085,
495_03.png,0.7718257,0.019742355,0.038340744,0.006017428,0.17079362,0.018629266,0.01903995,0.0022835175,
496_01.png,0.683982,0.018184053,0.084084965,0.009376189,0.2099025,0.01800136,0.022030555,0.00087842246,
496_06.png,0.30874684,0.043056883,0.3616559,0.025318306,0.29895517,0.017666733,0.030642116,0.0034834913,
504_01.png,0.7995584,0.01775772,0.01822563,0.004106432,0.16611627,0.01772673,0.016099691,0.0019364725,
505_01.png,0.22908103,0.04351141,0.3435742,0.0147660505,0.37153578,0.02801448,0.055809,0.009259087,
508_01.png,0.06781091,0.012116178,0.05692569,0.012926721,0.15586112,0.018807076,0.7194023,0.03636678,
508_02.png,0.29172415,0.044351473,0.19089592,0.019689716,0.16879013,0.021645159,0.34858978,0.08305568,
511_01.png,0.7383537,0.009206955,0.079905756,0.014137377,0.14919856,0.010783479,0.03254195,0.007240634,
512_01.png,0.3135215,0.047997896,0.42177862,0.03986107,0.23834583,0.012826992,0.02635399,0.0011500615,
516_01.png,0.79817474,0.01411929,0.021299485,0.004435946,0.16524708,0.014961068,0.01527866,0.002389188,
519_01.png,0.54944,0.11318133,0.15940663,0.06868118,0.23974161,0.027559008,0.051411755,0.019414619,
523_02.png,0.3956869,0.045693852,0.24412656,0.033942167,0.21396966,0.013440939,0.1462169,0.035039887,
524_03.png,0.17239407,0.015062268,0.31782562,0.029087953,0.28976852,0.019380776,0.22001176,0.021259146,
525_02.png,0.54329956,0.029637117,0.1943487,0.0302553,0.24203236,0.014907157,0.020319397,0.0013736526,
528_03.png,0.7494445,0.016581919,0.035527863,0.004723354,0.1980405,0.017907387,0.016987193,0.0029397572,
529_02.png,0.4973672,0.0920409,0.27430114,0.077473976,0.20252451,0.017949894,0.025807198,0.0006436091,
531_02.png,0.54043406,0.08712127,0.15606715,0.050228138,0.27825147,0.03517209,0.025247347,0.004241112,
537_01.png,0.5990381,0.090871066,0.1587123,0.06710328,0.2190363,0.025072433,0.02321327,0.0019318885,
539_02.png,0.5191244,0.03248512,0.2405043,0.032204337,0.21655007,0.00930412,0.023821263,0.0019950543,
541_01.png,0.23247476,0.028578449,0.31272563,0.010012354,0.306876,0.017896788,0.14792362,0.028083865,
545_01.png,0.20595253,0.033784848,0.5009335,0.01769494,0.2687812,0.035532005,0.024332756,0.0019586692,
547_05.png,0.7632934,0.014062402,0.03721264,0.0058177984,0.18122323,0.014411877,0.018270785,0.0026105326,
549_01.png,0.5749241,0.06728779,0.21048787,0.058710817,0.19212611,0.016181024,0.022461884,0.001751509,
556_01.png,0.7527889,0.017966095,0.04194676,0.00473469,0.18568417,0.01991383,0.01958011,0.0017670427,
558_02.png,0.19338432,0.019046307,0.42542678,0.021614531,0.31018105,0.019302107,0.07100788,0.010567164,
560_01.png,0.74062896,0.016859565,0.03158269,0.005190905,0.19216526,0.014637988,0.03562308,0.011066275,
560_02.png,0.77067673,0.017110592,0.032607373,0.005329225,0.17400935,0.015679376,0.022706542,0.0043453607,
563_01.png,0.56169987,0.114683084,0.1834968,0.07936457,0.23241484,0.038239412,0.02238847,0.001104999,
564_03.png,0.34169805,0.10272922,0.3191874,0.06148556,0.31772715,0.046149626,0.02138741,0.0014354916,
573_01.png,0.049740527,0.007649836,0.024636084,0.0037031053,0.18161182,0.022332799,0.7440116,0.029250583,
574_01.png,0.04906442,0.009690838,0.037396017,0.008088791,0.15828723,0.019595467,0.75525236,0.029397763,
579_01.png,0.67403096,0.03304259,0.10267995,0.022640822,0.2016511,0.019262942,0.021638012,0.001407614,
587_02.png,0.200863,0.047370948,0.072130635,0.014612791,0.19683936,0.017571613,0.530167,0.057419352,
588_04.png,0.272443,0.060901906,0.39997572,0.03155091,0.3111148,0.0346117,0.016466446,0.0027933477,
588_10.png,0.29367083,0.061682366,0.39312056,0.03137121,0.29241332,0.033453498,0.020795302,0.0018008257,
591_03.png,0.5011705,0.03525568,0.2508155,0.020261066,0.21237914,0.011079681,0.03563489,0.0076877302,
600_04.png,0.041820787,0.008005242,0.02150876,0.004074498,0.1828101,0.0178083,0.75386035,0.02181989,
602_03.png,0.47550005,0.05841216,0.1911328,0.023620274,0.23113151,0.010356866,0.10223564,0.035797007,
603_03.png,0.7787478,0.013285855,0.033102877,0.0056953104,0.1701573,0.016102986,0.017992087,0.001536698,
607_06.png,0.7587753,0.020986425,0.039833434,0.00593869,0.18272412,0.018807348,0.018667178,0.0025689988,
608_01.png,0.16623552,0.016787557,0.25620392,0.014644728,0.27351052,0.022703724,0.30405006,0.030016102,
608_02.png,0.38448963,0.10396804,0.39549503,0.09028715,0.2021958,0.02038764,0.01781954,0.0010394994,
608_03.png,0.71503705,0.017307794,0.05612641,0.009151835,0.19496104,0.009646084,0.033875532,0.0072780256,
611_01.png,0.64528626,0.038176954,0.09605862,0.018820478,0.23470894,0.021046506,0.023946116,0.0046767774,
615_02.png,0.497887,0.073698536,0.2517677,0.06062174,0.22786549,0.01704226,0.02247986,0.0006376556,
616_02.png,0.43275905,0.048947155,0.122607194,0.008833763,0.18953204,0.009429626,0.2551017,0.05310795,
618_02.png,0.40176612,0.0434611,0.18399161,0.014274157,0.21756998,0.015180909,0.19667232,0.06571992,
626_09.png,0.11296688,0.029219624,0.07738355,0.02106912,0.16063759,0.025140062,0.64901197,0.07174942,
628_02.png,0.7207421,0.011744381,0.06066347,0.006123058,0.19123244,0.01291335,0.027362043,0.005674124,
629_05.png,0.74847,0.008662082,0.05205952,0.008062116,0.1793879,0.010929586,0.020082515,0.002001833,
632_03.png,0.7334879,0.008647114,0.049258083,0.010765577,0.19570085,0.007462114,0.02155319,0.0011531966,
634_01.png,0.62406623,0.06953387,0.13527511,0.045972746,0.20817587,0.018422063,0.032482773,0.008223021,
634_05.png,0.5058446,0.027864726,0.2789937,0.027890956,0.18849723,0.005027943,0.026664466,0.0038660052,
636_07.png,0.6389321,0.020549828,0.10811859,0.038877416,0.17704736,0.008666055,0.07590188,0.024152374,
636_08.png,0.77494127,0.009748514,0.02917876,0.0060404725,0.17374074,0.013203456,0.022139201,0.0031032742,
639_06.png,0.7745224,0.021830404,0.024622627,0.007991255,0.18518542,0.023472823,0.015669513,0.0018810048,
640_03.png,0.66203135,0.025053587,0.11758757,0.01679728,0.1919243,0.011532631,0.028456768,0.0052777817,
641_01.png,0.7819944,0.015283737,0.023582349,0.0034192835,0.17909633,0.01644666,0.01532696,0.0018650851,
