0092_06.png,0.025331844,0.003438022,0.02632019,0.0036479863,0.032102257,0.0038342504,0.6993532,0.041276384,0.21689251,0.035863437,
0097_02.png,0.021674262,0.0020763485,0.021339674,0.0015282655,0.025772046,0.0050883982,0.6667679,0.07160676,0.26444617,0.07412414,
0101_02.png,0.024131428,0.0025129041,0.024869675,0.0035669336,0.02628621,0.0019014215,0.7334581,0.056464665,0.19125462,0.051624056,
0102_03.png,0.022227611,0.0046874317,0.037888642,0.008736119,0.6670746,0.017051563,0.23469973,0.0146104945,0.038109392,0.0056458507,
0105_01.png,0.021526199,0.004381749,0.043684788,0.009151897,0.6697668,0.019188605,0.22211012,0.0077997837,0.042912103,0.0062727854,
0105_03.png,0.025021601,0.0028241097,0.022240043,0.0040839417,0.03640569,0.003728955,0.80071336,0.017587777,0.11561932,0.015545384,
0105_06.png,0.019490948,0.004634573,0.025476377,0.00376067,0.7404007,0.023353362,0.19143145,0.01394229,0.023200553,0.0041836975,
0113_01.png,0.023893848,0.0016934206,0.026481723,0.002833599,0.0334229,0.005711136,0.5800072,0.16363387,0.33619428,0.16524921,
0113_02.png,0.024542484,0.0031911938,0.024610234,0.002812002,0.021573475,0.0023404513,0.6538599,0.12661812,0.2754139,0.12505962,
0116_03.png,0.032217585,0.006375703,0.024749411,0.004946992,0.22488809,0.03371136,0.65391815,0.011836476,0.06422673,0.014498876,
0116_05.png,0.046910904,0.016126685,0.27201396,0.05611121,0.61210954,0.067119345,0.04677369,0.0060030147,0.022191927,0.0017631573,
0117_01.png,0.023447603,0.0026764872,0.023119787,0.003087223,0.036567934,0.004657964,0.7861123,0.015700521,0.13075243,0.015165365,
0119_02.png,0.027439367,0.0034199085,0.022971146,0.003564794,0.029899996,0.0023643041,0.8029369,0.022165086,0.11675258,0.017451258,
0123_03.png,0.031645305,0.00724369,0.01678436,0.003733254,0.19447593,0.0269761,0.70782983,0.008174208,0.049264543,0.015721297,
0126_02.png,0.022844594,0.0028338456,0.02241653,0.0025194704,0.023958972,0.0017832706,0.78679514,0.020235794,0.1439847,0.017298969,
0126_05.png,0.016358608,0.0043345327,0.055464935,0.016461585,0.8054608,0.016603153,0.09969982,0.010014053,0.023015756,0.0029573557,
0126_10.png,0.07334374,0.018465273,0.36726442,0.009958185,0.47932252,0.018833512,0.047677487,0.0021324926,0.032391824,0.0016542904,
0130_01.png,0.024536237,0.003514765,0.020136632,0.0019158688,0.023157958,0.0023706572,0.7905439,0.012357296,0.14162521,0.01012604,
0135_02.png,0.026486743,0.003120557,0.023383135,0.0018421441,0.017492225,0.001622068,0.7315475,0.031874463,0.20109041,0.028229797,
0135_05.png,0.023485359,0.0048472513,0.039690293,0.0062150685,0.7768167,0.026579913,0.13577847,0.018039621,0.024229083,0.0049243835,
0148_02.png,0.025263915,0.0019495384,0.02646921,0.0039726254,0.07565828,0.014766345,0.7092419,0.01652942,0.16336669,0.02214608,
0148_04.png,0.019778801,0.006464925,0.09546161,0.031134604,0.7967163,0.03620237,0.06817195,0.0063343854,0.019871384,0.0029520816,
0149_01.png,0.025878867,0.0033480783,0.031425957,0.001274509,0.03001163,0.0034598468,0.554985,0.057471253,0.35769853,0.05487447,
0150_03.png,0.027801324,0.00479185,0.04127892,0.008898867,0.38991264,0.030122073,0.44889322,0.028421318,0.09211388,0.013580481,
0151_05.png,0.032559253,0.0070204646,0.027509946,0.0050074323,0.43328634,0.017599478,0.45399156,0.01132741,0.052652903,0.01114889,
0153_03.png,0.8864473,0.030122625,0.06441396,0.01587912,0.016735792,0.0043433937,0.01686458,0.0058240187,0.015538302,0.00423656,
0155_02.png,0.023953984,0.0025405209,0.023779154,0.0032799067,0.041745998,0.003953376,0.7833067,0.02198651,0.12721421,0.017820962,
0156_03.png,0.024041813,0.0028581077,0.021123422,0.0010566495,0.020290103,0.0021100598,0.80158234,0.009052215,0.13296232,0.009352087,
0162_02.png,0.022076767,0.0027023377,0.028857056,0.003133605,0.04526529,0.008437536,0.68542373,0.06684933,0.21837719,0.067285135,
0163_01.png,0.024371136,0.0019557422,0.021906007,0.0040288446,0.059054244,0.010334557,0.779663,0.019143054,0.11500563,0.019377721,
0163_02.png,0.03151439,0.00715235,0.027525663,0.0049146716,0.5259177,0.018128771,0.37970623,0.025283733,0.035335947,0.0073561827,
0166_02.png,0.028730009,0.0035151034,0.020504508,0.0041902377,0.111235574,0.02077082,0.7600743,0.010238664,0.07945552,0.018888198,
0167_01.png,0.028156871,0.0040068696,0.026668543,0.0034437708,0.030116588,0.0014322844,0.757903,0.019710237,0.157155,0.014235352,
0169_05.png,0.025635418,0.0033361064,0.022228086,0.0020265072,0.020741718,0.0016586636,0.79947895,0.020495672,0.13191581,0.01708901,
0173_01.png,0.016236559,0.0050399187,0.01655272,0.0056020855,0.008691475,0.0049121343,0.11175261,0.064051375,0.84676665,0.07795895,
0174_01.png,0.024911717,0.0027334504,0.024316752,0.0020902613,0.021837914,0.0015876901,0.7608983,0.028318351,0.1680353,0.025649978,
0175_04.png,0.025410812,0.005789404,0.027010098,0.0039010912,0.5716548,0.036984466,0.3400794,0.025533875,0.035844937,0.0074561154,
0176_03.png,0.028948765,0.0039075203,0.022150856,0.0020740712,0.018804854,0.0012792298,0.81661254,0.02297666,0.11348303,0.018819725,
0182_03.png,0.029589813,0.0061025727,0.023865828,0.002812586,0.021690082,0.0025440694,0.7644256,0.040950004,0.16042879,0.03581062,
0183_02.png,0.6336385,0.0804136,0.25750342,0.066105604,0.06370724,0.011635581,0.020319792,0.0012804661,0.024831064,0.0019459894,
0184_01.png,0.025773695,0.004073703,0.020012092,0.0008865136,0.015360631,0.0019064182,0.8033551,0.009065393,0.13549846,0.00970688,
0184_02.png,0.027346652,0.0033134422,0.02233614,0.004641372,0.17248248,0.010021081,0.6797329,0.027777934,0.098101854,0.024705537,
0188_01.png,0.024167657,0.0030187014,0.018605692,0.0035029775,0.040058672,0.0052604587,0.8493759,0.012386299,0.06779204,0.012490948,
0189_01.png,0.025799284,0.002881037,0.03932492,0.00467942,0.17292729,0.056888644,0.5762217,0.034281652,0.18572679,0.028239556,
0194_05.png,0.02076181,0.0053214314,0.04710783,0.008675731,0.72319555,0.020049557,0.17744844,0.009803934,0.031486344,0.0049209176,
199_01.png,0.025379723,0.0030833678,0.022292584,0.0025681022,0.018734671,0.0011145798,0.7809652,0.025444597,0.15262783,0.021203501,
200_02.png,0.77766657,0.044318248,0.15296794,0.036215354,0.03902644,0.0056961896,0.013598089,0.0008911842,0.016740987,0.0018841841,
201_03.png,0.019234559,0.002309512,0.023194142,0.0031114998,0.043583415,0.0060177417,0.7393785,0.031968802,0.17460942,0.03213398,
203_03.png,0.030247431,0.0043926216,0.026681066,0.0035532736,0.115667984,0.032443877,0.72596455,0.014511283,0.10143898,0.016727095,
204_05.png,0.06688887,0.016254561,0.295556,0.044324007,0.5455216,0.053706147,0.057884283,0.005453203,0.0341493,0.0025207337,
205_01.png,0.024803262,0.0034590622,0.019490968,0.00329741,0.02553617,0.0018867999,0.8407508,0.017424716,0.08941883,0.0135234445,
209_01.png,0.02521981,0.002806916,0.022936463,0.0040272856,0.034593917,0.0023024855,0.8152418,0.028005447,0.102008045,0.024373343,
211_01.png,0.026507134,0.0034407347,0.019639706,0.0012893718,0.017313099,0.0013094016,0.83938426,0.0077126645,0.09715574,0.007612579,
212_01.png,0.097497284,0.015573462,0.4459021,0.010305885,0.4066046,0.022818828,0.025575802,0.0026968494,0.024420226,0.0020939498,
212_02.png,0.17892987,0.04627204,0.5445094,0.032668184,0.21695061,0.012615627,0.022776112,0.0024638872,0.03683402,0.0051621464,
213_02.png,0.610577,0.0791719,0.26732185,0.06327315,0.07211225,0.014372066,0.023700248,0.0019093612,0.026288722,0.0027177592,
215_01.png,0.027992848,0.005366786,0.025657296,0.0046841614,0.028832635,0.0011705152,0.70167404,0.11512847,0.2158432,0.10897443,
215_03.png,0.02452313,0.0032955864,0.022096226,0.0014390086,0.017715821,0.0016451953,0.7757143,0.006463207,0.15995063,0.0060565597,
216_03.png,0.02746037,0.0024837179,0.023248341,0.0042305896,0.056226443,0.004294803,0.7807595,0.025342956,0.11230532,0.02446833,
221_06.png,0.028039575,0.0034426372,0.021407474,0.0026649036,0.022073809,0.0017127119,0.85270643,0.013050853,0.0757727,0.011483081,
221_07.png,0.025254097,0.0016824112,0.022916686,0.0045139906,0.08903749,0.017889516,0.79458296,0.0052062073,0.068208836,0.017040374,
237_04.png,0.034903847,0.009876318,0.02829521,0.0037273965,0.02538304,0.0029657537,0.7427327,0.020267582,0.16868517,0.012414102,
243_01.png,0.053796094,0.014343759,0.37410825,0.056354027,0.50036156,0.06196575,0.045912124,0.005120215,0.025822032,0.0013842222,
251_01.png,0.02600818,0.0060148626,0.053909946,0.010432699,0.768648,0.021577258,0.12547792,0.016161293,0.025955934,0.0057555693,
255_01.png,0.58825296,0.079931766,0.30272955,0.06711305,0.06904559,0.010811497,0.014728555,0.00057771214,0.025243316,0.005846733,
255_02.png,0.58755326,0.07202763,0.29888886,0.06359298,0.07481972,0.008318216,0.016960148,0.0004668615,0.021777963,0.0014445417,
257_02.png,0.02746272,0.0063016308,0.12684341,0.038694493,0.7418869,0.03715994,0.077867046,0.009108717,0.025939872,0.002964224,
258_03.png,0.022072691,0.002167696,0.025861751,0.003182307,0.03671372,0.004504346,0.7223056,0.049555942,0.19304629,0.04864774,
262_02.png,0.029859612,0.0043924274,0.024989974,0.0040698433,0.024962338,0.0015026027,0.8110983,0.01847629,0.10908978,0.011915217,
275_07.png,0.028308999,0.002588725,0.026626091,0.0026038543,0.038330454,0.003915836,0.7731127,0.01902826,0.1336218,0.018588632,
277_01.png,0.07646206,0.015176344,0.39342874,0.048671797,0.43163824,0.05441797,0.057340194,0.0053878254,0.04113076,0.0024026888,
279_01.png,0.025053296,0.004785908,0.034969743,0.0052349786,0.48934212,0.047241684,0.38733095,0.028345147,0.06330391,0.01836961,
281_01.png,0.7454184,0.049615107,0.18094674,0.04210143,0.041575335,0.0064276145,0.013987655,0.00086018554,0.0180718,0.0013998048,
282_01.png,0.2300109,0.032566514,0.59608126,0.030799372,0.12352179,0.004472695,0.022686422,0.0016780589,0.02769968,0.0017804264,
283_01.png,0.03060568,0.008291504,0.03549708,0.008073529,0.13376325,0.017792257,0.6584901,0.025023693,0.14164385,0.016479209,
283_03.png,0.034098357,0.0069048945,0.026048481,0.0043102843,0.21791616,0.047689617,0.66161066,0.027482687,0.0603263,0.014902621,
288_01.png,0.02420091,0.0028145965,0.027328804,0.0017674402,0.04069214,0.008535576,0.7184959,0.015834318,0.18928228,0.012071919,
292_03.png,0.027957883,0.0026940643,0.027095083,0.0008575159,0.026610393,0.005453805,0.44556075,0.16747624,0.47277588,0.1696836,
294_03.png,0.02486858,0.002774666,0.026136395,0.0053363824,0.04103715,0.002703853,0.8115362,0.043166593,0.09642175,0.039611083,
300_07.png,0.025754506,0.010398533,0.20094451,0.072335675,0.6841188,0.08176912,0.065212905,0.006521638,0.02396925,0.0037985612,
301_05.png,0.02441154,0.003098156,0.024384163,0.0027679768,0.027250364,0.0019572321,0.7348968,0.02135703,0.18905716,0.017199393,
301_07.png,0.029372742,0.0041123657,0.026496697,0.0048078485,0.06654346,0.0052187922,0.77205724,0.01977622,0.105529904,0.016114283,
302_02.png,0.030105606,0.004429783,0.025826896,0.0064655994,0.30231482,0.03361377,0.5526134,0.051712833,0.08913928,0.012281584,
304_01.png,0.2677981,0.08758157,0.499345,0.053723365,0.18214932,0.03625527,0.024017887,0.0004923384,0.026689682,0.0012778796,
306_02.png,0.8149678,0.035024587,0.11489403,0.026770113,0.028683726,0.003895415,0.02023793,0.0027630825,0.021216437,0.0022431095,
307_01.png,0.02509264,0.00060594355,0.024352832,0.0010867672,0.01671333,0.0037497564,0.5442711,0.15498976,0.38957012,0.15956533,
309_04.png,0.026240593,0.0028527486,0.018171776,0.0033041295,0.15525869,0.034281604,0.72902834,0.012740533,0.0713006,0.019191904,
310_02.png,0.026232589,0.0031610841,0.025978928,0.0030353037,0.037291925,0.0039174077,0.76040065,0.019949678,0.15009591,0.017927863,
310_03.png,0.026866049,0.0032563703,0.030324334,0.0085103605,0.17910628,0.018077409,0.64463985,0.04125722,0.11906352,0.026238522,
311_02.png,0.006714669,0.0024755024,0.009268215,0.003263917,0.007828899,0.0045482134,0.01835822,0.0104081305,0.9578301,0.019563112,
311_04.png,0.02521808,0.0027559092,0.024032846,0.0033127458,0.02861034,0.0024377631,0.79410684,0.01606862,0.12803191,0.012880982,
319_01.png,0.02613756,0.0064013456,0.103044435,0.027915975,0.72241145,0.03307058,0.1105109,0.011171202,0.037895687,0.0047389865,
319_05.png,0.022677502,0.003699394,0.020714674,0.00435316,0.32333723,0.014566777,0.5598912,0.013886716,0.073379375,0.019870006,
319_06.png,0.024373135,0.004911797,0.033892818,0.0063510444,0.69187915,0.021845596,0.2162669,0.020648992,0.03358794,0.005651376,
322_01.png,0.85306436,0.035477985,0.08650269,0.022207638,0.022651944,0.0048990045,0.019857563,0.0046534087,0.01792341,0.0039410805,
324_02.png,0.026032766,0.0056127007,0.019095186,0.0035489628,0.30655012,0.06248198,0.60290724,0.042200208,0.045414656,0.013589332,
326_03.png,0.027187247,0.00614711,0.023135252,0.005673747,0.49805078,0.016914796,0.40582627,0.0315111,0.04580047,0.009050088,
328_01.png,0.021500733,0.0029951145,0.029354203,0.004162763,0.031299837,0.0037672159,0.6867735,0.07957347,0.23107171,0.075508855,
329_03.png,0.02172648,0.0050385376,0.05289519,0.010482768,0.7821647,0.018537235,0.11946356,0.010641451,0.023750093,0.0035364684,
333_02.png,0.025046464,0.0056663374,0.039483175,0.011324457,0.46473497,0.016097287,0.38449377,0.02622734,0.08624161,0.014870641,
338_04.png,0.025578449,0.00686708,0.040327188,0.009214364,0.69470805,0.03439674,0.20832846,0.024190588,0.031057859,0.0068463646,
339_01.png,0.05506761,0.011479589,0.15413389,0.021550443,0.1380553,0.040312055,0.20369792,0.033951744,0.44904527,0.057768773,
341_02.png,0.023740493,0.007883202,0.20066628,0.049085002,0.7179246,0.061635047,0.03710268,0.0031680986,0.020565894,0.004003497,
341_04.png,0.023205576,0.0071374006,0.13428399,0.032495935,0.7774926,0.041716877,0.04511569,0.0039820527,0.019902121,0.0030652345,
344_02.png,0.023870949,0.00421945,0.02470782,0.0036326002,0.4825143,0.021948252,0.40719134,0.00724502,0.061715644,0.010278939,
345_01.png,0.032535367,0.010463322,0.20868237,0.050235417,0.67233527,0.0615615,0.056522865,0.0013885525,0.02992415,0.002668295,
345_03.png,0.06241467,0.020864796,0.18009308,0.045566767,0.60429883,0.055068932,0.10490837,0.010729053,0.04828508,0.0013944724,
347_01.png,0.025068969,0.0021068521,0.025073802,0.0018675816,0.02053478,0.0012555079,0.6945584,0.02401416,0.23476407,0.023392374,
347_04.png,0.021672469,0.004616453,0.036096144,0.012081348,0.6684512,0.016128646,0.23853824,0.03377011,0.03524194,0.0054629194,
350_04.png,0.020570064,0.005791155,0.08089775,0.016735006,0.786879,0.031089,0.08632231,0.007415416,0.025330912,0.0053252163,
352_01.png,0.022809971,0.0023910457,0.019711116,0.002299257,0.024101388,0.0019110577,0.8375581,0.01372707,0.09581946,0.012089976,
352_04.png,0.022569578,0.005351466,0.037024517,0.008892617,0.6746799,0.017456492,0.2271746,0.016632034,0.038551353,0.006835017,
353_05.png,0.035773255,0.005487041,0.047381867,0.004467211,0.22251722,0.022868581,0.4193198,0.044068407,0.27500784,0.05970277,
357_02.png,0.02379283,0.002622073,0.021619674,0.0037602715,0.042602498,0.0052449005,0.7912105,0.01772064,0.12077451,0.016771195,
361_02.png,0.023497159,0.0022969437,0.021459963,0.0025612132,0.02475349,0.002248779,0.83159864,0.012323207,0.09869077,0.011257856,
365_01.png,0.028143868,0.0058297925,0.022654379,0.005329385,0.2821712,0.00832228,0.61069405,0.017593814,0.056336552,0.012191709,
367_01.png,0.026577195,0.007313492,0.09648671,0.029628599,0.75960433,0.033558924,0.09502751,0.010764145,0.022304254,0.0033108257,
368_01.png,0.023911066,0.0027061037,0.023016283,0.002282291,0.021333402,0.0011678762,0.79513353,0.015408514,0.13660571,0.0126505615,
369_01.png,0.024693616,0.004192874,0.02129737,0.0021860062,0.018907323,0.0020403988,0.77108544,0.016898597,0.16401622,0.012622896,
369_03.png,0.024721557,0.0026214372,0.025003403,0.0035487725,0.03336302,0.0030446884,0.7629162,0.026899068,0.1539958,0.022310423,
392_01.png,0.023539994,0.003017913,0.01926901,0.0026087668,0.024177805,0.00067653146,0.8225959,0.011204012,0.11041739,0.008181315,
392_07.png,0.021729464,0.006710109,0.12728007,0.04868865,0.7688357,0.049125485,0.06018575,0.008621623,0.021968974,0.002908994,
399_01.png,0.026519109,0.0032009112,0.02264741,0.0015062463,0.018335843,0.0012109997,0.80302966,0.011585799,0.12946805,0.011453598,
399_02.png,0.022151258,0.0065096347,0.066249564,0.021954605,0.776498,0.02450881,0.10939179,0.01763784,0.02570938,0.004128871,
400_01.png,0.025761029,0.0032665604,0.020568963,0.0015885207,0.01524892,0.0012654482,0.7943506,0.026065165,0.14407046,0.022528708,
401_01.png,0.024077866,0.0040422142,0.020123681,0.0021572523,0.022028632,0.0022859168,0.7671243,0.016252726,0.16664556,0.012468439,
401_02.png,0.01842384,0.004739966,0.06181117,0.014763802,0.7876735,0.022504495,0.10812573,0.009063825,0.023965728,0.0034984231,
402_01.png,0.02288962,0.0023523008,0.025365364,0.004369877,0.059811164,0.012928104,0.70301926,0.04324385,0.18891461,0.043775905,
404_01.png,0.06286509,0.006942021,0.34656984,0.03728995,0.5273799,0.036765724,0.038488347,0.0042411983,0.024696847,0.0018181636,
406_02.png,0.4945724,0.051684655,0.32801595,0.0390192,0.1400707,0.0146102,0.01748761,0.00192,0.019853314,0.0018673221,
412_02.png,0.024072018,0.0023476582,0.023904147,0.0035397043,0.042760678,0.005335816,0.7928158,0.015536071,0.116447374,0.0149954,
414_07.png,0.025584355,0.0031620497,0.018777294,0.0010582925,0.015586319,0.0016543521,0.84627867,0.00709942,0.0937734,0.006969658,
421_02.png,0.044023,0.020010602,0.27751714,0.072914965,0.6171435,0.09146262,0.037124444,0.005991892,0.024191964,0.0034465797,
428_01.png,0.02807786,0.0037643937,0.02980845,0.0048197797,0.041936085,0.0037178763,0.6995677,0.05121129,0.20060992,0.04684251,
430_02.png,0.0246946,0.007236652,0.12485566,0.020405086,0.7435459,0.03521984,0.078326024,0.0076333676,0.028577888,0.004262948,
430_04.png,0.084169194,0.010645271,0.46800765,0.015808767,0.41046542,0.018512996,0.018807609,0.001682006,0.018550143,0.0021139376,
432_04.png,0.83234996,0.0416757,0.104422964,0.030717302,0.02639407,0.00572018,0.01871933,0.002791158,0.018113673,0.0027470565,
433_02.png,0.023584723,0.0028289394,0.024426134,0.0031020946,0.052975155,0.011564923,0.7394105,0.01685625,0.15960345,0.021879598,
434_02.png,0.8489211,0.027924243,0.09296622,0.019850336,0.023556117,0.0032539745,0.016788289,0.0023256787,0.017768273,0.0026383616,
436_04.png,0.019493604,0.0043306933,0.04778772,0.014686915,0.76899415,0.019474924,0.13930488,0.015057873,0.024419632,0.004588954,
436_06.png,0.024005037,0.00259624,0.020060753,0.0012897338,0.016570738,0.0010525632,0.8258589,0.006103527,0.11350457,0.0074373856,
438_01.png,0.02467065,0.0029800541,0.02287263,0.0027432686,0.033599995,0.003527863,0.7966629,0.012585872,0.12219375,0.01120132,
439_04.png,0.6607487,0.0713319,0.22770076,0.054412056,0.06615294,0.01207522,0.021482613,0.0021486129,0.023914997,0.0029902682,
444_01.png,0.12001814,0.033505946,0.5669709,0.02770472,0.25890103,0.024624154,0.025889788,0.0016444878,0.028220166,0.0018452286,
446_01.png,0.025332713,0.0059503927,0.032499243,0.0034676604,0.6877085,0.03254357,0.22344401,0.020611037,0.03101557,0.0055373344,
451_01.png,0.035322733,0.009724903,0.3161078,0.047537994,0.58292407,0.058117934,0.04059463,0.0021870807,0.025050726,0.0028450408,
452_01.png,0.025012786,0.0024744268,0.017722722,0.0035333054,0.056651276,0.007935456,0.82908803,0.013716604,0.071525246,0.0143117225,
456_04.png,0.0264368,0.0029245042,0.027152073,0.0027990076,0.02654332,0.0022275916,0.73616946,0.032148857,0.18369839,0.02843698,
457_04.png,0.10170908,0.029237857,0.17141686,0.042597372,0.5021608,0.05681361,0.15883493,0.028138064,0.06587832,0.011645313,
460_02.png,0.03944986,0.005997697,0.03377209,0.0024222604,0.46046716,0.034516368,0.3857043,0.019821322,0.08060661,0.016316773,
462_01.png,0.6755491,0.059090856,0.22485146,0.04850921,0.06299499,0.008707698,0.016271168,0.000797134,0.020333325,0.0019136237,
462_02.png,0.024873054,0.0050790324,0.051169734,0.011315881,0.64222586,0.015556075,0.20902629,0.028558947,0.072704956,0.020828098,
467_02.png,0.026722416,0.0029684033,0.02449983,0.0049399594,0.095252946,0.010108545,0.73090374,0.020869615,0.12262108,0.021939116,
471_02.png,0.028476328,0.005000364,0.031626467,0.0067900643,0.4493153,0.021291262,0.4188857,0.022083426,0.07169617,0.0093506435,
474_01.png,0.02448929,0.003088515,0.02121438,0.0020796696,0.020261709,0.001212025,0.7841827,0.0077446518,0.14985184,0.0064337295,
483_02.png,0.023445096,0.0051707826,0.018625494,0.0042018546,0.550245,0.034539185,0.3795355,0.037417427,0.02814896,0.0060117273,
484_01.png,0.023737842,0.0024639752,0.021925375,0.0015257578,0.018778507,0.001660875,0.7849045,0.0142773595,0.15065387,0.012223137,
495_03.png,0.0257162,0.0021685897,0.03049923,0.0021168974,0.052843027,0.006873485,0.58669364,0.032223105,0.30424795,0.031799007,
496_01.png,0.025191262,0.0030563243,0.02084853,0.0015759624,0.016715538,0.0012355724,0.8239254,0.015156374,0.11331929,0.013506982,
496_06.png,0.021817246,0.004793411,0.038778763,0.006998348,0.74259484,0.020567842,0.16573194,0.009519107,0.03107724,0.0054394943,
504_01.png,0.026180763,0.0049457266,0.025423333,0.0038731345,0.05528737,0.008332993,0.72913617,0.022596125,0.16397235,0.022553712,
505_01.png,0.02569921,0.0024653554,0.0700363,0.007850257,0.513184,0.07826802,0.16494076,0.016082136,0.2261397,0.08295326,
508_01.png,0.37179065,0.08746005,0.42294168,0.06892899,0.15073462,0.02217542,0.023956168,0.0022678103,0.030576874,0.0025143384,
508_02.png,0.052118212,0.018749185,0.34246325,0.04170476,0.45509633,0.072256364,0.08353011,0.0068049915,0.0667921,0.008576828,
511_01.png,0.028824825,0.0060750707,0.03678508,0.0063644983,0.046280287,0.008994467,0.57452816,0.05671257,0.31358165,0.049688537,
512_01.png,0.023254061,0.0027864138,0.024738163,0.0025629792,0.02324355,0.003657901,0.6728972,0.08242814,0.25586697,0.080409996,
516_01.png,0.029801125,0.0073920037,0.015769368,0.0032652116,0.37938747,0.019605815,0.5419335,0.016014062,0.033108514,0.008245831,
519_01.png,0.020665146,0.0027172111,0.047418095,0.003227835,0.18429857,0.06742801,0.13362695,0.030254591,0.61399126,0.1017315,
