0037_01.png,0.025017291,0.0069065504,0.019993087,0.008954539,0.7207883,0.12602897,0.20234776,0.108323134,0.031853646,0.012203144,
0039_03.png,0.8963343,0.03062968,0.05261097,0.019352628,0.012162973,0.0033181286,0.016730221,0.0047097234,0.022161592,0.00504416,
0047_04.png,0.022880036,0.002807087,0.048372053,0.031777814,0.036728963,0.0107112285,0.87110823,0.03891049,0.020910686,0.005074815,
0048_01.png,0.032832842,0.0057736686,0.029291177,0.005946301,0.020800393,0.0028251177,0.83617973,0.02072734,0.08089577,0.008018175,
0052_03.png,0.021884318,0.003531058,0.025527423,0.0045862384,0.018609205,0.0035907296,0.91073096,0.014536065,0.023248108,0.005836736,
0054_01.png,0.03348995,0.0018169305,0.03547327,0.004939046,0.022681266,0.0005173154,0.86802053,0.015584893,0.040335022,0.009627464,
0057_01.png,0.024463069,0.0038436283,0.024876546,0.0035059287,0.020058714,0.0017869389,0.90743273,0.014040911,0.02316885,0.005204412,
0057_02.png,0.018790148,0.0040540644,0.015912602,0.006721756,0.101661265,0.043254707,0.5375355,0.21105105,0.32610053,0.17342933,
0061_01.png,0.027968388,0.0066501684,0.02720449,0.010406606,0.06139511,0.01641989,0.78911,0.10097855,0.09432204,0.07063479,
0062_01.png,0.025423776,0.0062005417,0.025020879,0.005534579,0.015757209,0.0030791936,0.9070055,0.02244195,0.026792575,0.007918797,
0066_03.png,0.02599523,0.0027873248,0.02365971,0.005991727,0.021074718,0.012751934,0.69173515,0.13023402,0.2375352,0.11292283,
0066_05.png,0.021648508,0.0016995324,0.024410367,0.0021905592,0.016820434,0.001587407,0.9114539,0.009482342,0.025666893,0.0062415856,
0067_01.png,0.12691619,0.09397291,0.47361422,0.19560367,0.32335466,0.21527945,0.032673784,0.005893351,0.04344117,0.014529054,
0070_01.png,0.055512626,0.013822638,0.0700343,0.033018295,0.37630448,0.16431257,0.47015214,0.11376715,0.027996412,0.008121012,
0071_04.png,0.63708746,0.16731712,0.2794798,0.15956455,0.022370093,0.007878167,0.035915922,0.0073953783,0.025146702,0.003963343,
0072_02.png,0.72790366,0.10374539,0.15071872,0.06427818,0.06758066,0.055414826,0.027874887,0.007015284,0.025922095,0.002894898,
0073_01.png,0.94485056,0.013769145,0.009409386,0.005541102,0.010193352,0.003171545,0.01743502,0.0033754103,0.018111749,0.003771854,
0081_03.png,0.039116345,0.0030020403,0.05550933,0.007928934,0.025137957,0.0018676126,0.47859025,0.25680804,0.40164608,0.24817303,
0084_02.png,0.018109296,0.0031786305,0.03119437,0.008605059,0.04328692,0.01746537,0.8014246,0.07024921,0.10598487,0.05226743,
0092_01.png,0.022043413,0.0007441801,0.021858532,0.0013634244,0.013551014,0.00052294455,0.9092709,0.007207423,0.03327622,0.005461924,
0092_06.png,0.021968711,0.00075433374,0.022007257,0.0013059471,0.016128458,0.0020111878,0.9132004,0.0040168236,0.026695212,0.0033472604,
0097_02.png,0.019586341,0.0022196327,0.02240653,0.0041336403,0.013928259,0.004424603,0.6982728,0.039231427,0.24580605,0.047333132,
0101_02.png,0.02353388,0.0029006521,0.023971537,0.0038100334,0.015878191,0.003928824,0.8547085,0.06504737,0.08190797,0.056587145,
0102_03.png,0.0153320385,0.0015261694,0.015019774,0.00537047,0.89146626,0.033802155,0.06108709,0.038681693,0.017094841,0.004581801,
0105_01.png,0.023408,0.003048347,0.027082372,0.007539028,0.7975611,0.063363805,0.12759277,0.050208636,0.02435575,0.007708531,
0105_03.png,0.024733368,0.001369496,0.025120925,0.002044921,0.017578175,0.0028706344,0.9065536,0.00811354,0.026013821,0.0032477651,
0105_06.png,0.022258239,0.0034158544,0.014224124,0.0050741103,0.921463,0.019760018,0.019907197,0.005955516,0.022147428,0.0063437405,
0113_01.png,0.024118954,0.0035438836,0.023336986,0.003798116,0.030728217,0.01798422,0.8862134,0.023288826,0.03560238,0.015024117,
0113_02.png,0.018143777,0.0028173658,0.028992618,0.0053923125,0.026725303,0.0043723616,0.7876581,0.06510455,0.1384802,0.0530176,
0116_03.png,0.03328421,0.004592425,0.025325771,0.005564169,0.07281856,0.021198722,0.7425149,0.055376627,0.12605658,0.050169297,
0116_05.png,0.037932515,0.018631484,0.80057746,0.1305968,0.12332217,0.10850385,0.013320203,0.002874719,0.024847656,0.0032805991,
0117_01.png,0.02357162,0.0033860398,0.026088487,0.0051198467,0.01821192,0.0040869615,0.911137,0.014479296,0.020990964,0.0024271056,
0119_02.png,0.026081214,0.005114127,0.025458986,0.0040732473,0.017826848,0.0038858063,0.8971447,0.013100507,0.03348822,0.006645513,
0123_03.png,0.026436787,0.0030918422,0.031476893,0.013566175,0.2627486,0.04193418,0.63113344,0.05554508,0.048204355,0.0111695975,
0126_02.png,0.023008382,0.0037410273,0.021890752,0.0029131935,0.023159593,0.009482521,0.89624214,0.014165533,0.03569916,0.0046620015,
0126_05.png,0.016839746,0.0025288083,0.032343164,0.013024063,0.8834809,0.0327418,0.049114466,0.026978241,0.018221702,0.004430565,
0126_10.png,0.074260145,0.03690216,0.35386086,0.1918441,0.53810555,0.22649881,0.015172804,0.0036778366,0.018600654,0.0033696785,
0130_01.png,0.018570188,0.0013317537,0.019787678,0.0011281082,0.0122249,0.0015890504,0.92595655,0.0036103344,0.023460705,0.0028880935,
0135_02.png,0.022822961,0.0014360043,0.022671903,0.00329526,0.020566862,0.0065603512,0.89472884,0.016076088,0.039209493,0.00899193,
0135_05.png,0.026855439,0.0041843606,0.020429721,0.008548194,0.885462,0.02955021,0.029191181,0.008797362,0.0380617,0.015823489,
0148_02.png,0.02293599,0.003395975,0.043799322,0.014637618,0.050432872,0.021679994,0.8071047,0.045984186,0.07572715,0.020003349,
0148_04.png,0.021572385,0.003842882,0.21420845,0.12582092,0.7185577,0.14337562,0.021575656,0.007064868,0.024085756,0.007963624,
0149_01.png,0.024730042,0.0042496384,0.05667094,0.03116636,0.016188756,0.0019715296,0.8212212,0.10107765,0.08118909,0.064254045,
0150_03.png,0.025183748,0.003942178,0.021793595,0.0041045034,0.56440175,0.20402966,0.34123588,0.20906346,0.04738503,0.02470796,
0151_05.png,0.041520607,0.0032807575,0.01918266,0.0027508808,0.31122,0.13577701,0.6000392,0.1396004,0.028037563,0.0048890454,
0153_03.png,0.8847634,0.028834863,0.033569224,0.012868234,0.026562214,0.0063583804,0.028754145,0.006215955,0.02635095,0.005636325,
0155_02.png,0.028044272,0.0031283177,0.029418344,0.0034792775,0.014538163,0.002767663,0.8950263,0.01265602,0.032972965,0.0063218437,
0156_03.png,0.022600815,0.002415154,0.020379355,0.0036104743,0.013587234,0.0011490897,0.92343825,0.011668503,0.019994378,0.005461709,
0162_02.png,0.014359961,0.0022636352,0.015974123,0.0034215995,0.010549033,0.0023357992,0.9267642,0.0126674,0.03235264,0.008079668,
0163_01.png,0.02142002,0.0045935246,0.025757492,0.0061341245,0.01592296,0.0044032424,0.89861363,0.027317487,0.03828598,0.01686069,
0163_02.png,0.029006064,0.004405897,0.04194517,0.011720719,0.5690235,0.15694202,0.32836205,0.14472309,0.031663183,0.0075714095,
0166_02.png,0.019092044,0.0044653583,0.019955497,0.0040920046,0.023580458,0.0068797534,0.9180075,0.016752992,0.01936447,0.0025545834,
0167_01.png,0.027574837,0.0065573896,0.020948937,0.0043820012,0.061279118,0.026006008,0.83766,0.04110834,0.052537013,0.011094867,
0169_05.png,0.027213717,0.0015120175,0.024980087,0.0036847664,0.015505229,0.0010786803,0.8737749,0.021613808,0.05852602,0.024077298,
0173_01.png,0.045951027,0.021182474,0.06785538,0.026483258,0.023900982,0.0045373053,0.12066753,0.06929975,0.7416251,0.09889658,
0174_01.png,0.021346366,0.0010032619,0.023319807,0.0027502733,0.03186475,0.020438112,0.9033648,0.022149151,0.020104362,0.0013200617,
0175_04.png,0.019813055,0.006499492,0.015846739,0.0045656795,0.10713814,0.15934186,0.8371968,0.17422222,0.020005237,0.0048564705,
0176_03.png,0.028949821,0.008033028,0.02833258,0.008972898,0.015037742,0.00579948,0.86066353,0.11502712,0.06701637,0.09328303,
0182_03.png,0.030276861,0.0021199493,0.023509642,0.003060445,0.016849114,0.0021035315,0.90585804,0.009107415,0.023506349,0.004782006,
0183_02.png,0.6751988,0.17604674,0.24163559,0.16169758,0.018461827,0.005718322,0.04297886,0.012716503,0.021724911,0.003258893,
0184_01.png,0.021548694,0.0056549683,0.024841009,0.0069369795,0.016563775,0.0035662798,0.8741562,0.054327838,0.062890306,0.039972592,
0184_02.png,0.03044965,0.0024690593,0.016365305,0.0036583494,0.3464613,0.13107653,0.5794477,0.12695946,0.02727603,0.0079247225,
0188_01.png,0.022035416,0.00435008,0.023986798,0.0038951384,0.036401372,0.030870775,0.8940851,0.03677994,0.023491332,0.0068106977,
0189_01.png,0.023178788,0.005669757,0.02171949,0.0059917234,0.07994871,0.04572903,0.82058734,0.0710254,0.054565746,0.025676155,
0194_05.png,0.024960611,0.0060236547,0.024395805,0.005030549,0.37192547,0.30900186,0.5623749,0.3027973,0.016343225,0.0028794168,
199_01.png,0.029533446,0.005066313,0.01686703,0.003248646,0.013666565,0.0014190145,0.9264191,0.008030904,0.013513835,0.0035835989,
200_02.png,0.84341174,0.05365104,0.056970604,0.03601147,0.06761564,0.023982277,0.009101212,0.001810774,0.022900825,0.0041957004,
201_03.png,0.022189248,0.002601574,0.020603303,0.0029422636,0.020080665,0.008998585,0.8829587,0.016248196,0.054168083,0.0062492387,
203_03.png,0.02345319,0.002308047,0.02765421,0.005323732,0.030776596,0.010667964,0.77031547,0.040405016,0.14780052,0.02847686,
204_05.png,0.039863836,0.0025958323,0.19611701,0.14228989,0.7191788,0.14904551,0.018133286,0.003037289,0.026707087,0.004999825,
205_01.png,0.031424955,0.004321242,0.032129426,0.0038254205,0.024234956,0.0030448649,0.87958133,0.016103428,0.03262928,0.00573568,
209_01.png,0.024401315,0.0030254773,0.024602976,0.003193955,0.014804686,0.0026909169,0.91527206,0.010358869,0.020918969,0.0026205701,
211_01.png,0.02527229,0.0054229023,0.024897916,0.006300314,0.013660665,0.0049805343,0.83623755,0.13479742,0.09993168,0.11838117,
212_01.png,0.32685715,0.14933257,0.45871297,0.23026478,0.17774919,0.09064159,0.01035252,0.0022094783,0.026328152,0.0049123485,
212_02.png,0.17693153,0.17237265,0.45133647,0.17078179,0.08890597,0.04927134,0.19758281,0.09449908,0.08524322,0.050488483,
213_02.png,0.5441958,0.12522434,0.30815598,0.125589,0.09866913,0.07632292,0.025038904,0.0052964785,0.023940235,0.0015471146,
215_01.png,0.03315779,0.006906218,0.021716878,0.005138702,0.015283721,0.0020458708,0.364731,0.13716531,0.56511056,0.14387335,
215_03.png,0.020970142,0.0016084709,0.024024682,0.0028087092,0.017747184,0.0008447829,0.9136249,0.008992887,0.023633076,0.005193732,
216_03.png,0.021344123,0.003592086,0.016303688,0.0033269094,0.028360803,0.004785012,0.9186765,0.012610298,0.015314914,0.0016597996,
221_06.png,0.022754382,0.0031021254,0.023914471,0.0035789043,0.016174134,0.0019285583,0.9101181,0.009907348,0.02703895,0.0028333385,
221_07.png,0.021326464,0.0023487047,0.019235857,0.003115988,0.12764008,0.050621867,0.8104836,0.055221025,0.02131402,0.0031584245,
237_04.png,0.042780083,0.0064857504,0.039335124,0.022378542,0.017007766,0.011616473,0.86770946,0.035006143,0.033167586,0.011447553,
243_01.png,0.031093668,0.006721766,0.35733503,0.13895899,0.5429513,0.14836426,0.01781282,0.0019225203,0.05080712,0.015143837,
251_01.png,0.020422768,0.0025088186,0.012498334,0.003556971,0.9276196,0.011119387,0.015495534,0.0028133504,0.02396386,0.0067509073,
255_01.png,0.12239581,0.1122331,0.7716256,0.15168273,0.053228877,0.021410258,0.023553964,0.0058735064,0.029195795,0.016131198,
255_02.png,0.7740025,0.09295007,0.14977632,0.08807724,0.03819961,0.014683269,0.014695463,0.005987888,0.023326075,0.0036060805,
257_02.png,0.02144932,0.0010928864,0.038389377,0.0179171,0.9123513,0.023177657,0.009420783,0.0011146498,0.018389199,0.0045505124,
258_03.png,0.023795012,0.0017765728,0.023962427,0.00083324866,0.017437851,0.0037502863,0.87581396,0.014529986,0.058990728,0.0150851915,
262_02.png,0.025815317,0.003610561,0.026169945,0.00583099,0.01752102,0.0046724565,0.85843647,0.045413435,0.07205721,0.03527796,
275_07.png,0.0241857,0.0035254639,0.026875427,0.0038018113,0.01349262,0.0005951469,0.883006,0.0421201,0.05244022,0.0356945,
277_01.png,0.22221275,0.04662545,0.45749474,0.13312957,0.25018725,0.15026338,0.041898344,0.014329899,0.02820694,0.0043224464,
279_01.png,0.03206659,0.012670868,0.037529156,0.019810602,0.22733729,0.03749724,0.6308993,0.09557817,0.07216768,0.049914,
281_01.png,0.7332358,0.049726214,0.17709336,0.038357906,0.0294084,0.0045411102,0.033820607,0.010377178,0.026441794,0.0054055396,
282_01.png,0.033439502,0.013748323,0.92607653,0.011843144,0.006040144,0.0007728601,0.01643674,0.004007982,0.018007075,0.0033159328,
283_01.png,0.024619058,0.0008938732,0.03283583,0.014515941,0.0462586,0.016041962,0.7791933,0.056878828,0.11709329,0.05199604,
283_03.png,0.045269743,0.0132734,0.026990805,0.004810743,0.3045044,0.017920721,0.58915484,0.03760836,0.034080215,0.007624674,
288_01.png,0.020157773,0.0019756516,0.02863301,0.0051968587,0.02548868,0.014491689,0.8158103,0.047965497,0.109910265,0.049214263,
292_03.png,0.02444397,0.002497981,0.026637396,0.0035063305,0.019959098,0.004917092,0.85427266,0.023439901,0.07468691,0.019827425,
294_03.png,0.021363514,0.004312541,0.019852195,0.0042327787,0.016498294,0.004663593,0.9139576,0.020136254,0.028328467,0.012581401,
300_07.png,0.011872368,0.0024738498,0.59861845,0.1515436,0.27886137,0.13656954,0.08279301,0.03288775,0.027854811,0.005966734,
301_05.png,0.026908617,0.0024677098,0.03034163,0.002510955,0.017028417,0.0022370731,0.8837269,0.013665322,0.041994486,0.010515218,
301_07.png,0.021250505,0.0033093125,0.02204077,0.003685375,0.019218022,0.007291715,0.9058444,0.017496934,0.03164636,0.0065704854,
302_02.png,0.023397308,0.0027814873,0.019666445,0.0040257904,0.06729893,0.01942447,0.85861397,0.018300433,0.0310233,0.007790436,
304_01.png,0.026908332,0.0046260855,0.6121318,0.23844661,0.32060257,0.23499118,0.020944837,0.0023679931,0.01941247,0.0025958775,
306_02.png,0.6871265,0.055741135,0.084685564,0.04494564,0.03143946,0.0067914585,0.031107908,0.0063725295,0.16564052,0.04260999,
307_01.png,0.021868864,0.004456915,0.020566802,0.007246118,0.011269721,0.0028129935,0.5529326,0.1407901,0.39336202,0.15202764,
309_04.png,0.01612546,0.0021211596,0.016637163,0.0025722694,0.016021427,0.0038382788,0.9382328,0.0082058115,0.012983108,0.0008570462,
310_02.png,0.019653402,0.0019397351,0.043034986,0.011658629,0.020331629,0.004070916,0.88661546,0.01753636,0.030364458,0.008696392,
310_03.png,0.0183543,0.0032772447,0.018948179,0.0056832195,0.02220119,0.008260086,0.9049548,0.03407047,0.035541486,0.017712409,
311_02.png,0.00946406,0.0015068504,0.013067931,0.0045185178,0.007868878,0.0013554366,0.002983516,0.001960043,0.96661556,0.00661234,
311_04.png,0.018245025,0.0023303393,0.0233524,0.0042701103,0.021364084,0.0036516616,0.9075535,0.015337513,0.029485011,0.008372948,
319_01.png,0.019581446,0.0043999664,0.11602491,0.09984616,0.8013545,0.1309649,0.033326767,0.014029518,0.029712394,0.013817943,
319_05.png,0.0332297,0.007171095,0.023338685,0.0035682668,0.31559187,0.1801049,0.5851021,0.19239233,0.04273771,0.0070045423,
319_06.png,0.020606412,0.0015971474,0.01415689,0.00505852,0.87334836,0.06695738,0.06878686,0.071177736,0.023101533,0.0047167367,
322_01.png,0.83725214,0.06833968,0.05531823,0.034637894,0.044178627,0.016856104,0.033728115,0.014350444,0.0295229,0.008666867,
324_02.png,0.020224638,0.004548324,0.022945002,0.004917972,0.15826717,0.17301062,0.78442776,0.17654367,0.01413543,0.002873945,
326_03.png,0.022170162,0.0071116337,0.022378752,0.012738917,0.2283117,0.18844196,0.70923537,0.21128492,0.01790396,0.0062110494,
328_01.png,0.03720606,0.0048332945,0.08490553,0.024180379,0.039335676,0.014526085,0.5523238,0.04350652,0.2862289,0.022758096,
329_03.png,0.030391866,0.0027337158,0.04022322,0.023179885,0.5737688,0.117688775,0.32695016,0.09546637,0.028665964,0.0069248173,
333_02.png,0.024678292,0.004511118,0.02717005,0.012077413,0.19149202,0.09036499,0.65878594,0.13363314,0.09787374,0.03328039,
338_04.png,0.013028808,0.0022801864,0.013984387,0.007253659,0.9296748,0.02132341,0.023379851,0.01897828,0.019932184,0.005892693,
339_01.png,0.023707438,0.0044044945,0.07182996,0.020765664,0.093139455,0.060568586,0.6043147,0.21313041,0.2070084,0.19436403,
341_02.png,0.023290291,0.0036626386,0.28881332,0.31039247,0.6529335,0.31926712,0.01005976,0.0032113707,0.024903174,0.0049044355,
341_04.png,0.032813143,0.004494856,0.14108413,0.09311093,0.7802143,0.10597415,0.016737109,0.005033526,0.029151347,0.0065728007,
344_02.png,0.021354329,0.003604796,0.019363975,0.0033187184,0.17545377,0.1980936,0.7602304,0.19836238,0.023597512,0.0033799752,
345_01.png,0.012800348,0.001595953,0.039014,0.005742144,0.85707915,0.047734454,0.07021822,0.041234348,0.02088833,0.004564127,
345_03.png,0.029457787,0.0046580895,0.5462868,0.26538992,0.28108725,0.2751652,0.11797808,0.04044724,0.025190134,0.0052220933,
347_01.png,0.0309335,0.0012882858,0.029272955,0.0012073566,0.017734418,0.0013473487,0.8880733,0.005473008,0.0339858,0.0033995486,
347_04.png,0.031645026,0.006778987,0.032539204,0.011140698,0.34051743,0.12823793,0.5710687,0.13167046,0.02422963,0.0026452334,
350_04.png,0.01564826,0.003104279,0.03452316,0.0052213087,0.8693787,0.060889576,0.052594513,0.042208813,0.027855461,0.014713553,
352_01.png,0.030764466,0.0027475765,0.028412784,0.001967605,0.015353444,0.0013998608,0.90197575,0.009175066,0.02349365,0.004053727,
352_04.png,0.01188042,0.0034249197,0.059907775,0.030693624,0.8395705,0.11975899,0.06462405,0.07023856,0.024017261,0.01659549,
353_05.png,0.029544909,0.0022992962,0.050508995,0.0034836659,0.08471302,0.043756817,0.64986056,0.04234709,0.1853725,0.06413868,
357_02.png,0.023926595,0.0032164988,0.028293084,0.003354701,0.014676285,0.002722467,0.8950558,0.018170398,0.038048323,0.009260311,
361_02.png,0.02588151,0.004824909,0.026883218,0.004958551,0.01722588,0.0017183478,0.90245247,0.018105255,0.027556878,0.007087985,
365_01.png,0.027182182,0.0048077838,0.058616303,0.0076394435,0.29568693,0.07995226,0.58407164,0.0790219,0.034442894,0.006280345,
367_01.png,0.0216512,0.0037459573,0.038676996,0.032019008,0.91056883,0.042621918,0.00843204,0.0026080196,0.020671029,0.0068131853,
368_01.png,0.02516665,0.0027214007,0.025954789,0.0032366745,0.015758136,0.0011310783,0.7906438,0.12987316,0.1424766,0.124100804,
369_01.png,0.026371965,0.001628837,0.035560153,0.0079443455,0.02002196,0.0026203964,0.86335915,0.031389248,0.054686762,0.024458637,
369_03.png,0.025317306,0.0047457353,0.02264806,0.0047945026,0.031984244,0.014880149,0.8867334,0.031156365,0.033317015,0.0074937525,
392_01.png,0.026503941,0.0042320834,0.028158909,0.0027010904,0.0155431535,0.0021366673,0.88911265,0.023886189,0.040681373,0.015731458,
392_07.png,0.027230699,0.0040865466,0.012233162,0.011179181,0.9416536,0.02177193,0.0052705593,0.0022376277,0.013611871,0.004544306,
399_01.png,0.03142532,0.0018231274,0.032432873,0.001981333,0.018235482,0.0010092293,0.8905715,0.006504743,0.02733485,0.0034584145,
399_02.png,0.018666178,0.003849836,0.014779245,0.0045770323,0.9275526,0.023395428,0.024025539,0.0133407675,0.014976474,0.0021824487,
400_01.png,0.027060306,0.0027448612,0.024059353,0.0027800712,0.014495768,0.002208684,0.8815357,0.02347475,0.052848924,0.025065575,
401_01.png,0.02320889,0.0029945052,0.026309382,0.0012578364,0.015572834,0.0025836406,0.90904033,0.0032469719,0.02586862,0.0034996723,
401_02.png,0.019967038,0.0021547927,0.08190495,0.06832305,0.82340413,0.10038633,0.03625958,0.015278557,0.038464386,0.01693267,
402_01.png,0.0229435,0.0027355202,0.020138271,0.0030649696,0.02108251,0.004698016,0.518468,0.072159015,0.41736776,0.064185165,
404_01.png,0.026974779,0.0057209083,0.018568996,0.0034905754,0.91486186,0.010150198,0.014537926,0.0024539472,0.025056457,0.003228312,
406_02.png,0.45467243,0.15805207,0.08372395,0.029697163,0.42037758,0.18415411,0.007860007,0.00062833464,0.033365976,0.003923263,
412_02.png,0.037366115,0.005212144,0.025547314,0.0052660042,0.016972829,0.0028042274,0.77252513,0.124838024,0.14758866,0.113379344,
414_07.png,0.02583228,0.0015297252,0.02376709,0.0021218092,0.014732313,0.000938618,0.91268665,0.0104541965,0.022981727,0.006996413,
421_02.png,0.017384643,0.003006463,0.15515561,0.1141214,0.783481,0.12505259,0.020710612,0.00665276,0.023268117,0.004384666,
428_01.png,0.04189281,0.0038198533,0.02247386,0.010118437,0.01760742,0.0038872345,0.5173902,0.06953685,0.40063572,0.06739539,
430_02.png,0.021446943,0.0034168165,0.025322074,0.018736532,0.8980988,0.039001666,0.03707505,0.014021164,0.01805703,0.004342433,
430_04.png,0.41780138,0.11600189,0.13395372,0.09525208,0.408454,0.11545231,0.0047112796,0.0027918683,0.035079625,0.0030717992,
432_04.png,0.7850718,0.084627464,0.12877628,0.074841626,0.016372783,0.0038550722,0.034655638,0.0057499916,0.03512349,0.0020683974,
433_02.png,0.027948493,0.008690606,0.020255312,0.005647351,0.050241243,0.034654405,0.8563344,0.05659128,0.045220535,0.011516858,
434_02.png,0.82125586,0.07258741,0.07341536,0.033249192,0.021483224,0.004978813,0.061139308,0.04101244,0.022706186,0.0056284666,
436_04.png,0.034634557,0.006466782,0.029229999,0.008952679,0.7661272,0.11114258,0.13917917,0.0935235,0.030828968,0.004813555,
436_06.png,0.023023404,0.0016330772,0.023125341,0.0018076419,0.016413312,0.0010136057,0.90199435,0.013771793,0.035443634,0.010494997,
438_01.png,0.020301616,0.0019302783,0.015017033,0.0025190436,0.016904898,0.007906397,0.92423266,0.012215246,0.023543779,0.0024459872,
439_04.png,0.87939435,0.03996855,0.052194715,0.027500609,0.027683845,0.00810925,0.019635677,0.0036551808,0.02109144,0.0043850658,
444_01.png,0.14744386,0.051351767,0.4853402,0.14478041,0.3138692,0.18690407,0.014291644,0.0029616826,0.039055128,0.0030904126,
446_01.png,0.022250492,0.0034481382,0.027939692,0.006626923,0.8959956,0.027427038,0.035593893,0.016656036,0.018220283,0.003982687,
451_01.png,0.028470153,0.0052963207,0.4380843,0.30442202,0.4998867,0.30078992,0.010364148,0.0023558473,0.023194712,0.0042369943,
452_01.png,0.021193733,0.003924744,0.01982965,0.0043911813,0.02843352,0.005954065,0.9113097,0.01651682,0.01923336,0.004534495,
456_04.png,0.035675634,0.0040061665,0.021424346,0.0046719224,0.020319838,0.0033780127,0.55111206,0.1919639,0.37146816,0.19421864,
457_04.png,0.03739668,0.0058840793,0.0809404,0.039695892,0.78922915,0.04865622,0.053660452,0.01244931,0.038773317,0.010991027,
460_02.png,0.019184675,0.003719982,0.014955407,0.004573915,0.9182981,0.01682707,0.032006163,0.007705961,0.015555503,0.006617245,
462_01.png,0.8279646,0.057322465,0.07857406,0.03370205,0.04017017,0.011508499,0.02508976,0.006025356,0.028201422,0.0069768163,
462_02.png,0.019027231,0.0052360245,0.017883316,0.0041606566,0.7690457,0.09911592,0.17221932,0.08445838,0.021824423,0.0071405885,
467_02.png,0.023743588,0.0051820246,0.024944073,0.0043172706,0.023961483,0.004388653,0.9099425,0.015738958,0.01740834,0.0019541464,
471_02.png,0.018173885,0.002631733,0.014585776,0.0031066663,0.90197545,0.038079664,0.04105142,0.038449757,0.02421343,0.007137097,
474_01.png,0.02268565,0.0014056487,0.024526244,0.0028586865,0.016969735,0.0016796312,0.8517517,0.013560169,0.08406668,0.012856612,
483_02.png,0.026665136,0.005720783,0.020768132,0.0060761883,0.8394252,0.06702738,0.08935234,0.053120267,0.023789201,0.0053437357,
484_01.png,0.024678472,0.0017385402,0.021118203,0.0010134795,0.015276708,0.0021016046,0.8707712,0.050797164,0.06815551,0.048639327,
495_03.png,0.029851884,0.0057074367,0.031841647,0.008161059,0.25667253,0.03909303,0.63038194,0.040301185,0.051252026,0.020093555,
496_01.png,0.027488556,0.0019825618,0.02723204,0.0022769223,0.018658055,0.001596125,0.9013138,0.005491475,0.025307491,0.0013991696,
496_06.png,0.018416304,0.0041166586,0.03013907,0.00839591,0.8898958,0.033572115,0.043826886,0.01674286,0.017721912,0.0064265374,
504_01.png,0.025710532,0.004284842,0.023053251,0.0033162937,0.055413794,0.0503067,0.8765397,0.058030084,0.01928274,0.0024014344,
505_01.png,0.04200114,0.012277966,0.057753004,0.01882909,0.3523855,0.19419776,0.2701003,0.17800917,0.2777601,0.095879756,
508_01.png,0.13213009,0.051805664,0.6375906,0.12372693,0.15516159,0.08152406,0.02955308,0.0077883913,0.045564663,0.00794647,
508_02.png,0.022502791,0.003896228,0.3213884,0.21165687,0.6067669,0.22511877,0.016847571,0.0036564956,0.032494403,0.006655904,
511_01.png,0.019280057,0.004014651,0.01939923,0.0051173093,0.014399892,0.0025091397,0.90960217,0.032028146,0.037318617,0.022001084,
512_01.png,0.02659795,0.0010482995,0.026006594,0.0023503886,0.01671965,0.0010626737,0.85147744,0.072538115,0.079198405,0.071153305,
516_01.png,0.025361478,0.0048932084,0.019758439,0.004336966,0.053058196,0.026561333,0.8842803,0.031031337,0.017541569,0.0025583508,
519_01.png,0.023163851,0.0059293364,0.02122521,0.007094492,0.036649752,0.010266576,0.7041921,0.07374656,0.21476908,0.06757432,
