0189_01.png,0.017720412,0.0019523182,0.028934732,0.0022676713,0.016039584,0.0034629155,0.90119314,0.018431835,0.03611219,0.017470516,
0194_05.png,0.02299696,0.0062482045,0.013226422,0.003971607,0.90475035,0.026560204,0.04156257,0.019260196,0.017463716,0.0041559306,
199_01.png,0.025832186,0.0025866658,0.025771484,0.0021024593,0.023439225,0.0033129668,0.88791,0.0074677765,0.037047148,0.004333853,
200_02.png,0.8546869,0.04627753,0.054296535,0.02674513,0.051042505,0.020832688,0.016102273,0.0037693037,0.023871694,0.0042264573,
201_03.png,0.025478547,0.0022179375,0.023612447,0.0020331214,0.023632903,0.0031723557,0.8437294,0.021529134,0.0835467,0.023964422,
203_03.png,0.030347371,0.009058685,0.026934123,0.0053293933,0.06564437,0.045984697,0.8321131,0.07010975,0.044961,0.010546478,
204_05.png,0.1638907,0.018789645,0.3226559,0.12287532,0.45501024,0.13049561,0.023502305,0.0070443014,0.034940906,0.006277829,
205_01.png,0.023941154,0.0008946482,0.02954642,0.0020196475,0.020100651,0.0024985487,0.90599525,0.0058073364,0.020416552,0.003318024,
209_01.png,0.024323894,0.0018031796,0.026071224,0.0023596985,0.01935628,0.0011457868,0.9083009,0.0030293812,0.021947773,0.0031121955,
211_01.png,0.027790416,0.0024574292,0.02691036,0.0028127306,0.01986183,0.0022959001,0.88221633,0.007207307,0.04322099,0.010169567,
212_01.png,0.06665585,0.018155023,0.7692013,0.08143414,0.11984243,0.063707806,0.015816297,0.0025050899,0.028484091,0.0028452799,
212_02.png,0.047793467,0.018786853,0.56036234,0.08953224,0.33266115,0.07609483,0.020230843,0.0063695535,0.0389522,0.008733556,
213_02.png,0.7415902,0.045316435,0.114814125,0.036193773,0.08368524,0.019598955,0.027049404,0.0066957385,0.032861,0.0044563743,
215_01.png,0.021997044,0.0025091043,0.019519141,0.0025144855,0.0140101835,0.0009337739,0.8975576,0.014118318,0.046915967,0.017903926,
215_03.png,0.02634438,0.0028912455,0.026229024,0.001517908,0.025991058,0.004765796,0.83634377,0.028444244,0.085091755,0.025318187,
216_03.png,0.023429465,0.0014619343,0.028037697,0.0013087302,0.019976193,0.0013954148,0.88348275,0.008254838,0.045073904,0.007225915,
221_06.png,0.02457191,0.0018441161,0.023218974,0.00094211055,0.018048102,0.0013595712,0.9058962,0.004637537,0.028264862,0.006572764,
221_07.png,0.022310775,0.0026552351,0.022152266,0.0019001425,0.040815126,0.017424934,0.8860799,0.023267813,0.02864198,0.0059246304,
237_04.png,0.020731818,0.0027710942,0.02104564,0.0003843589,0.01856239,0.0038821395,0.91579974,0.003222679,0.023860404,0.004629959,
243_01.png,0.031009287,0.020314502,0.28917882,0.13017757,0.62753916,0.14403114,0.016423812,0.0031966243,0.03584889,0.004718702,
251_01.png,0.027910221,0.010826348,0.011356971,0.0036805707,0.8811364,0.066002995,0.06117197,0.047919095,0.018424422,0.0072881947,
255_01.png,0.19906357,0.054921966,0.6999414,0.06547097,0.04689815,0.031785548,0.020306464,0.0025416838,0.03379045,0.0022155524,
255_02.png,0.052600652,0.02201897,0.86983204,0.049930505,0.037317567,0.02391417,0.018689822,0.003065506,0.021559967,0.003999519,
257_02.png,0.02815364,0.0050434247,0.049272325,0.025300052,0.89797926,0.020669008,0.012698241,0.0048627653,0.011896536,0.0013993565,
258_03.png,0.019025488,0.0013998284,0.023927465,0.00090874964,0.01975302,0.0046861703,0.7160207,0.24339302,0.22127335,0.23949715,
262_02.png,0.024076395,0.0017005488,0.027855879,0.00202295,0.018239878,0.0008480246,0.8677856,0.038016852,0.062042303,0.039006207,
275_07.png,0.024785701,0.0010852666,0.03342667,0.0034479408,0.025366634,0.009047932,0.87662315,0.016733797,0.03979773,0.008144129,
277_01.png,0.13840176,0.029117757,0.40851623,0.16686459,0.39654604,0.17662989,0.01945731,0.0033917602,0.037078723,0.0045418767,
279_01.png,0.019300964,0.0067807087,0.018443394,0.004994604,0.8051235,0.09732195,0.1350112,0.09287342,0.022120899,0.0038486389,
281_01.png,0.23019505,0.16871792,0.6379531,0.19680087,0.096744046,0.03383514,0.013212179,0.0012316398,0.021895614,0.0017176588,
282_01.png,0.19154958,0.1735487,0.68897426,0.20455,0.03412318,0.01909723,0.03732561,0.005380778,0.048027255,0.0100894645,
283_01.png,0.022665815,0.0021253172,0.023924513,0.0038086185,0.0321596,0.005571572,0.87858087,0.015504181,0.042669285,0.01543028,
283_03.png,0.029211748,0.005541484,0.01563468,0.0022903045,0.7575924,0.07549173,0.1701423,0.06436481,0.027418843,0.004555574,
288_01.png,0.022766149,0.00203018,0.02541253,0.0012191292,0.019691031,0.00071871455,0.87358314,0.021946663,0.058547158,0.01921114,
292_03.png,0.022118945,0.0021113649,0.030770171,0.00802123,0.025738165,0.013108076,0.7897631,0.14730094,0.13160959,0.12467778,
294_03.png,0.021497572,0.0013211246,0.02469351,0.0016534977,0.023534328,0.008555863,0.9077352,0.013329007,0.022539403,0.0054167225,
300_07.png,0.015955318,0.0035837565,0.031901643,0.026467407,0.89872396,0.0196863,0.037618034,0.015928572,0.015801076,0.0014289523,
301_05.png,0.027499164,0.0057916907,0.027147299,0.0036825216,0.021317542,0.0042575514,0.7785441,0.083974466,0.14549193,0.07166177,
301_07.png,0.025784468,0.0017808897,0.028937196,0.0030990974,0.032516174,0.007731895,0.8702822,0.021008868,0.042480014,0.012056038,
302_02.png,0.04323613,0.005343808,0.030724823,0.0021078922,0.16907382,0.034467444,0.6906218,0.03896375,0.06634339,0.014875962,
304_01.png,0.039714422,0.03484013,0.71779144,0.09511929,0.19484615,0.06835474,0.020388585,0.005145161,0.02725932,0.0028268564,
306_02.png,0.8527287,0.08714532,0.080432355,0.024031691,0.0066695674,0.0036237075,0.014719417,0.0021595696,0.045449898,0.05993003,
307_01.png,0.024744028,0.0026197343,0.021322211,0.0006808571,0.018149633,0.0028727408,0.85325956,0.010442716,0.08252456,0.01504346,
309_04.png,0.028774973,0.004497438,0.02655903,0.0015307957,0.08356514,0.044516742,0.8350131,0.051747356,0.026087726,0.0059070196,
310_02.png,0.020727606,0.0033477568,0.02215497,0.0018605739,0.036235325,0.015592493,0.89719325,0.027699009,0.023688886,0.0076541496,
310_03.png,0.021135768,0.0026973642,0.021985155,0.0021391707,0.030692052,0.013717215,0.8755425,0.016076483,0.05064444,0.016923973,
311_02.png,0.013783361,0.0005685822,0.013976917,0.0013995996,0.011170449,0.0011261771,0.005782227,0.001615399,0.9552871,0.0037016533,
311_04.png,0.02608208,0.0013124271,0.029402051,0.003864335,0.024448385,0.0022282365,0.77370083,0.15539634,0.14636664,0.15139428,
319_01.png,0.028107071,0.005640059,0.0164423,0.0018796063,0.838477,0.057730205,0.07084034,0.03509343,0.04613327,0.023327867,
319_05.png,0.026569203,0.0047323774,0.026941394,0.004838954,0.16886768,0.18401559,0.7285695,0.19575822,0.049052194,0.015612417,
319_06.png,0.027039373,0.007609865,0.013977291,0.0025727747,0.8527087,0.057859614,0.08588361,0.04464897,0.020390969,0.004667178,
322_01.png,0.9115497,0.008965528,0.02854237,0.004648778,0.022897735,0.008549309,0.018597439,0.0013519097,0.018412834,0.0009859917,
324_02.png,0.030589515,0.0033703581,0.028043348,0.002093834,0.2383837,0.12025833,0.6790001,0.1235797,0.023983363,0.0044904863,
326_03.png,0.03224269,0.0103783,0.018792812,0.0040779,0.68591946,0.13012004,0.22406664,0.10641969,0.038978368,0.013449098,
328_01.png,0.019950144,0.0026537264,0.021058347,0.0014684089,0.017798427,0.0041307695,0.063895665,0.034023203,0.8772974,0.041714024,
329_03.png,0.027749497,0.0055605606,0.015445193,0.0058117956,0.89362764,0.03708899,0.03917157,0.024850892,0.024006054,0.009845529,
333_02.png,0.02668972,0.008830617,0.016644891,0.0023076911,0.7724284,0.09925444,0.1283766,0.06746052,0.055860408,0.022092445,
338_04.png,0.017804936,0.008302135,0.011855146,0.0068109836,0.87788856,0.07694839,0.07308219,0.06577074,0.019369122,0.005034259,
339_01.png,0.03758199,0.015077816,0.06145044,0.03585653,0.09547727,0.04242182,0.22487557,0.32379627,0.5806147,0.33308136,
341_02.png,0.014622325,0.0025471777,0.20987348,0.14238226,0.733364,0.1435579,0.012638889,0.0025956566,0.029501338,0.0050922753,
341_04.png,0.02856793,0.006390704,0.04451843,0.03676391,0.8938055,0.03645565,0.015615232,0.00906678,0.01749291,0.0017661175,
344_02.png,0.0301691,0.0031236508,0.026995923,0.0030082911,0.07907167,0.034824427,0.6323554,0.19585484,0.23140793,0.17605004,
345_01.png,0.02606529,0.0052306466,0.045974575,0.025502719,0.8563465,0.030206267,0.041894127,0.025136251,0.029719496,0.0033296375,
345_03.png,0.025651608,0.0046761427,0.097202614,0.058149517,0.8218298,0.058404345,0.0280626,0.0037985635,0.02725334,0.0046627237,
347_01.png,0.021503588,0.001494431,0.02642876,0.0023171115,0.017696593,0.0011698868,0.8995782,0.015213721,0.034792945,0.01458888,
347_04.png,0.021619394,0.004943354,0.01393425,0.0024007643,0.8367985,0.04574671,0.100505255,0.04239615,0.027142555,0.004313663,
350_04.png,0.02817553,0.010905112,0.018155832,0.0045316303,0.777223,0.16103984,0.15316705,0.13723826,0.023278514,0.009850599,
352_01.png,0.022589864,0.0026334065,0.025494229,0.0029955786,0.025040692,0.0132836085,0.90682733,0.022794664,0.020047884,0.008558359,
352_04.png,0.029246295,0.0058605303,0.02028621,0.004963483,0.6769431,0.08456359,0.23523322,0.075761445,0.038291197,0.0037628356,
353_05.png,0.021707254,0.002104961,0.024319218,0.0029996056,0.0251297,0.014492722,0.66921455,0.110470705,0.25962928,0.099451914,
357_02.png,0.021822412,0.0010111247,0.026237229,0.002182672,0.02384419,0.014321218,0.9080781,0.017264612,0.020018114,0.005600609,
361_02.png,0.024689034,0.0028173253,0.0256063,0.0020681415,0.016923867,0.00078791886,0.90887547,0.0030051183,0.023905339,0.004106727,
365_01.png,0.027833153,0.004539671,0.025054729,0.0030018904,0.1966617,0.04731755,0.7282132,0.046920385,0.022237247,0.001715376,
367_01.png,0.016905118,0.0027038215,0.021764725,0.014950355,0.93546695,0.010492639,0.012837919,0.0061159222,0.013025215,0.002018649,
368_01.png,0.026014367,0.0018601338,0.026788082,0.0018426237,0.022045018,0.001194343,0.85573006,0.03852641,0.06942248,0.038801163,
369_01.png,0.02399492,0.0019751622,0.024766829,0.0014799706,0.023944348,0.0025016298,0.8934761,0.010679826,0.033817858,0.009272352,
369_03.png,0.021572655,0.0020182834,0.023617089,0.0012199807,0.01786789,0.002335665,0.8726953,0.015795864,0.06424707,0.016298182,
392_01.png,0.02779921,0.0022177629,0.03132523,0.0026868186,0.021763941,0.0015318821,0.88800895,0.0059185554,0.031102609,0.0064528654,
392_07.png,0.013483813,0.0021588919,0.0110316705,0.0041546156,0.95066565,0.008984179,0.012435931,0.0069029722,0.012382886,0.0037885287,
399_01.png,0.030634439,0.0035119706,0.02888769,0.0007591237,0.024514701,0.002909101,0.460466,0.08912678,0.45549718,0.088804916,
399_02.png,0.013326039,0.0047736997,0.008875416,0.0011291679,0.9397728,0.02083661,0.024126027,0.011913244,0.0138997305,0.00445446,
400_01.png,0.02807256,0.0021174124,0.027004812,0.0025418445,0.025923088,0.004250008,0.7792649,0.15120463,0.13973466,0.14833352,
401_01.png,0.024876218,0.002133501,0.024380365,0.0024539644,0.021546,0.0033052126,0.90041876,0.007560378,0.028778698,0.003807973,
401_02.png,0.016386975,0.003488545,0.021596273,0.015954932,0.90091074,0.0134584885,0.034050565,0.014830122,0.027055454,0.005176374,
402_01.png,0.024522895,0.0026257155,0.027541105,0.0020162782,0.02563203,0.0018998936,0.8455297,0.043208845,0.07677439,0.04278239,
404_01.png,0.11279211,0.022999506,0.10704769,0.040237866,0.73766947,0.053377915,0.014735289,0.0031229719,0.02775546,0.002000014,
406_02.png,0.4753596,0.22044021,0.19185844,0.05694708,0.29595357,0.16264275,0.0074910694,0.0030656226,0.02933732,0.0100506265,
412_02.png,0.028454443,0.002454803,0.027600443,0.0024276702,0.062337864,0.034265198,0.83267343,0.067978084,0.04893379,0.02970841,
414_07.png,0.026218653,0.0022170336,0.025542563,0.0024929403,0.020731501,0.00081356283,0.8944539,0.009068406,0.033053316,0.011257404,
421_02.png,0.013249447,0.005740618,0.06644336,0.020903746,0.8167429,0.054941226,0.07795413,0.04787026,0.025610229,0.007512016,
428_01.png,0.026449833,0.006058849,0.020966604,0.004348166,0.02907455,0.016622586,0.7743103,0.18699864,0.14919873,0.16510281,
430_02.png,0.030900726,0.010906216,0.015347874,0.0033628354,0.8171139,0.096567504,0.1082917,0.07350975,0.02834577,0.010512156,
430_04.png,0.027529716,0.0140069965,0.48094434,0.18425131,0.4419581,0.17764382,0.013652342,0.0044152956,0.035915546,0.0077466764,
432_04.png,0.8778919,0.045990214,0.06892217,0.040503975,0.01807653,0.006290264,0.018957919,0.0034961978,0.016151415,0.0011666849,
433_02.png,0.02626079,0.00221797,0.023222562,0.002846356,0.021710813,0.0029910577,0.8121007,0.085846074,0.11670516,0.08444928,
434_02.png,0.9021288,0.009418657,0.04064016,0.00955362,0.023455553,0.0065629315,0.015145349,0.0006140046,0.018630177,0.00059405883,
436_04.png,0.026729047,0.010079538,0.019695535,0.006301537,0.5982802,0.25098902,0.33893576,0.23379597,0.016359502,0.0035485076,
436_06.png,0.023382237,0.002046318,0.026231095,0.0017029239,0.018521037,0.002469088,0.8801343,0.014823203,0.05173136,0.018667292,
438_01.png,0.026354915,0.0027247716,0.022699442,0.0021733874,0.05906154,0.043431718,0.8527411,0.068466105,0.039142955,0.026804587,
439_04.png,0.5808913,0.26049823,0.2690744,0.21457464,0.09069759,0.04004998,0.027093649,0.008693698,0.03224302,0.008636816,
444_01.png,0.05520116,0.07304592,0.81930363,0.14894235,0.07144494,0.062277917,0.020337148,0.005901995,0.033713147,0.010344044,
446_01.png,0.028140813,0.00564251,0.009987034,0.0011888454,0.8698405,0.026585165,0.07529849,0.0185927,0.016733166,0.0024859537,
451_01.png,0.018362459,0.0056942855,0.5426856,0.16583253,0.3917706,0.15317334,0.019258521,0.006508355,0.027922833,0.0051520145,
452_01.png,0.020168997,0.0018160982,0.02756921,0.0010678759,0.019611819,0.0050495933,0.916928,0.00790112,0.01572195,0.0017219827,
456_04.png,0.025473151,0.0021982212,0.02387213,0.0022206942,0.024578374,0.0115145175,0.82683915,0.124140255,0.09923721,0.10942978,
457_04.png,0.032663282,0.0025785565,0.016220838,0.0029929671,0.91476315,0.019528752,0.02056149,0.01132249,0.015791234,0.00483599,
460_02.png,0.04112799,0.0129258735,0.017614894,0.0053330325,0.78655404,0.11557562,0.1387219,0.0964513,0.015981186,0.002583598,
462_01.png,0.8823894,0.014325256,0.035743594,0.007590677,0.036123846,0.01048675,0.020790562,0.0020543116,0.024952617,0.001740006,
462_02.png,0.020710336,0.003171061,0.015102908,0.0017862231,0.9080967,0.03146778,0.040058635,0.028616272,0.01603147,0.0027776267,
467_02.png,0.019562554,0.0016124033,0.034766175,0.005440548,0.018862572,0.0046434593,0.89699316,0.008796185,0.029815573,0.009292016,
471_02.png,0.03923593,0.0108591635,0.015629929,0.0020182154,0.67278236,0.10172104,0.2370888,0.081778705,0.035262965,0.009129583,
474_01.png,0.025229257,0.0029294575,0.02465059,0.0025715213,0.022080416,0.0033913916,0.8751973,0.016937226,0.052842386,0.018156946,
483_02.png,0.035270073,0.009352759,0.017204043,0.00378498,0.63318837,0.120682985,0.29150218,0.10375839,0.022835376,0.0052057873,
484_01.png,0.026935935,0.0032018695,0.024981447,0.0027639272,0.027468909,0.004358504,0.78050727,0.10114516,0.14010647,0.10554179,
495_03.png,0.02457274,0.0091155395,0.04287825,0.037941866,0.03556446,0.029405998,0.751262,0.24573328,0.14572252,0.17143072,
496_01.png,0.03192182,0.002006739,0.030750256,0.0024402875,0.021274196,0.00076846714,0.8184818,0.028017247,0.097571924,0.028226586,
496_06.png,0.029149339,0.006873466,0.011676306,0.0031813108,0.8891722,0.041579634,0.049421333,0.029955318,0.02058081,0.005083117,
504_01.png,0.022154022,0.0019109751,0.025535306,0.001726878,0.019950354,0.004330843,0.91571176,0.006529664,0.01664846,0.0039238515,
505_01.png,0.031536475,0.0018725211,0.05272602,0.027578007,0.48765334,0.15178965,0.063903905,0.058574647,0.36418024,0.12337318,
508_01.png,0.2515272,0.12024929,0.57950044,0.14401406,0.12543201,0.06365688,0.015052381,0.002201219,0.028487924,0.0017440232,
508_02.png,0.018311175,0.003045901,0.08727777,0.04256983,0.87277555,0.043200664,0.0059971893,0.0014932186,0.015638303,0.0025702026,
511_01.png,0.023056922,0.0022131836,0.0224473,0.003633558,0.02048593,0.0036637664,0.28311086,0.09222897,0.650899,0.10036138,
512_01.png,0.030313816,0.0014186673,0.036052994,0.011833568,0.024896964,0.003251085,0.727063,0.07169774,0.1816732,0.07506045,
516_01.png,0.019124752,0.0027593058,0.02453262,0.00149273,0.06506081,0.045980573,0.88093835,0.046859723,0.010343474,0.0015706463,
519_01.png,0.03276191,0.006886311,0.03756119,0.0058261678,0.15752319,0.030784788,0.13403657,0.094872855,0.63811713,0.11843706,
