0174_01.png,0.027272921,0.0019893523,0.03290213,0.0025084855,0.015205557,0.0032430524,0.8445605,0.022530518,0.0800588,0.021014258,
0175_04.png,0.022591274,0.0038954304,0.0315692,0.009064337,0.5501698,0.06489952,0.35674804,0.0615661,0.038921613,0.006687195,
0176_03.png,0.02607889,0.0012321116,0.02294037,0.00076222,0.021988006,0.005465239,0.8560165,0.020210134,0.07297615,0.022029953,
0182_03.png,0.024645459,0.0028482056,0.023913259,0.0031464926,0.020579105,0.0044593597,0.8638264,0.016569238,0.06703578,0.014394407,
0183_02.png,0.48957768,0.04868326,0.37900168,0.06334719,0.08078584,0.029209962,0.023912644,0.0026727605,0.026722178,0.0029848928,
0184_01.png,0.025219042,0.0037117784,0.02507418,0.001416785,0.018379439,0.0037350373,0.844759,0.025166517,0.08656833,0.021761538,
0184_02.png,0.026865095,0.0021082554,0.02398656,0.0026992182,0.13212019,0.072989285,0.72032666,0.078334235,0.09670144,0.01714134,
0188_01.png,0.024011109,0.0020539903,0.021101024,0.00093316234,0.04102295,0.012416847,0.85651654,0.021979531,0.05734839,0.014412311,
0189_01.png,0.019584466,0.0009897033,0.036631007,0.0045489017,0.15046006,0.069311544,0.6588307,0.028072286,0.13449375,0.07203859,
0194_05.png,0.013763967,0.00398243,0.07396136,0.057401553,0.69743073,0.027170321,0.18384102,0.043736786,0.031002913,0.0029217703,
199_01.png,0.02579767,0.0014241586,0.029429596,0.0016758693,0.017980605,0.0033103228,0.843101,0.032398567,0.08369114,0.0317169,
200_02.png,0.6780015,0.05393047,0.2056408,0.050314534,0.07093402,0.014446519,0.01950637,0.0020798345,0.025917336,0.0014667759,
201_03.png,0.023396522,0.00094334764,0.030811597,0.0017974204,0.025204843,0.0068142824,0.7625566,0.06967023,0.15803044,0.07459606,
203_03.png,0.027169082,0.0027642723,0.025821125,0.0022271248,0.113851264,0.0395098,0.761578,0.033244617,0.07158053,0.019672783,
204_05.png,0.073922366,0.011094218,0.47047073,0.19967808,0.39840776,0.18374836,0.029220749,0.01132929,0.027978456,0.0064726477,
205_01.png,0.027919292,0.0024168033,0.030633911,0.002240803,0.015789915,0.0026461221,0.88608295,0.009981528,0.039573938,0.009447107,
209_01.png,0.024200672,0.0017912035,0.027849054,0.0011573402,0.018053396,0.0033002445,0.88164616,0.008866814,0.048250735,0.011565365,
211_01.png,0.030942935,0.0024664088,0.025190437,0.00086963194,0.018486345,0.0046787304,0.880304,0.0103958985,0.04507634,0.011840047,
212_01.png,0.085719146,0.013210465,0.5417013,0.10236496,0.32907575,0.10015016,0.01960946,0.0044989274,0.023894297,0.0031936015,
212_02.png,0.16309218,0.05475056,0.647051,0.081616454,0.15237942,0.057630796,0.016036488,0.0035292162,0.021441009,0.0042584743,
213_02.png,0.29993483,0.1209223,0.45377693,0.09530447,0.19251062,0.13589914,0.028413842,0.011685376,0.025363762,0.0038654895,
215_01.png,0.023099411,0.0013878794,0.03108429,0.0046276865,0.026959982,0.008146122,0.85710776,0.008355447,0.061748523,0.009149166,
215_03.png,0.026216725,0.0022927609,0.02507335,0.0016470678,0.015418899,0.0025704927,0.80405265,0.033485528,0.1292384,0.032438587,
216_03.png,0.021612283,0.00067449146,0.025646323,0.0023489476,0.04422363,0.013961759,0.81703883,0.04200763,0.09147897,0.0281852,
221_06.png,0.028036322,0.0017957841,0.02186457,0.0015069066,0.02032704,0.005765637,0.8476862,0.018905729,0.08208587,0.018503381,
221_07.png,0.02344213,0.0009818301,0.025452787,0.00924467,0.081453614,0.035673056,0.7938325,0.0699907,0.07581893,0.027078895,
237_04.png,0.02169897,0.0021372023,0.027465671,0.0011170943,0.020717088,0.0055796443,0.79330724,0.024427887,0.136811,0.024995701,
243_01.png,0.017172258,0.0060265777,0.42405456,0.2431545,0.4956017,0.2162528,0.044185825,0.019913832,0.01898563,0.0049797487,
251_01.png,0.018365638,0.0029534895,0.07462541,0.028234476,0.8050504,0.020961924,0.07501371,0.014803079,0.026944816,0.002888546,
255_01.png,0.4446555,0.06861261,0.45389786,0.07336741,0.062000822,0.02135427,0.014338523,0.002440303,0.025107235,0.0032981895,
255_02.png,0.5033711,0.043113366,0.38807383,0.042871974,0.06487392,0.020714816,0.01807746,0.0021580986,0.025603687,0.0025101462,
257_02.png,0.016361801,0.005337958,0.26456636,0.18085805,0.6539587,0.16525687,0.043609783,0.013337855,0.021503408,0.002112955,
258_03.png,0.02363345,0.00041744867,0.027283687,0.0007763514,0.02689434,0.006227828,0.7585905,0.04897778,0.16359806,0.0531804,
262_02.png,0.025242329,0.0012924377,0.02742503,0.0007518066,0.01837171,0.0031609028,0.81429374,0.03976029,0.11466718,0.041742597,
275_07.png,0.027398005,0.001726482,0.030768778,0.0016010681,0.026537776,0.006170449,0.8220097,0.030911876,0.09328587,0.03417844,
277_01.png,0.049798332,0.010115817,0.554706,0.18398444,0.32962,0.15827575,0.037590582,0.019653704,0.028285127,0.0074730893,
279_01.png,0.019871142,0.0036396408,0.053241126,0.029103436,0.49961907,0.16712926,0.35363373,0.08872098,0.07363497,0.0633435,
281_01.png,0.73120534,0.06250587,0.1793319,0.05372371,0.047016315,0.011579519,0.018365996,0.0017313462,0.024080466,0.0014119088,
282_01.png,0.14376006,0.03205141,0.76078,0.03905431,0.06633418,0.024907596,0.012396599,0.002538484,0.016729262,0.0035910083,
283_01.png,0.021597898,0.00019044627,0.04724937,0.012445521,0.098231666,0.021773426,0.729267,0.033028144,0.103654124,0.035795275,
283_03.png,0.026228402,0.0024721795,0.027483385,0.011226844,0.35184643,0.12904228,0.55486655,0.1318035,0.03957526,0.009204296,
288_01.png,0.022105793,0.0013635089,0.026588684,0.0017512991,0.025671622,0.004749199,0.7210114,0.038442142,0.20462258,0.0387855,
292_03.png,0.028345605,0.0016396694,0.033946052,0.0021970978,0.026106274,0.006511586,0.71373534,0.056796104,0.19786671,0.0516962,
294_03.png,0.024635568,0.0006632166,0.026802342,0.0022499422,0.022116965,0.004080082,0.8529539,0.03924671,0.07349123,0.040649734,
300_07.png,0.0120244585,0.0044039437,0.32279518,0.23990732,0.60592234,0.22556981,0.042252474,0.011236887,0.017005606,0.002668337,
301_05.png,0.024571653,0.0012403155,0.02692132,0.0017254271,0.021320751,0.0034566757,0.81139106,0.02624271,0.11579523,0.025392396,
301_07.png,0.024237351,0.0018903876,0.0332133,0.006504802,0.07052955,0.01665128,0.7820842,0.03847544,0.089935556,0.035511423,
302_02.png,0.0257766,0.0013066718,0.018817365,0.00064191385,0.20076032,0.06286826,0.68937254,0.06877959,0.06527313,0.00792493,
304_01.png,0.05550359,0.0141847925,0.63121283,0.13440748,0.27556843,0.1273846,0.020020869,0.0064395005,0.01769429,0.002565546,
306_02.png,0.78823817,0.033635125,0.114592575,0.023478787,0.03741295,0.011139823,0.032282703,0.0021322758,0.027473679,0.0039970693,
307_01.png,0.024791645,0.001406748,0.023831347,0.0015280743,0.015750092,0.004125516,0.7254391,0.12646806,0.21018784,0.1296149,
309_04.png,0.028891996,0.0016763862,0.021750243,0.003994349,0.12736289,0.055188164,0.7577227,0.07026738,0.06427223,0.020989005,
310_02.png,0.02028879,0.00054667133,0.028113684,0.0049917526,0.04341211,0.010534662,0.82161397,0.04494615,0.08657149,0.043514,
310_03.png,0.024698626,0.0020062884,0.03597738,0.0062183407,0.09138576,0.021433473,0.68059385,0.0885345,0.16734433,0.06381213,
311_02.png,0.015223232,0.0029464937,0.021782037,0.0051343394,0.00968578,0.0016052937,0.06329495,0.042438008,0.890014,0.049919687,
311_04.png,0.025134187,0.00081023393,0.027920645,0.0036536052,0.03020455,0.009473952,0.8250576,0.024007583,0.091682985,0.026223192,
319_01.png,0.018632002,0.002346085,0.09558718,0.08093526,0.76446605,0.07362513,0.08342449,0.0291718,0.037890296,0.011380003,
319_05.png,0.025769442,0.0025657606,0.025942445,0.003722341,0.14976016,0.05943832,0.7044133,0.0553094,0.094114676,0.02745179,
319_06.png,0.020956933,0.006344951,0.037378885,0.009390505,0.6784876,0.08273845,0.21223931,0.083382435,0.050937314,0.014383347,
322_01.png,0.79538053,0.022053266,0.1205876,0.023505956,0.033134602,0.0054089697,0.026414296,0.0020752563,0.024482954,0.0013983712,
324_02.png,0.026105857,0.003238622,0.030243635,0.010301113,0.409633,0.122056656,0.49947637,0.12905562,0.03454106,0.0049477853,
326_03.png,0.025624627,0.005755513,0.025347913,0.0030291383,0.49342757,0.10375779,0.40503055,0.10625282,0.050569374,0.006621102,
328_01.png,0.023308873,0.0011694356,0.028857514,0.000777647,0.02033579,0.004702038,0.56723946,0.060278587,0.36025834,0.063868694,
329_03.png,0.014426072,0.003619504,0.09938274,0.075956516,0.80605334,0.05634796,0.060256876,0.024549197,0.019880984,0.0023719787,
333_02.png,0.027639562,0.002969217,0.051198684,0.014033397,0.30511898,0.05197636,0.4158476,0.05310988,0.20019516,0.07765706,
338_04.png,0.013806654,0.003058847,0.051749922,0.030857617,0.7953318,0.03380091,0.11341091,0.027635533,0.025700694,0.005520621,
339_01.png,0.03352549,0.011428444,0.22269449,0.13781877,0.08329307,0.05342396,0.3264223,0.14368938,0.33406463,0.120177984,
341_02.png,0.01496501,0.005615401,0.323395,0.18544553,0.6154043,0.1765497,0.024878863,0.0072490517,0.021356827,0.003151767,
341_04.png,0.011865668,0.0017161642,0.1742063,0.19699882,0.7571945,0.18130092,0.03733186,0.017917383,0.019401664,0.0023108681,
344_02.png,0.028526729,0.0030357437,0.02078679,0.0016338098,0.3160469,0.078428105,0.5756201,0.0838117,0.059019424,0.008708369,
345_01.png,0.03248349,0.010809836,0.46803278,0.188738,0.43582016,0.16486165,0.03437228,0.0156145375,0.02929129,0.0068925433,
345_03.png,0.036789782,0.009048006,0.2641883,0.105128005,0.5696387,0.1266225,0.094622314,0.026936885,0.034760844,0.0068785823,
347_01.png,0.02476118,0.0013104744,0.029354125,0.00085468026,0.015506918,0.002693037,0.83872384,0.03139958,0.09165386,0.03252671,
347_04.png,0.01648645,0.0048592505,0.03404957,0.006597187,0.6876691,0.06873276,0.22923961,0.06719266,0.0325553,0.0043142973,
350_04.png,0.017056432,0.003950992,0.11375153,0.11582479,0.74029243,0.08181285,0.091782436,0.036548615,0.0371171,0.00953082,
352_01.png,0.02733381,0.0027134132,0.027113203,0.001371994,0.017152688,0.003055555,0.866364,0.012903935,0.062036254,0.013261124,
352_04.png,0.019355446,0.0045179245,0.05997638,0.046444155,0.7057868,0.044501957,0.17411985,0.075465664,0.040761523,0.007120783,
353_05.png,0.01907575,0.001969192,0.038781423,0.027278079,0.07466501,0.020303363,0.45111188,0.08808706,0.41636595,0.117081046,
357_02.png,0.024334133,0.001883428,0.02416945,0.00085872295,0.021342756,0.004466955,0.8542507,0.015357535,0.075902835,0.01470643,
361_02.png,0.027504483,0.0019014238,0.028715953,0.0018633732,0.018204743,0.002513814,0.8586653,0.026988404,0.06690957,0.02786843,
365_01.png,0.02016807,0.0034641062,0.027673502,0.0045455596,0.4036239,0.14724688,0.5121883,0.14869684,0.036346238,0.0051075076,
367_01.png,0.0143018635,0.0014512142,0.20302713,0.1654455,0.721182,0.15761276,0.040937144,0.009556307,0.02055192,0.0025233796,
368_01.png,0.02591801,0.002280629,0.027589783,0.0022193617,0.017216768,0.0037335365,0.8618719,0.019198233,0.06740348,0.017525258,
369_01.png,0.025342798,0.0017053942,0.028022453,0.00090478297,0.014985214,0.0032014437,0.73130894,0.027442195,0.20034063,0.027162855,
369_03.png,0.019889167,0.0008303881,0.033278678,0.0061428975,0.030718323,0.0054773143,0.8201311,0.046727408,0.09598269,0.043546643,
392_01.png,0.025737002,0.0021508925,0.027079597,0.0019987023,0.02131449,0.0036217521,0.89435214,0.009514982,0.031516746,0.008309575,
392_07.png,0.009971115,0.003752774,0.1919163,0.18242732,0.71971536,0.16501367,0.052465606,0.015795052,0.02593165,0.0015653113,
399_01.png,0.025487658,0.0012976567,0.028330347,0.0013369011,0.01660105,0.0036613396,0.8164612,0.036244184,0.11311984,0.037819054,
399_02.png,0.014106485,0.0020862545,0.11403568,0.070494086,0.74977577,0.06409838,0.0942872,0.014081265,0.027794933,0.005239711,
400_01.png,0.025227502,0.0012705898,0.029848333,0.0010946032,0.019353427,0.00463902,0.83693683,0.017750835,0.088633925,0.016771793,
401_01.png,0.024913799,0.0009660635,0.033218846,0.002345313,0.017285932,0.0031840885,0.74715203,0.07489225,0.17742942,0.07473787,
401_02.png,0.01345506,0.00402943,0.11319444,0.12384212,0.7303513,0.07738913,0.116356894,0.04718416,0.026642283,0.0029922917,
402_01.png,0.024329076,0.0007606838,0.024098884,0.0018060006,0.04066252,0.015298566,0.75805485,0.052386414,0.15285473,0.062665336,
404_01.png,0.02518354,0.005648229,0.3122945,0.1460439,0.6091881,0.12915318,0.030866135,0.009707489,0.022467734,0.0059033246,
406_02.png,0.40946445,0.07205307,0.34236172,0.053106517,0.19397524,0.048158295,0.022825051,0.001642455,0.031373546,0.0012605952,
412_02.png,0.026382053,0.0016262956,0.025641944,0.0009125237,0.026999602,0.006605296,0.81836414,0.03410672,0.10261227,0.036239758,
414_07.png,0.030763382,0.0027812952,0.025974566,0.0010840729,0.015365752,0.0038664208,0.8807276,0.010561812,0.047168672,0.00992376,
421_02.png,0.020408275,0.010375625,0.25163406,0.15928654,0.6519486,0.14254025,0.05048003,0.014510474,0.025529003,0.0025003992,
428_01.png,0.023956811,0.0023690218,0.032444097,0.0026117752,0.032205634,0.0100249965,0.72672904,0.1165035,0.18466438,0.12708642,
430_02.png,0.0152023565,0.0012522776,0.14534132,0.11008214,0.7420115,0.09241764,0.07202383,0.01954591,0.025420994,0.0018455319,
430_04.png,0.075965464,0.03093756,0.6113151,0.112360485,0.27709484,0.100082584,0.014222446,0.0041361474,0.021402203,0.0051320526,
432_04.png,0.81448394,0.043445054,0.10931227,0.037414685,0.03006472,0.006593257,0.022241,0.0014593621,0.023898013,0.0013214195,
433_02.png,0.026070034,0.001092861,0.03412684,0.0037053628,0.038979195,0.012101947,0.71195495,0.08437578,0.18886901,0.09771485,
434_02.png,0.8595778,0.019360801,0.06848836,0.014758259,0.027248006,0.0062372657,0.023269026,0.0023272885,0.021416804,0.0013789613,
436_04.png,0.01641057,0.0049275374,0.03467582,0.011265144,0.69348496,0.057125024,0.22404572,0.06038612,0.031382926,0.0033951816,
436_06.png,0.025281236,0.0012196436,0.030635048,0.0037708408,0.017184364,0.004030644,0.8787773,0.017223584,0.048122127,0.01621453,
438_01.png,0.022225669,0.0008287102,0.020975104,0.0012091176,0.03711917,0.011852414,0.8501479,0.027761653,0.06953218,0.020384707,
439_04.png,0.7300012,0.05735755,0.16330689,0.04760853,0.061291467,0.016350102,0.021248378,0.002344562,0.024152013,0.0015269228,
444_01.png,0.13735062,0.05675281,0.6622748,0.12158109,0.1644826,0.09061302,0.016564121,0.0060879486,0.019327817,0.006455561,
446_01.png,0.020296434,0.0054703,0.044133075,0.029682273,0.66980064,0.099336624,0.23576312,0.09825132,0.030006697,0.0050609214,
451_01.png,0.023952352,0.009994234,0.5348271,0.23054697,0.40796486,0.2144404,0.017975647,0.008914988,0.015279981,0.0050984737,
452_01.png,0.026055923,0.0015726775,0.021670023,0.0015131321,0.074494824,0.06213396,0.82838047,0.06460209,0.04939873,0.0049004722,
456_04.png,0.02463547,0.001815613,0.025663888,0.0017137022,0.021758331,0.005682333,0.8357445,0.018375544,0.09219784,0.018511442,
457_04.png,0.052383386,0.0061786654,0.35266373,0.20611699,0.48793215,0.19384092,0.07683185,0.02025665,0.030188862,0.0021797547,
460_02.png,0.03276783,0.005730235,0.03829298,0.010577681,0.524124,0.06792639,0.3494794,0.07636943,0.055335708,0.008673324,
462_01.png,0.72895133,0.07987916,0.17203838,0.05190896,0.05722753,0.030926824,0.01792134,0.0026292372,0.023861345,0.0019099886,
462_02.png,0.02008826,0.0024644025,0.0673393,0.022531522,0.5621437,0.02007411,0.23997918,0.022715364,0.1104496,0.017114418,
467_02.png,0.02294523,0.0008550208,0.025199968,0.006086236,0.12626939,0.059662104,0.75386596,0.09125816,0.07171944,0.040493723,
471_02.png,0.026761752,0.0031292117,0.02236014,0.0037534942,0.44716877,0.09077438,0.45435444,0.09097638,0.049354892,0.011801783,
474_01.png,0.02538988,0.0022211932,0.02725707,0.0018660459,0.017394206,0.0029458543,0.8386143,0.026910216,0.09134459,0.024242656,
483_02.png,0.019886693,0.0065906746,0.022109108,0.0033957947,0.59562904,0.13745394,0.33337358,0.12939921,0.029001549,0.0042626937,
484_01.png,0.02721841,0.0019078746,0.025529552,0.0016203424,0.01626433,0.003993586,0.85152924,0.022864198,0.07945855,0.022575574,
495_03.png,0.02472863,0.0019567853,0.03090014,0.0025885808,0.0594531,0.022398064,0.6294519,0.07762397,0.25546628,0.09482934,
496_01.png,0.03014176,0.002143419,0.030788798,0.0024998656,0.017669048,0.004228609,0.86285514,0.022233913,0.05854527,0.022269463,
496_06.png,0.018054774,0.0065209577,0.034039088,0.013530586,0.75949943,0.067295544,0.16019723,0.069165915,0.028209573,0.0042900546,
504_01.png,0.020447478,0.0009929014,0.03617409,0.0061158626,0.04172861,0.012139827,0.7721358,0.026698291,0.12951402,0.022968434,
505_01.png,0.016969599,0.0030838482,0.08888863,0.0562642,0.52320486,0.0443576,0.12588789,0.03884029,0.24504904,0.034984507,
508_01.png,0.17629498,0.057795014,0.5337346,0.14391766,0.23917599,0.13846004,0.023724224,0.011943094,0.027070189,0.0071044764,
508_02.png,0.032038055,0.012425996,0.5443268,0.2611446,0.36633006,0.21981207,0.028165828,0.023504639,0.029139295,0.014415931,
511_01.png,0.023481807,0.00056564074,0.030087024,0.0019772511,0.032792997,0.008754378,0.66935855,0.04452377,0.2442797,0.050638393,
512_01.png,0.024079898,0.0012751949,0.027860437,0.0014830076,0.024174862,0.0059481976,0.72226393,0.043608982,0.20162094,0.04796846,
516_01.png,0.026895454,0.006401196,0.020979648,0.0012922506,0.28984523,0.19623238,0.6222188,0.19347118,0.040060855,0.0036170296,
519_01.png,0.020351999,0.0056499466,0.045541592,0.00435088,0.12194997,0.046228584,0.1968996,0.08063136,0.6152569,0.12046417,
