205_01.png,0.019334603,0.00228218,0.015351808,0.0027755213,0.014434998,0.004031623,0.9175881,0.0046552005,0.033290453,0.007980482,
209_01.png,0.020791275,0.0026748925,0.01618979,0.003701147,0.023444861,0.008301429,0.9025776,0.006369161,0.036996506,0.003936879,
211_01.png,0.016399419,0.004585105,0.017150376,0.005498077,0.0068056076,0.0015606704,0.8974608,0.022225903,0.062183727,0.012655339,
212_01.png,0.37863117,0.25627327,0.37817386,0.16699333,0.19868375,0.10328336,0.020716831,0.0051547484,0.023794398,0.0037733063,
212_02.png,0.3387994,0.116417125,0.5448265,0.10761056,0.078768805,0.018913452,0.012619565,0.0016753684,0.024985721,0.0019231722,
213_02.png,0.84764063,0.08988024,0.07784946,0.065175556,0.0344849,0.020087013,0.02204564,0.0045705484,0.017979398,0.004861456,
215_01.png,0.019387143,0.0043822573,0.014470845,0.00457246,0.011222656,0.0018810184,0.9105258,0.010089411,0.044393618,0.011563492,
215_03.png,0.017915612,0.006638724,0.019333947,0.0058973236,0.011716405,0.0026669288,0.8751713,0.01896394,0.07586275,0.019933224,
216_03.png,0.021445733,0.004638132,0.020000238,0.006225867,0.07722272,0.03813311,0.82240283,0.052532803,0.058928497,0.009858769,
221_06.png,0.019240692,0.0032453937,0.018197428,0.0046477346,0.014451042,0.0046384134,0.9049176,0.00948252,0.043193184,0.0029560304,
221_07.png,0.024491904,0.0037085603,0.019951379,0.006265872,0.17517537,0.06988994,0.75216085,0.078991376,0.028220523,0.004020844,
237_04.png,0.018897196,0.007297395,0.019837266,0.007503174,0.023718726,0.011701728,0.88080806,0.02404749,0.056738764,0.0074105226,
243_01.png,0.04665233,0.019931957,0.35126227,0.19256279,0.52188015,0.1952748,0.050818007,0.017577203,0.029387187,0.0036454743,
251_01.png,0.025646186,0.0043383664,0.04252281,0.011450647,0.7476337,0.08244762,0.1538926,0.06186615,0.030304689,0.006651434,
255_01.png,0.275074,0.05461784,0.5814712,0.040295728,0.09689222,0.015923752,0.015404945,0.0042892443,0.031157631,0.006359547,
255_02.png,0.43215156,0.13188462,0.41563493,0.11257755,0.10687033,0.024954772,0.016365543,0.0020280564,0.028977659,0.0035320409,
257_02.png,0.026259914,0.0035928271,0.095013976,0.027946787,0.7967171,0.061381362,0.057043303,0.026245315,0.024965655,0.008214413,
258_03.png,0.018776353,0.005503598,0.02072712,0.00575649,0.014981737,0.0036903787,0.80493927,0.03978574,0.14057556,0.028578516,
262_02.png,0.020170536,0.004119571,0.017352097,0.0044120494,0.01113096,0.001759685,0.8983456,0.004882359,0.053000845,0.0051185703,
275_07.png,0.02238686,0.0049457536,0.022096127,0.005807709,0.019174783,0.0066715456,0.8263667,0.030343665,0.10997558,0.042196274,
277_01.png,0.06690129,0.017307075,0.5050207,0.06985642,0.37332493,0.085470475,0.023747629,0.006262404,0.031005438,0.0079534855,
279_01.png,0.02989607,0.0031740116,0.026432654,0.0062741474,0.32413226,0.059592158,0.5816337,0.048438266,0.03790528,0.00455587,
281_01.png,0.87095165,0.03255428,0.055827536,0.018631835,0.03339428,0.01167118,0.021460889,0.005910375,0.01836566,0.0043534786,
282_01.png,0.17041597,0.061557412,0.70462066,0.047486313,0.08656484,0.0177119,0.013120791,0.001474702,0.025277738,0.0032024605,
283_01.png,0.025433477,0.006790576,0.024272477,0.0048735566,0.049624894,0.015961593,0.7967844,0.015328472,0.10388471,0.0150567945,
283_03.png,0.034174636,0.0015677926,0.023212297,0.0017034942,0.42497864,0.1310047,0.4812441,0.13761123,0.03639037,0.00612667,
288_01.png,0.018366668,0.0040258025,0.02097993,0.00553636,0.020236105,0.003608381,0.8055253,0.050918676,0.13489202,0.038831603,
292_03.png,0.02688318,0.011461466,0.021377254,0.007907697,0.019574815,0.0071480554,0.65586865,0.10806594,0.27629614,0.086814635,
294_03.png,0.02016135,0.002008601,0.016834287,0.004146104,0.02706207,0.00854401,0.895666,0.009721306,0.040276237,0.0017314618,
300_07.png,0.037232894,0.006950506,0.096318364,0.051771585,0.75224715,0.07130279,0.09167508,0.009616042,0.022526538,0.0061029275,
301_05.png,0.01926632,0.006585127,0.020024024,0.007880353,0.014062119,0.005866663,0.8069533,0.12548941,0.13969423,0.10664531,
301_07.png,0.026220236,0.002984608,0.018749934,0.0038427978,0.04517301,0.021654429,0.8562983,0.026787631,0.05355851,0.007133682,
302_02.png,0.023623507,0.004048221,0.022689674,0.0042667165,0.22324014,0.10902111,0.6586105,0.124902025,0.07183617,0.01628649,
304_01.png,0.064650714,0.013400077,0.39719835,0.079266,0.4757492,0.08775176,0.029875118,0.0064689135,0.032526642,0.0061452365,
306_02.png,0.62564534,0.30901283,0.06391813,0.043648496,0.059727013,0.037861012,0.18546398,0.22861543,0.06524549,0.056513123,
307_01.png,0.025135094,0.0059120036,0.021254051,0.003854933,0.012612006,0.0021414813,0.76937836,0.11981258,0.1716204,0.109475955,
309_04.png,0.021086596,0.0017710514,0.016762668,0.0045428514,0.14454135,0.096642576,0.7768221,0.105220266,0.0407873,0.00479137,
310_02.png,0.022598475,0.0076297442,0.021005793,0.0070042876,0.027773168,0.016972275,0.8438463,0.014040743,0.08477621,0.021951832,
310_03.png,0.021688877,0.006192995,0.02359637,0.008358588,0.09379506,0.063732915,0.78694665,0.068856835,0.07397296,0.01254114,
311_02.png,0.015799131,0.0051177097,0.018635402,0.0036182548,0.011879812,0.002955964,0.06682299,0.028465558,0.88686264,0.033820428,
311_04.png,0.020578776,0.0039453423,0.019584984,0.0049687116,0.017927112,0.0028438878,0.8870348,0.013166475,0.05487435,0.008289604,
319_01.png,0.023765754,0.0038187632,0.050377913,0.018736733,0.759662,0.08286767,0.1332793,0.054048073,0.032915086,0.012182691,
319_05.png,0.022050945,0.003228652,0.021251993,0.0049509536,0.20287661,0.12762527,0.6964871,0.122291796,0.05733334,0.008977578,
319_06.png,0.021462169,0.0023726446,0.039565735,0.015102373,0.71595377,0.051309846,0.18737315,0.028048974,0.03564522,0.0076355753,
322_01.png,0.90807265,0.013678251,0.030895025,0.012166987,0.020538853,0.007100583,0.023061212,0.006421668,0.017432224,0.0035324502,
324_02.png,0.026051909,0.0024661657,0.023762142,0.0071917046,0.48565835,0.13036872,0.43244642,0.1338258,0.032081135,0.004245897,
326_03.png,0.020449774,0.0018388041,0.030668443,0.005626191,0.5781793,0.120432176,0.32615852,0.115921944,0.044543974,0.008549121,
328_01.png,0.01854613,0.0051542884,0.01907966,0.004712812,0.013932916,0.003946504,0.42797965,0.16264074,0.5204617,0.15930395,
329_03.png,0.023056317,0.005929422,0.086162016,0.06898104,0.79934937,0.077264614,0.06656691,0.009137855,0.024865434,0.0052762534,
333_02.png,0.024879258,0.0026486272,0.062989734,0.019883353,0.52643794,0.14149436,0.3068335,0.14483988,0.078859486,0.022241395,
338_04.png,0.028017288,0.002925925,0.033590563,0.004027565,0.6580779,0.07375219,0.24874237,0.07051588,0.031571906,0.0031096148,
339_01.png,0.038668595,0.018875139,0.21981385,0.13927749,0.09845122,0.068913385,0.18392818,0.09993207,0.4591381,0.17264111,
341_02.png,0.037288398,0.011311027,0.24979135,0.101343885,0.66552496,0.11415929,0.024652837,0.0034131596,0.022742426,0.0032401097,
341_04.png,0.024561204,0.005114457,0.10545431,0.040283684,0.8190799,0.05731939,0.03318786,0.011190091,0.017716762,0.004352468,
344_02.png,0.021531649,0.0021714706,0.023548704,0.005099373,0.27900562,0.07734805,0.62040824,0.08024094,0.055505775,0.0043413998,
345_01.png,0.022537397,0.0025481998,0.17811912,0.08034799,0.71738243,0.09496584,0.048608713,0.011323532,0.033352304,0.009977338,
345_03.png,0.04121528,0.007741833,0.16449174,0.06002033,0.6860717,0.07873521,0.07168566,0.027219215,0.03653568,0.0114494525,
347_01.png,0.020444967,0.004246987,0.018107813,0.004810091,0.011668906,0.0027427033,0.8840082,0.0073608533,0.065770015,0.012894973,
347_04.png,0.02017181,0.0026232526,0.03109518,0.0071379826,0.67814654,0.11382214,0.23911755,0.101451606,0.031468946,0.008765206,
350_04.png,0.019684728,0.003195364,0.08165868,0.046151448,0.7769581,0.08115418,0.089610934,0.020840129,0.03208755,0.013577959,
352_01.png,0.018815426,0.003251632,0.015025784,0.004895104,0.013423821,0.0024920795,0.90577173,0.008304422,0.04696323,0.002183858,
352_04.png,0.020060156,0.0022124564,0.059632868,0.022101354,0.74634516,0.069708176,0.13948564,0.038577847,0.034476258,0.010058374,
353_05.png,0.025186026,0.004146583,0.020911943,0.00586989,0.075978816,0.02796601,0.8150628,0.029553294,0.06286033,0.010902804,
357_02.png,0.023084406,0.0041567786,0.021555325,0.005135122,0.017024662,0.0012927281,0.8798925,0.009692815,0.058443047,0.012115159,
361_02.png,0.0185465,0.0030396385,0.017042372,0.0036898018,0.012026689,0.001796743,0.86841583,0.014345022,0.083968595,0.0087979175,
365_01.png,0.024867233,0.0013191963,0.02000593,0.0035551453,0.31244338,0.115182884,0.61093867,0.11784607,0.03174486,0.005073764,
367_01.png,0.031186316,0.0059684534,0.09278892,0.038269844,0.79482734,0.05248928,0.057827722,0.0092909215,0.023369674,0.0039874734,
368_01.png,0.017739363,0.005079847,0.019769669,0.006266977,0.010122125,0.0018760272,0.8869573,0.015337959,0.06541153,0.015350891,
369_01.png,0.019994557,0.0067217536,0.018254232,0.0049038,0.0142264115,0.0055431183,0.8526968,0.045883223,0.094827935,0.02981721,
369_03.png,0.01878586,0.0031771827,0.018676003,0.004376894,0.019234188,0.0053809187,0.8477826,0.022104623,0.09552135,0.024144037,
392_01.png,0.020166373,0.0044729887,0.020095613,0.0058928863,0.016619915,0.0048851483,0.87001216,0.015442758,0.07310592,0.01542717,
392_07.png,0.02918896,0.009515385,0.11305807,0.08823286,0.79367334,0.10943951,0.04278939,0.009407196,0.021290231,0.0064836508,
399_01.png,0.017480757,0.004541772,0.021876434,0.0068164193,0.008066478,0.0021092694,0.81415224,0.077134795,0.13842408,0.064926796,
399_02.png,0.029484203,0.005132053,0.0696157,0.025691677,0.78417885,0.04909962,0.089595005,0.023966314,0.027126258,0.0049479394,
400_01.png,0.017441059,0.004676903,0.020227067,0.0063663065,0.00866227,0.0017598011,0.86064893,0.027923051,0.093020655,0.020358866,
401_01.png,0.020663248,0.0029296575,0.024283063,0.004158137,0.018887082,0.0029747733,0.58091414,0.19898313,0.3552525,0.19413246,
401_02.png,0.020378655,0.0024205267,0.07533073,0.029072776,0.7831912,0.05365857,0.09001499,0.019682733,0.031084422,0.006233435,
402_01.png,0.019807925,0.0057498827,0.021525977,0.006415601,0.02360336,0.006038313,0.816438,0.022924382,0.11862469,0.008444001,
404_01.png,0.05763365,0.011001342,0.21771166,0.0627258,0.64133227,0.07772893,0.04829175,0.016331917,0.03503063,0.005362579,
406_02.png,0.7548498,0.09442516,0.11447201,0.053335708,0.080446824,0.034772515,0.026510749,0.007748257,0.023720551,0.006637443,
412_02.png,0.022941465,0.003242815,0.017662823,0.004538293,0.022520283,0.010469375,0.85019827,0.020989897,0.08667718,0.033301543,
414_07.png,0.017326023,0.0035477066,0.016758028,0.005598344,0.008262112,0.00079045916,0.8696911,0.019560644,0.08796282,0.019011732,
421_02.png,0.055023354,0.02477733,0.17488316,0.07513509,0.7078195,0.106681965,0.037881687,0.006385316,0.024392294,0.0048415107,
428_01.png,0.034583077,0.0063783564,0.026997129,0.0055018724,0.028796766,0.004648316,0.7176865,0.07608412,0.19193654,0.06269071,
430_02.png,0.025449961,0.00525623,0.10575943,0.04432443,0.79994106,0.06191442,0.046686854,0.0210102,0.022162696,0.0058403458,
430_04.png,0.087212935,0.022451181,0.4441991,0.07510236,0.43190685,0.09615631,0.014961509,0.0013774718,0.021719623,0.0015324911,
432_04.png,0.8506729,0.060362,0.06290651,0.03961796,0.030656239,0.013534401,0.033303387,0.018474584,0.02246091,0.006725128,
433_02.png,0.026914706,0.004761449,0.025912145,0.005435679,0.046247143,0.017738955,0.7508776,0.05469016,0.15004838,0.03591632,
434_02.png,0.89721745,0.024737416,0.033334535,0.008793343,0.023017272,0.008748272,0.028138075,0.013854857,0.018292647,0.005137502,
436_04.png,0.022174943,0.0027953025,0.03749443,0.016890611,0.7399688,0.041304413,0.17383528,0.024064643,0.026526624,0.003891137,
436_06.png,0.017742531,0.005431773,0.01767845,0.0056781676,0.010511421,0.0012689893,0.90061295,0.007030354,0.05345469,0.009738451,
438_01.png,0.025896454,0.0038040562,0.017523317,0.004669505,0.076693095,0.043853298,0.84654176,0.04811538,0.03334535,0.0029133586,
439_04.png,0.78474206,0.106406674,0.10979541,0.08542067,0.058360558,0.026791679,0.025671702,0.0070766867,0.021430226,0.0015876429,
444_01.png,0.16631222,0.030112425,0.6339016,0.038782384,0.15712182,0.009915342,0.015619261,0.0020045787,0.0270451,0.003247161,
446_01.png,0.02515011,0.003512604,0.025793448,0.004012067,0.5773967,0.15687808,0.3417908,0.1464208,0.02986897,0.006443641,
451_01.png,0.0402786,0.008324074,0.3351596,0.11906782,0.57292783,0.13112596,0.026366312,0.0021281086,0.02526767,0.004307466,
452_01.png,0.0233411,0.0021941925,0.019763952,0.0052326834,0.04448025,0.014278521,0.8717287,0.021938374,0.04068606,0.007096476,
456_04.png,0.0201221,0.004066992,0.017618101,0.0036847645,0.010937778,0.0016151957,0.8298987,0.033268027,0.12142335,0.025864199,
457_04.png,0.058840055,0.012601635,0.14612165,0.056038458,0.64852446,0.09351704,0.094084665,0.028123105,0.052429162,0.018269828,
460_02.png,0.02647593,0.0019623907,0.034155928,0.0076009906,0.623665,0.12684736,0.25819844,0.095115975,0.05750481,0.025072958,
462_01.png,0.8856233,0.037729707,0.045394443,0.027081592,0.030560087,0.014681836,0.021045819,0.0044619665,0.017376369,0.0024816808,
462_02.png,0.052187115,0.002436178,0.34470862,0.027470246,0.53208715,0.0239095,0.037473373,0.013576303,0.03354373,0.004926904,
467_02.png,0.022093618,0.0070517533,0.022171587,0.007967594,0.042604096,0.018552419,0.84932435,0.029399004,0.06380634,0.015214766,
471_02.png,0.023875229,0.0049365126,0.035338305,0.007112648,0.27665552,0.054437965,0.5807249,0.066407956,0.083406046,0.024125034,
474_01.png,0.019916564,0.005439558,0.021308048,0.006270784,0.017314896,0.005673101,0.83464825,0.037138686,0.10681222,0.021473756,
483_02.png,0.024359876,0.0024787153,0.020009635,0.003397112,0.59060454,0.12645173,0.3397041,0.118347034,0.025321875,0.0045096916,
484_01.png,0.020182591,0.0054254495,0.019706063,0.005877679,0.011179201,0.00232418,0.8356787,0.037879903,0.11325351,0.028767796,
495_03.png,0.021825418,0.006117539,0.02462003,0.007751708,0.03501652,0.0136472685,0.6113394,0.09700566,0.30719867,0.0742051,
496_01.png,0.015399414,0.0031204307,0.01803194,0.0051883594,0.010851232,0.0021041932,0.8916193,0.00795603,0.06409814,0.0059153484,
496_06.png,0.021712886,0.0021486953,0.04273257,0.011004374,0.7395724,0.08071773,0.16122736,0.06948567,0.03475482,0.006107174,
504_01.png,0.019945448,0.0051597576,0.019378662,0.0055480604,0.029768731,0.00801982,0.85498273,0.015931273,0.075924434,0.012042209,
505_01.png,0.030150812,0.0030236847,0.09061234,0.019530753,0.6873225,0.07644194,0.14221482,0.04386313,0.049699478,0.019921832,
508_01.png,0.316103,0.09253126,0.493467,0.06634162,0.14106442,0.04428238,0.017963994,0.0055642314,0.03140164,0.0076425467,
508_02.png,0.0464179,0.0109858215,0.37665024,0.055852674,0.51168406,0.08555539,0.030730698,0.016867364,0.034517065,0.015891334,
511_01.png,0.020522956,0.0058569815,0.019228779,0.004451241,0.019158952,0.004782058,0.7199586,0.087883465,0.22113065,0.09062477,
512_01.png,0.023530105,0.006429486,0.022894563,0.0052729314,0.018399252,0.0045553115,0.8163394,0.04138011,0.11883674,0.027846161,
516_01.png,0.023936167,0.0012206811,0.016592775,0.0016332987,0.33539343,0.11780071,0.59436953,0.11878933,0.029708084,0.0007636308,
519_01.png,0.024917495,0.00810563,0.053698827,0.025034832,0.18665636,0.098622315,0.40030545,0.07388493,0.33442187,0.09308124,
523_02.png,0.044147823,0.011345007,0.24175516,0.09850815,0.64506364,0.11253134,0.038596038,0.0046955636,0.03043738,0.002196893,
