306_02.png,0.08451611,0.06070001,0.028342824,0.007335192,0.30445608,0.08885817,0.582685,0.14989401,
307_01.png,0.6732209,0.028470086,0.039452188,0.01523046,0.25246054,0.036668047,0.034866437,0.00473621,
309_04.png,0.45510697,0.05912991,0.28547475,0.05028034,0.24100046,0.014204771,0.018417817,0.002459942,
310_02.png,0.72878087,0.019758988,0.046975713,0.024273181,0.20540449,0.015945882,0.018838892,0.0011052996,
310_03.png,0.5603589,0.07191191,0.18956049,0.07338684,0.22941265,0.0132455025,0.020667935,0.0013585769,
311_02.png,0.13347092,0.030786509,0.5326447,0.022698067,0.3039376,0.009666497,0.02994677,0.0060596243,
311_04.png,0.43689442,0.101129025,0.28579974,0.08742152,0.2568065,0.021618467,0.0204994,0.0025235096,
319_01.png,0.20391373,0.039485637,0.44060263,0.020370658,0.25335264,0.0101033095,0.10213101,0.03370316,
319_05.png,0.7602213,0.015456832,0.041724466,0.011444035,0.17767924,0.01646641,0.020375,0.0032124962,
319_06.png,0.25743583,0.03687129,0.46130043,0.027420623,0.24922614,0.014765432,0.03203761,0.005039524,
322_01.png,0.038890135,0.006342776,0.024146218,0.002332287,0.19570287,0.022453304,0.74126077,0.027211234,
324_02.png,0.20321648,0.02011928,0.49401617,0.021631792,0.2822862,0.0089194635,0.020481173,0.0018763639,
326_03.png,0.7073227,0.021525346,0.060328305,0.024919473,0.20713577,0.022036208,0.025213247,0.0040392536,
328_01.png,0.7416897,0.020653736,0.045967598,0.011284431,0.1874294,0.023203725,0.024913307,0.0040820697,
329_03.png,0.3463465,0.0399837,0.3580491,0.023030633,0.24324301,0.014816038,0.052361466,0.011672322,
333_02.png,0.45240217,0.063050136,0.2952902,0.053958036,0.22325282,0.013749951,0.02905478,0.004800703,
338_04.png,0.55388916,0.07992017,0.18772277,0.05786641,0.2244161,0.021908322,0.033971965,0.0055682245,
339_01.png,0.6558717,0.04640007,0.12444892,0.059372697,0.18435703,0.013819223,0.03532241,0.003920904,
341_02.png,0.3024279,0.03473166,0.38499272,0.033247996,0.25254372,0.010033495,0.06003564,0.013414315,
341_04.png,0.52674586,0.033225518,0.14242432,0.033929095,0.22835562,0.01914496,0.10247423,0.036683194,
344_02.png,0.39927542,0.038410254,0.3422113,0.0315264,0.23330459,0.013400151,0.025208663,0.0029264328,
345_01.png,0.21392259,0.012096383,0.36079833,0.060684893,0.25370604,0.0131811965,0.17157301,0.06632241,
345_03.png,0.44614297,0.052711654,0.19166264,0.048387166,0.19904706,0.008420569,0.16314735,0.08954357,
347_01.png,0.7660201,0.014869475,0.029458802,0.014123772,0.18556377,0.020244306,0.018957341,0.0016106095,
347_04.png,0.64582694,0.057468336,0.111645654,0.06332301,0.21526456,0.015275266,0.02726286,0.004831556,
350_04.png,0.31439242,0.024976278,0.3731787,0.033759154,0.24897218,0.01201549,0.06345674,0.012492609,
352_01.png,0.684247,0.058443055,0.07694049,0.056136936,0.21761818,0.018629158,0.021194395,0.0016855637,
352_04.png,0.69648993,0.022750476,0.072548375,0.032756697,0.19519368,0.021277444,0.035768062,0.0060146926,
353_05.png,0.60711825,0.03565466,0.07097131,0.047579933,0.25198764,0.01799586,0.06992273,0.008134479,
357_02.png,0.73232853,0.0174657,0.043501187,0.020722002,0.20289758,0.015448997,0.021272672,0.0014181115,
361_02.png,0.7052714,0.06583578,0.07439636,0.06767285,0.19749929,0.010934641,0.022832917,0.00203081,
365_01.png,0.73792434,0.015279841,0.029627483,0.010348907,0.20767649,0.021159744,0.024771728,0.0024897037,
367_01.png,0.57496667,0.053770795,0.14366417,0.030846111,0.22481541,0.020398984,0.05655373,0.014714883,
368_01.png,0.64570844,0.058537837,0.12696823,0.04534433,0.20602436,0.016366998,0.021298999,0.0026734164,
369_01.png,0.77647316,0.02314294,0.017726632,0.005979384,0.18724552,0.025694896,0.018554678,0.0020921892,
369_03.png,0.7302494,0.018255945,0.041938007,0.014629315,0.20809126,0.022222724,0.019721353,0.0009292584,
392_01.png,0.7576,0.023887053,0.020955259,0.007764261,0.20696585,0.0290272,0.014478913,0.0013758788,
392_07.png,0.6305521,0.043714013,0.06226024,0.014778838,0.25268716,0.037421085,0.05450052,0.015948199,
399_01.png,0.6443791,0.024622502,0.106221125,0.026208198,0.23042858,0.011536485,0.01897118,0.0013001183,
399_02.png,0.5751635,0.04832932,0.1195424,0.05999182,0.2374573,0.020744376,0.06783683,0.013488929,
400_01.png,0.5173305,0.07911817,0.2313211,0.08115791,0.22669521,0.010776107,0.02465314,0.003227538,
401_01.png,0.76131046,0.029810611,0.022781543,0.006547442,0.19323197,0.031016849,0.022675952,0.0036181095,
401_02.png,0.5269436,0.073084675,0.18551858,0.036538944,0.23124166,0.02557503,0.05629613,0.0206892,
402_01.png,0.5253509,0.04734059,0.26082724,0.04476507,0.19078934,0.010140235,0.023032444,0.0028634358,
404_01.png,0.44409338,0.05275804,0.23253143,0.009971122,0.22662354,0.016167985,0.096751645,0.036459748,
406_02.png,0.06399734,0.01385361,0.039688,0.0053768316,0.17326632,0.011669142,0.7230483,0.02835645,
412_02.png,0.6948263,0.06271057,0.0723219,0.06224271,0.21078968,0.013783473,0.022062082,0.0015361186,
414_07.png,0.71568567,0.01873491,0.04897406,0.025774743,0.21089336,0.019545067,0.024446938,0.0023594492,
421_02.png,0.5798897,0.05645795,0.06692771,0.02558902,0.23101445,0.03310351,0.12216814,0.04153815,
428_01.png,0.6860933,0.02792211,0.060963877,0.031675357,0.2186515,0.023036126,0.034291297,0.0048102257,
430_02.png,0.47993526,0.040982574,0.2123323,0.032874726,0.21914563,0.016786333,0.08858681,0.032780815,
430_04.png,0.25420088,0.08660554,0.25109538,0.049590282,0.2271677,0.01399713,0.26753607,0.10595248,
432_04.png,0.034507837,0.009208304,0.01833437,0.0019565723,0.2503787,0.029774327,0.6967791,0.037425827,
433_02.png,0.51786333,0.057985593,0.2481519,0.040468868,0.19932374,0.017326817,0.03466103,0.0052521224,
434_02.png,0.03610515,0.01116206,0.021262607,0.0018702361,0.21871433,0.031806357,0.7239179,0.04224401,
436_04.png,0.61644965,0.032730576,0.11692102,0.053090677,0.23019178,0.022269363,0.036437605,0.0042951703,
436_06.png,0.76717556,0.017462613,0.022459846,0.011345806,0.19253257,0.023441592,0.017832015,0.00096691726,
438_01.png,0.75855297,0.032918338,0.035558447,0.0108072655,0.18725476,0.025568752,0.018633863,0.002848493,
439_04.png,0.053220194,0.008598199,0.043164074,0.004249903,0.17301229,0.018525897,0.7306035,0.015321652,
444_01.png,0.11628008,0.03349759,0.047963884,0.017489757,0.20238547,0.013364849,0.6333706,0.054445487,
446_01.png,0.63446724,0.022198392,0.10695058,0.037620235,0.22856359,0.020281017,0.030018564,0.003729507,
451_01.png,0.23874752,0.07018935,0.14567637,0.0407354,0.27842835,0.021596221,0.33714777,0.089320645,
452_01.png,0.7457594,0.01819182,0.029722009,0.012448489,0.20635274,0.023004908,0.018165823,0.0010894053,
456_04.png,0.38079882,0.053765517,0.35068604,0.053052098,0.24427286,0.006062448,0.024242282,0.0028796664,
457_04.png,0.48196775,0.05698701,0.105208874,0.035402887,0.253693,0.031017154,0.1591304,0.05506323,
460_02.png,0.5319209,0.032961152,0.2026932,0.031540137,0.22926453,0.021152794,0.03612139,0.0040629627,
462_01.png,0.027332122,0.0034021481,0.021450857,0.0016017421,0.20209365,0.021106279,0.7491234,0.024142625,
462_02.png,0.46158987,0.017712276,0.27329102,0.025239812,0.21862833,0.011188459,0.04649084,0.010041777,
467_02.png,0.75868624,0.021031119,0.024262752,0.007789165,0.19705072,0.024805065,0.02000029,0.0020242506,
471_02.png,0.73405755,0.040178515,0.059781194,0.034051996,0.18545045,0.016512947,0.020710878,0.002987072,
474_01.png,0.7841771,0.024230065,0.012471601,0.0049076057,0.18716215,0.025915368,0.016189164,0.002044119,
483_02.png,0.702493,0.016153665,0.051732518,0.026972858,0.21180956,0.0197682,0.0339649,0.003830392,
484_01.png,0.7556849,0.018497165,0.03239022,0.009771965,0.18947907,0.021266857,0.022445796,0.0033029418,
495_03.png,0.7769896,0.024597716,0.02603609,0.009212086,0.17290625,0.025695633,0.024068099,0.0039933515,
496_01.png,0.69679415,0.016310178,0.0632564,0.019943317,0.22206101,0.020125683,0.017888393,0.0010978684,
496_06.png,0.22857507,0.040260926,0.46330833,0.029564772,0.27010924,0.017771307,0.038007386,0.0045586657,
504_01.png,0.774381,0.026607499,0.014798785,0.005504437,0.1882532,0.028385334,0.022567023,0.0029431786,
505_01.png,0.22475938,0.01880002,0.44826132,0.019718206,0.2879134,0.010654423,0.039065886,0.005336147,
508_01.png,0.041077636,0.0066107977,0.030543422,0.0045307484,0.18483754,0.015127188,0.7435414,0.021783372,
508_02.png,0.2829149,0.025307607,0.17440097,0.068423115,0.1994054,0.015467503,0.34327874,0.09077945,
511_01.png,0.749121,0.019944409,0.041908674,0.027105546,0.17931902,0.023695147,0.02965129,0.002996033,
512_01.png,0.36907926,0.070205495,0.38920113,0.072884806,0.219395,0.007696823,0.022324597,0.004026534,
516_01.png,0.754691,0.02109087,0.024765292,0.008133164,0.19941482,0.023979614,0.02112886,0.0016370724,
519_01.png,0.7180129,0.026104594,0.053108286,0.02307206,0.20121205,0.024547035,0.027666831,0.005433099,
523_02.png,0.33127716,0.041139934,0.31975412,0.061566167,0.24786043,0.010314362,0.10110825,0.03844152,
524_03.png,0.280502,0.034046706,0.19777131,0.064963035,0.24520986,0.0058034826,0.27651685,0.095177606,
525_02.png,0.65426195,0.050660454,0.11454868,0.040471368,0.20773694,0.021193264,0.023452483,0.0030298254,
528_03.png,0.7630907,0.010228006,0.027641797,0.012637504,0.19408134,0.017307056,0.015186101,0.0013289601,
529_02.png,0.5738134,0.033330087,0.20356894,0.036041457,0.1959422,0.0068275947,0.026675534,0.0049809827,
531_02.png,0.50606537,0.07224917,0.21955344,0.056863565,0.24499574,0.020830035,0.029385472,0.0038256035,
537_01.png,0.60482204,0.024518069,0.125565,0.03730465,0.23975244,0.013921358,0.029860506,0.0039366903,
539_02.png,0.597083,0.10446107,0.15780982,0.10870825,0.22082587,0.0074775545,0.024281366,0.0019890943,
541_01.png,0.20673719,0.022580588,0.43652004,0.03372431,0.29490957,0.010369494,0.061833214,0.016256304,
545_01.png,0.18448678,0.021358375,0.491968,0.016788349,0.29423958,0.015697015,0.029305652,0.0047816685,
547_05.png,0.75651073,0.0192343,0.035061162,0.010091411,0.1895437,0.024716493,0.01888435,0.0015344816,
549_01.png,0.7111272,0.024766518,0.05911798,0.03703746,0.20736559,0.025871063,0.022389228,0.0032213908,
556_01.png,0.7376841,0.020251436,0.060189962,0.024591532,0.18356553,0.014700456,0.018560458,0.0017027506,
558_02.png,0.31003127,0.043662187,0.3934514,0.028281778,0.24626231,0.017805642,0.050255023,0.010447296,
560_01.png,0.6879834,0.03321131,0.038933683,0.010696584,0.22564833,0.030475508,0.04743454,0.011569507,
560_02.png,0.7455002,0.017722337,0.05329872,0.026293837,0.17512241,0.016760413,0.026078677,0.001449496,
563_01.png,0.60769707,0.11456702,0.15669422,0.10340439,0.21583578,0.015154905,0.019772949,0.001390109,
564_03.png,0.30316648,0.05792141,0.3926888,0.056679767,0.28572273,0.009855993,0.018421965,0.0018791913,
573_01.png,0.032151878,0.0043970165,0.02289922,0.0018920942,0.2009378,0.022344574,0.74401116,0.026680991,
574_01.png,0.084577486,0.015607788,0.055758797,0.009370862,0.19273663,0.011819328,0.6669271,0.032421544,
579_01.png,0.734327,0.021628285,0.051203936,0.028810702,0.19487244,0.015632832,0.019596606,0.0014700938,
587_02.png,0.16335884,0.03550705,0.06366577,0.016363274,0.21476722,0.011571356,0.55820817,0.04684594,
588_04.png,0.2908074,0.04987645,0.40220532,0.04560724,0.28840807,0.014181561,0.01857922,0.0025521587,
588_10.png,0.3135162,0.07243595,0.38583708,0.052271537,0.28459966,0.022309327,0.016047062,0.0012907947,
591_03.png,0.6657483,0.048935477,0.10371579,0.05585947,0.20217702,0.013487194,0.028358886,0.006982063,
600_04.png,0.086375475,0.041338366,0.022865603,0.0057006767,0.29733104,0.058523137,0.5934279,0.09978713,
602_03.png,0.40125751,0.10195465,0.29753843,0.094366245,0.23924772,0.013563267,0.061956406,0.016450098,
603_03.png,0.76065904,0.021754831,0.03847572,0.0252031,0.1843518,0.01319391,0.016513448,0.0013815344,
607_06.png,0.7555263,0.016241679,0.04834748,0.025086045,0.17364916,0.01859766,0.022477094,0.002390436,
608_01.png,0.22140722,0.0434059,0.2968483,0.069017544,0.21841387,0.018131478,0.26333058,0.12675855,
608_02.png,0.39497176,0.095239475,0.36487144,0.09973523,0.21254453,0.00418869,0.027612263,0.0050024204,
608_03.png,0.6883332,0.031416044,0.038479783,0.014212414,0.22945884,0.0317508,0.043728136,0.009771711,
611_01.png,0.74500924,0.023714896,0.033714175,0.0088815745,0.19854483,0.026518235,0.022731742,0.0025054323,
615_02.png,0.69614524,0.022232197,0.06910037,0.029006712,0.21414456,0.016278386,0.02060976,0.0021221063,
616_02.png,0.30717584,0.028648604,0.1083612,0.02262955,0.21420474,0.012258918,0.3702582,0.035768513,
618_02.png,0.5827476,0.06356055,0.13887201,0.07771585,0.22109845,0.015756836,0.05728194,0.012967103,
626_09.png,0.15513425,0.04300986,0.050524227,0.011934708,0.16808857,0.023969047,0.62625295,0.06833299,
628_02.png,0.6830549,0.027944814,0.07252787,0.029111782,0.20751345,0.015393714,0.03690379,0.0054865223,
629_05.png,0.60647315,0.085353695,0.15852718,0.08771066,0.20972809,0.008818944,0.02527156,0.0012591404,
632_03.png,0.65526354,0.07350856,0.107859455,0.07879029,0.21455655,0.014893495,0.02232051,0.0010345752,
634_01.png,0.48127246,0.052809604,0.2646336,0.06399424,0.21185045,0.0054228096,0.042243548,0.009995983,
634_05.png,0.55314076,0.061739873,0.1850702,0.07731091,0.22573587,0.013848018,0.03605319,0.006326918,
636_07.png,0.55503607,0.049134005,0.101799324,0.045814212,0.205936,0.012648038,0.13722862,0.012941557,
636_08.png,0.76685447,0.013358292,0.025527488,0.015659193,0.18849567,0.019098967,0.01912238,0.0010166501,
639_06.png,0.74744225,0.023992686,0.021858262,0.011263629,0.20915651,0.027473366,0.021542972,0.0017897167,
640_03.png,0.6763937,0.020190734,0.10181234,0.022626251,0.19899069,0.014864275,0.022803294,0.002875541,
641_01.png,0.7388297,0.020843115,0.03793371,0.027912065,0.20467691,0.014992513,0.018559659,0.0013463257,
643_02.png,0.6952654,0.03494684,0.0811252,0.035562668,0.20181064,0.01582133,0.021798741,0.0017580478,
