603_03.png,0.7553562,0.068185404,0.03685431,0.026914619,0.19086759,0.039119553,0.016921908,0.00396133,
607_06.png,0.78591967,0.05254723,0.030527288,0.020262158,0.16541977,0.029855046,0.018133271,0.0041951314,
608_01.png,0.32699412,0.060883418,0.25861558,0.021295488,0.23193476,0.023151444,0.18245554,0.057382002,
608_02.png,0.6664851,0.095763706,0.11620309,0.053314116,0.19567347,0.05050819,0.021638393,0.0044661965,
608_03.png,0.6616433,0.09621055,0.07092097,0.052375473,0.22388792,0.03788557,0.04354779,0.011427148,
611_01.png,0.71353805,0.07582857,0.07310096,0.04708521,0.19479677,0.03001127,0.018564187,0.0039924923,
615_02.png,0.6878517,0.084365726,0.10575251,0.058369238,0.19118318,0.02781374,0.015212541,0.0023189154,
616_02.png,0.3376049,0.071623154,0.21171458,0.052372474,0.23527041,0.038120743,0.21541014,0.047426123,
618_02.png,0.53560364,0.14691548,0.19448389,0.111312844,0.21729758,0.044928875,0.052614905,0.0039181616,
626_09.png,0.1667901,0.06322615,0.09282549,0.02455924,0.20908482,0.011596795,0.5312996,0.06673055,
628_02.png,0.68585277,0.104048416,0.09502068,0.057710156,0.19250776,0.040598296,0.026618805,0.0077856947,
629_05.png,0.73227423,0.073368534,0.059800755,0.039401576,0.19267237,0.032599736,0.015252602,0.0033201675,
632_03.png,0.73276573,0.07588354,0.060401835,0.03982468,0.19102117,0.036500905,0.01581124,0.0036965401,
634_01.png,0.67145115,0.08015416,0.13393912,0.05838346,0.17328404,0.024055637,0.021325635,0.0023236624,
634_05.png,0.66308624,0.12540716,0.13233367,0.08873811,0.17839739,0.036144488,0.026182722,0.0058355094,
636_07.png,0.6310242,0.07718156,0.14075668,0.062251903,0.1865756,0.02099548,0.041643564,0.010907726,
636_08.png,0.7662925,0.06821659,0.038656335,0.027660081,0.17490824,0.03800187,0.020142905,0.005104329,
639_06.png,0.7910978,0.047553353,0.021113465,0.014024231,0.17016202,0.030735876,0.01762667,0.004559011,
640_03.png,0.6168623,0.112038605,0.16796045,0.08575159,0.19611765,0.030935822,0.019059595,0.0027629945,
641_01.png,0.78220266,0.047261238,0.029281652,0.01887152,0.1742702,0.027034745,0.014245471,0.0037553413,
643_02.png,0.69903684,0.09121871,0.0670626,0.047104765,0.2146699,0.0431116,0.019230638,0.004543389,
