649_05.png,2,0,0
652_04.png,3,0,0
658_01.png,3,0,0
659_01.png,1,3,0
660_03.png,0,3,0
661_02.png,2,0,0
662_01.png,1,2,0
664_01.png,4,0,0
667_02.png,3,0,0
671_01.png,4,1,0
677_01.png,3,1,0
678_01.png,3,0,0
687_01.png,3,0,0
689_01.png,2,1,0
689_02.png,3,0,0
693_01.png,3,0,0
702_01.png,1,3,0
704_02.png,3,0,0
708_02.png,1,3,0
710_02.png,2,0,0
720_01.png,2,1,0
736_02.png,2,0,0
746_01.png,1,3,0
755_01.png,3,0,0
757_01.png,4,0,0
759_01.png,2,1,0
759_03.png,2,0,0
761_02.png,3,0,0
762_01.png,2,0,0
770_01.png,3,0,0
781_05.png,3,1,0
784_01.png,3,0,0
784_02.png,2,1,0
790_03.png,3,0,0
791_01.png,3,0,0
807_02.png,2,0,0
811_02.png,3,0,0
813_02.png,3,1,0
819_01.png,2,1,0
824_02.png,3,0,0
824_03.png,2,0,0
830_01.png,3,0,0
832_01.png,3,0,0
832_02.png,2,0,0
833_02.png,3,0,0
835_05.png,3,0,0
836_01.png,3,0,0
837_01.png,3,0,0
837_02.png,2,1,0
