0149_01.png,3,0,0,0.75,0.83,1.0,3/4,5/6,5/5,6
0150_03.png,3,2,1,0.75,0.5,0.75,3/4,2/4,3/4,4
0151_05.png,2,1,0,0.66,0.66,1.0,2/3,2/3,3/3,3
0153_03.png,0,3,3,1.0,1,1,2/2,/2,/2,2
0155_02.png,3,1,1,1.0,0.66,0.75,4/4,2/3,3/4,4
0156_03.png,3,1,0,1.0,0.66,1.0,3/3,2/3,2/2,3
0162_02.png,3,1,1,1.0,0.5,1.0,3/3,2/4,3/3,4
0163_01.png,3,0,1,0.8,1.0,1.0,4/5,5/5,5/5,5
0163_02.png,2,0,2,0.83,0.83,1.0,5/6,5/6,6/6,6
0166_02.png,2,0,1,0.66,1.0,0.66,2/3,2/2,2/3,3
0167_01.png,3,1,1,1.0,0.5,1.0,4/4,2/4,3/3,4
0169_05.png,3,0,0,1.0,1.0,1.0,3/3,4/4,4/4,4
0173_01.png,3,0,1,0.75,0.6,1.0,3/4,3/5,1/1,5
0174_01.png,3,0,0,0.75,1.0,0.66,3/4,4/4,2/3,4
0175_04.png,2,1,1,1.0,1.0,1.0,3/3,3/3,3/3,3
0176_03.png,3,2,1,1.0,0.66,1.0,3/3,2/3,1/1,3
0182_03.png,3,0,1,1.0,1.0,0.66,3/3,3/3,2/3,3
0183_02.png,0,3,3,1.0,1,1,2/2,/2,/2,2
0184_01.png,3,0,0,1.0,1.0,1.0,3/3,3/3,2/2,3
0184_02.png,3,0,1,0.66,0.66,1.0,2/3,2/3,3/3,3
0188_01.png,3,0,2,0.66,0.5,0.83,4/6,3/6,5/6,6
0189_01.png,2,1,1,0.66,0.5,1.0,2/3,2/4,3/3,4
0194_05.png,2,0,1,0.66,1.0,0.66,2/3,3/3,2/3,3
199_01.png,3,0,0,1.0,1.0,1.0,3/3,3/3,3/3,3
200_02.png,0,3,3,0.8,1,1,4/5,/5,/5,5
201_03.png,3,0,0,1.0,1.0,1.0,2/2,2/2,2/2,2
203_03.png,2,0,1,0.66,0.66,0.66,2/3,2/3,2/3,3
204_05.png,2,0,1,0.5,0.5,1.0,2/4,1/2,2/2,4
205_01.png,3,0,1,1.0,0.83,1.0,6/6,5/6,6/6,6
209_01.png,3,0,0,1.0,1.0,0.5,4/4,4/4,2/4,4
211_01.png,3,0,0,1.0,0.66,1.0,3/3,2/3,3/3,3
212_01.png,0,3,3,0.6,1,1,3/5,/5,/5,5
212_02.png,1,3,3,0.5,1,1,1/2,/2,/2,2
213_02.png,0,3,3,1.0,1,1,2/2,/2,/2,2
215_01.png,3,0,1,1.0,1.0,0.5,3/3,4/4,1/2,4
215_03.png,3,1,1,1.0,0.6,0.5,4/4,3/5,1/2,5
216_03.png,3,0,1,1.0,1.0,0.66,3/3,3/3,2/3,3
221_06.png,3,0,0,1.0,0.66,1.0,3/3,2/3,2/2,3
221_07.png,3,0,0,0.6,1.0,1.0,3/5,4/4,5/5,5
237_04.png,3,0,2,1.0,0.66,1.0,5/5,4/6,5/5,6
243_01.png,2,0,1,0.66,0.5,1.0,2/3,1/2,2/2,3
251_01.png,2,2,0,0.8,0.5,0.5,4/5,2/4,2/4,5
255_01.png,1,3,3,0.75,1,1,3/4,/4,/4,4
255_02.png,1,3,3,0.75,1,1,3/4,/4,/4,4
257_02.png,2,0,1,0.66,0.5,0.5,2/3,1/2,1/2,3
258_03.png,3,0,0,1.0,1.0,1.0,4/4,5/5,5/5,5
262_02.png,3,0,0,0.8,1.0,1.0,4/5,5/5,4/4,5
275_07.png,3,0,1,1.0,1.0,1.0,2/2,2/2,2/2,2
277_01.png,1,3,3,0.83,1,1,5/6,/5,/5,6
279_01.png,2,1,2,0.83,0.5,1.0,5/6,3/6,6/6,6
281_01.png,0,3,3,0.6,1,1,3/5,/5,/5,5
282_01.png,1,3,3,0.6,1,1,3/5,/4,/4,5
283_01.png,3,0,0,1.0,0.66,0.66,3/3,2/3,2/3,3
283_03.png,2,0,2,0.83,1.0,0.6,5/6,5/5,3/5,6
288_01.png,3,0,0,0.66,0.75,0.75,2/3,3/4,3/4,4
292_03.png,3,1,1,1.0,0.5,1.0,3/3,1/2,3/3,3
294_03.png,3,0,2,0.8,0.8,0.8,4/5,4/5,4/5,5
300_07.png,2,0,1,0.66,0.75,0.75,4/6,3/4,3/4,6
301_05.png,3,0,0,0.66,1.0,0.66,2/3,3/3,2/3,3
301_07.png,3,0,0,1.0,1.0,1.0,2/2,2/2,2/2,2
302_02.png,3,0,0,0.66,1.0,0.66,2/3,3/3,2/3,3
304_01.png,1,3,3,1.0,1,1,5/5,/4,/4,5
306_02.png,0,3,3,1.0,1,1,4/4,/4,/4,4
307_01.png,3,0,1,1.0,1.0,0.5,3/3,3/3,1/2,3
309_04.png,3,0,0,0.66,0.66,1.0,2/3,2/3,3/3,3
310_02.png,3,0,1,1.0,1.0,0.66,3/3,3/3,2/3,3
310_03.png,3,1,1,1.0,0.6,0.6,5/5,3/5,3/5,5
311_02.png,3,1,2,0.75,0.4,0.66,3/4,2/5,2/3,5
311_04.png,3,0,1,1.0,0.6,0.6,5/5,3/5,3/5,5
319_01.png,2,1,0,0.8,1.0,1.0,4/5,3/3,4/4,5
319_05.png,2,1,2,0.66,0.66,0.66,2/3,2/3,2/3,3
319_06.png,2,1,0,1.0,0.5,1.0,2/2,1/2,2/2,2
322_01.png,0,3,3,0.8,1,1,4/5,/5,/5,5
324_02.png,2,1,1,0.66,1.0,0.66,2/3,3/3,2/3,3
326_03.png,2,0,0,1.0,1.0,1.0,3/3,3/3,3/3,3
328_01.png,4,0,1,0.66,1.0,0.66,2/3,3/3,2/3,3
329_03.png,2,1,0,0.6,1.0,0.66,3/5,3/3,2/3,5
333_02.png,2,1,1,0.6,0.6,0.6,3/5,3/5,3/5,5
338_04.png,2,1,1,0.8,0.5,0.5,4/5,2/4,2/4,5
339_01.png,3,1,1,0.4,0.5,0.66,2/5,2/4,2/3,5
341_02.png,1,3,3,0.8,1,1,4/5,/4,/4,5
341_04.png,1,3,3,0.8,1,1,4/5,/4,/4,5
344_02.png,3,0,0,0.75,0.75,1.0,3/4,3/4,4/4,4
345_01.png,1,3,3,0.8,1,1,4/5,/3,/3,5
345_03.png,1,3,3,0.83,1,1,5/6,/4,/4,6
347_01.png,3,0,0,1.0,1.0,1.0,3/3,3/3,3/3,3
347_04.png,2,0,1,1.0,1.0,1.0,2/2,2/2,2/2,2
350_04.png,2,0,1,1.0,0.66,0.66,3/3,2/3,2/3,3
352_01.png,3,0,1,1.0,0.5,0.75,5/5,2/4,3/4,5
352_04.png,2,0,0,0.8,1.0,0.75,4/5,4/4,3/4,5
353_05.png,2,0,0,0.33,0.5,0.5,1/3,1/2,1/2,3
357_02.png,3,1,0,1.0,1.0,0.66,3/3,3/3,2/3,3
361_02.png,3,0,0,1.0,0.5,0.66,4/4,2/4,2/3,4
365_01.png,3,0,1,0.8,1.0,1.0,4/5,5/5,5/5,5
367_01.png,2,0,0,0.5,0.5,1.0,2/4,1/2,2/2,4
368_01.png,3,1,0,1.0,0.6,1.0,4/4,3/5,4/4,5
369_01.png,3,0,1,1.0,1.0,0.66,4/4,5/5,2/3,5
369_03.png,3,0,0,1.0,1.0,0.66,3/3,3/3,2/3,3
392_01.png,3,0,0,1.0,1.0,1.0,3/3,3/3,3/3,3
392_07.png,2,0,0,0.8,0.75,0.5,4/5,3/4,2/4,5
399_01.png,3,1,0,1.0,1.0,1.0,4/4,2/2,3/3,4
399_02.png,2,0,1,0.75,1.0,1.0,3/4,3/3,3/3,4
400_01.png,3,0,0,1.0,0.8,1.0,4/4,4/5,4/4,5
401_01.png,3,0,0,1.0,1.0,0.66,4/4,4/4,2/3,4
401_02.png,2,0,0,1.0,1.0,0.5,2/2,2/2,1/2,2
402_01.png,3,0,0,1.0,1.0,0.5,2/2,2/2,1/2,2
404_01.png,1,3,3,0.6,1,1,3/5,/5,/5,5
406_02.png,1,3,3,0.5,1,1,2/4,/4,/4,4
412_02.png,3,0,0,1.0,1.0,1.0,5/5,5/5,4/4,5
414_07.png,3,0,0,1.0,0.8,0.66,4/4,4/5,2/3,5
421_02.png,2,0,0,0.6,0.66,1.0,3/5,2/3,3/3,5
428_01.png,3,0,0,1.0,0.8,0.5,5/5,4/5,1/2,5
430_02.png,2,1,1,0.75,1.0,0.66,3/4,3/3,2/3,4
430_04.png,1,3,3,0.5,1,1,3/6,/6,/6,6
432_04.png,0,3,3,1.0,1,1,3/3,/3,/3,3
433_02.png,3,0,1,0.8,0.8,1.0,4/5,4/5,4/4,5
434_02.png,0,3,3,1.0,1,1,3/3,/3,/3,3
436_04.png,2,0,0,0.5,1.0,1.0,1/2,1/1,1/1,2
436_06.png,3,1,0,1.0,0.6,1.0,4/4,3/5,4/4,5
438_01.png,3,0,0,0.75,1.0,1.0,3/4,5/5,4/4,5
439_04.png,0,3,3,0.75,1,1,3/4,/3,/3,4
444_01.png,1,3,3,0.8,1,1,4/5,/4,/4,5
446_01.png,2,0,2,0.8,0.8,1.0,4/5,4/5,5/5,5
451_01.png,1,3,3,0.66,1,1,2/3,/3,/3,3
452_01.png,3,0,0,1.0,1.0,0.66,3/3,3/3,2/3,3
456_04.png,3,1,0,1.0,1.0,0.66,3/3,3/3,2/3,3
457_04.png,2,1,0,0.66,0.66,0.66,2/3,2/3,2/3,3
460_02.png,2,0,1,0.66,0.66,0.66,2/3,2/3,2/3,3
462_01.png,0,3,3,1.0,1,1,2/2,/2,/2,2
462_02.png,2,1,0,1.0,0.75,0.5,4/4,3/4,2/4,4
467_02.png,3,0,1,1.0,1.0,0.5,2/2,2/2,1/2,2
471_02.png,3,2,2,0.6,0.8,0.6,3/5,4/5,3/5,5
474_01.png,3,0,0,1.0,1.0,1.0,4/4,4/4,3/3,4
483_02.png,2,0,0,0.8,1.0,1.0,4/5,4/4,4/4,5
484_01.png,3,0,0,1.0,1.0,1.0,2/2,2/2,2/2,2
495_03.png,3,0,2,0.8,0.6,1.0,4/5,3/5,5/5,5
496_01.png,3,2,0,0.66,0.66,1.0,2/3,2/3,3/3,3
496_06.png,2,0,0,0.66,0.33,0.66,2/3,1/3,2/3,3
504_01.png,3,1,1,1.0,0.6,1.0,4/4,3/5,2/2,5
505_01.png,3,1,1,0.6,0.6,0.6,3/5,3/5,3/5,5
508_01.png,0,3,3,0.8,1,1,4/5,/5,/5,5
508_02.png,2,1,0,0.5,0.66,0.66,3/6,2/3,2/3,6
511_01.png,3,0,0,0.66,0.5,0.66,2/3,1/2,2/3,3
512_01.png,3,2,2,1.0,0.8,0.75,5/5,4/5,3/4,5
516_01.png,3,0,0,0.5,1.0,0.5,2/4,4/4,2/4,4
519_01.png,2,1,1,0.6,0.6,0.8,3/5,3/5,4/5,5
523_02.png,1,3,3,0.6,1,1,3/5,/4,/4,5
524_03.png,2,1,0,0.66,1.0,0.5,2/3,2/2,1/2,3
525_02.png,2,0,1,0.8,0.6,0.8,4/5,3/5,4/5,5
528_03.png,3,0,0,1.0,1.0,0.5,4/4,4/4,2/4,4
529_02.png,3,2,2,0.8,0.6,0.75,4/5,3/5,3/4,5
531_02.png,3,0,1,1.0,1.0,0.5,2/2,2/2,1/2,2
537_01.png,3,0,0,1.0,0.6,0.66,4/4,3/5,2/3,5
539_02.png,3,0,2,0.83,0.66,0.5,5/6,4/6,3/6,6
541_01.png,2,1,2,1.0,0.5,1.0,6/6,3/6,6/6,6
545_01.png,3,2,0,1.0,1.0,1.0,4/4,2/2,3/3,5
547_05.png,3,0,2,0.83,0.66,0.83,5/6,4/6,5/6,6
549_01.png,3,0,1,0.75,0.75,0.75,3/4,3/4,3/4,4
556_01.png,3,0,1,1.0,0.5,1.0,2/2,1/2,2/2,2
558_02.png,2,1,0,0.75,1.0,0.66,3/4,3/3,2/3,4
560_01.png,2,0,0,0.8,0.75,0.75,4/5,3/4,3/4,5
560_02.png,3,0,0,1.0,0.66,0.5,3/3,2/3,1/2,3
563_01.png,3,0,0,1.0,0.4,0.66,4/4,2/5,2/3,5
564_03.png,3,1,1,1.0,0.66,0.66,6/6,4/6,4/6,6
573_01.png,0,3,3,1.0,1,1,3/3,/3,/3,3
574_01.png,1,3,3,1.0,1,1,3/3,/3,/3,3
579_01.png,3,1,0,0.75,1.0,1.0,3/4,4/4,3/3,4
587_02.png,2,0,1,0.6,0.66,0.66,3/5,2/3,2/3,5
588_04.png,3,0,1,1.0,0.66,0.66,3/3,2/3,2/3,3
588_10.png,3,1,0,1.0,1.0,0.66,3/3,3/3,2/3,3
591_03.png,3,0,1,0.4,0.66,0.66,2/5,2/3,2/3,5
600_04.png,0,3,3,1.0,1,1,3/3,/3,/3,3
602_03.png,2,0,2,0.83,0.6,0.6,5/6,3/5,3/5,6
603_03.png,3,0,0,1.0,0.5,1.0,2/2,1/2,2/2,2
607_06.png,4,0,0,0.5,1.0,1.0,2/4,5/5,2/2,5
608_01.png,1,3,3,0.75,1,1,3/4,/3,/3,4
608_02.png,3,0,0,0.75,0.75,1.0,3/4,3/4,2/2,4
608_03.png,2,0,2,0.6,0.75,1.0,3/5,3/4,4/4,5
611_01.png,2,0,0,1.0,1.0,1.0,3/3,3/3,3/3,3
615_02.png,3,0,0,0.6,1.0,0.8,3/5,5/5,4/5,5
616_02.png,1,3,3,1.0,1,1,2/2,/2,/2,2
618_02.png,2,1,1,1.0,0.66,0.66,3/3,2/3,2/3,3
626_09.png,1,3,3,0.75,1,1,3/4,/4,/4,4
628_02.png,2,0,0,0.75,0.66,1.0,3/4,2/3,3/3,4
629_05.png,3,0,2,1.0,0.5,0.66,6/6,3/6,4/6,6
632_03.png,3,0,0,1.0,1.0,1.0,4/4,4/4,2/2,4
634_01.png,2,2,0,0.6,0.6,0.6,3/5,3/5,3/5,5
634_05.png,2,0,0,0.66,0.5,0.5,2/3,1/2,1/2,3
636_07.png,2,0,0,0.66,1.0,1.0,2/3,2/2,2/2,3
636_08.png,2,0,1,1.0,1.0,1.0,3/3,3/3,3/3,3
639_06.png,3,0,0,0.8,0.83,1.0,4/5,5/6,3/3,6
640_03.png,2,0,0,1.0,1.0,0.66,3/3,3/3,2/3,3
641_01.png,3,0,0,0.75,1.0,1.0,3/4,3/3,2/2,4
643_02.png,3,0,0,1.0,0.66,1.0,3/3,2/3,3/3,3
648_09.png,3,0,0,1.0,1.0,1.0,4/4,4/4,2/2,4
649_05.png,2,1,1,0.8,0.5,0.75,4/5,2/4,3/4,5
652_04.png,3,0,0,1.0,1.0,0.5,2/2,2/2,1/2,2
658_01.png,3,0,0,1.0,1.0,0.75,4/4,4/4,3/4,4
659_01.png,1,3,3,0.75,1,1,3/4,/3,/3,4
660_03.png,0,3,3,0.8,1,1,4/5,/5,/5,5
661_02.png,2,0,1,0.6,0.66,1.0,3/5,2/3,3/3,5
662_01.png,1,3,3,0.6,1,1,3/5,/4,/4,5
664_01.png,4,0,0,1.0,1.0,1.0,2/2,2/2,2/2,2
667_02.png,3,0,2,1.0,1.0,0.6,5/5,5/5,3/5,5
671_01.png,4,1,0,1.0,0.66,1.0,3/3,2/3,3/3,3
677_01.png,3,0,0,0.66,1.0,1.0,2/3,1/1,3/3,3
678_01.png,3,0,1,0.8,0.8,0.5,4/5,4/5,1/2,5
687_01.png,3,0,0,1.0,0.83,1.0,5/5,5/6,3/3,6
689_01.png,2,1,0,0.6,0.8,0.8,3/5,4/5,4/5,5
689_02.png,2,0,1,0.6,0.8,0.6,3/5,4/5,3/5,5
693_01.png,3,0,1,1.0,0.75,0.75,4/4,3/4,3/4,4
702_01.png,1,3,3,0.66,1,1,2/3,/3,/3,3
704_02.png,3,0,0,1.0,0.66,0.33,3/3,2/3,1/3,3
708_02.png,2,1,1,0.5,0.5,1.0,2/4,1/2,2/2,4
710_02.png,2,0,0,0.75,0.66,0.75,3/4,2/3,3/4,4
720_01.png,4,0,0,1.0,0.5,0.5,2/2,1/2,1/2,2
736_02.png,2,0,1,0.66,1.0,1.0,2/3,2/2,2/2,3
746_01.png,0,3,3,0.66,1,1,2/3,/3,/3,3
755_01.png,2,0,0,1.0,0.66,0.66,3/3,2/3,2/3,3
757_01.png,3,0,1,0.66,0.66,0.66,2/3,2/3,2/3,3
759_01.png,2,1,0,1.0,0.66,0.66,3/3,2/3,2/3,3
759_03.png,2,0,1,1.0,0.33,0.66,3/3,1/3,2/3,3
761_02.png,3,0,0,1.0,1.0,1.0,3/3,3/3,3/3,3
762_01.png,2,0,0,1.0,0.5,0.5,2/2,1/2,1/2,2
770_01.png,3,0,0,1.0,1.0,1.0,3/3,3/3,3/3,3
781_05.png,3,1,0,1.0,0.66,0.5,3/3,2/3,1/2,3
784_01.png,3,1,0,0.5,1.0,0.5,1/2,2/2,1/2,2
784_02.png,2,1,1,1.0,0.75,0.75,4/4,3/4,3/4,4
790_03.png,3,0,0,1.0,0.5,0.66,3/3,2/4,2/3,4
791_01.png,3,0,0,0.66,1.0,1.0,2/3,3/3,3/3,3
807_02.png,1,3,3,0.75,1,1,3/4,/3,/3,4
811_02.png,3,0,0,1.0,1.0,1.0,4/4,3/3,2/2,4
813_02.png,2,2,1,0.8,0.75,0.6,4/5,3/4,3/5,5
819_01.png,2,1,0,0.66,1.0,1.0,2/3,2/2,2/2,3
824_02.png,3,1,0,1.0,0.5,0.75,5/5,2/4,3/4,5
824_03.png,2,0,1,0.6,1.0,0.75,3/5,4/4,3/4,5
830_01.png,3,0,0,1.0,0.66,1.0,3/3,2/3,3/3,3
832_01.png,3,0,0,0.6,0.5,0.75,3/5,3/6,3/4,6
832_02.png,3,1,0,0.5,0.66,0.83,3/6,4/6,5/6,6
833_02.png,4,1,1,0.5,0.5,1.0,2/4,2/4,2/2,4
835_05.png,3,0,0,1.0,1.0,1.0,2/2,2/2,1/1,2
836_01.png,3,2,1,1.0,0.6,1.0,4/4,3/5,2/2,5
837_01.png,3,0,1,1.0,0.66,0.66,3/3,2/3,2/3,3
837_02.png,2,0,1,0.8,0.5,0.5,4/5,2/4,2/4,5
